pair,fold,learner,family,strength,tau,mrr,action_sha256
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.05,0.2,0.35390137309559544,8dca04588b95e47260b19fb6237115ca62f1685f9003972b592bcf2db5a19313
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.05,0.3,0.35389918766074757,746c72e3e21ce590a0e4be2c36c0b14fa9583133a856b32c78ae4401b77f9ae4
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.1,0.0,0.35408606460724984,133f48c9c79fde8c933e517aea265979a1b1e26ef492e22153c5f4f8c99ef25c
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.1,0.1,0.35408606460724984,133f48c9c79fde8c933e517aea265979a1b1e26ef492e22153c5f4f8c99ef25c
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.1,0.2,0.35399692477490086,8a82ce95626b4dfe20c1ad4d4dc39a97de717d80151b5d88e6f696c360d43c70
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.1,0.3,0.35390035439193446,e7adaf086a31c3f4866b839e67ac5fe9f96fbefe7d9d7c0e5c9909226009eb97
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.15,0.0,0.3541571086115862,6943edefdbc427f5b8736905f2884a46d08aeff6cf08b08de8f6930a16d64fa3
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.15,0.1,0.3541471532919864,a8cc5be38a5f03fe040c57a9a537ceb2b79053e9381c2c6b63fba818a5ca6698
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.15,0.2,0.35405387081938033,360d9ec41f65896abb62cb863c1f7fd7c6daddf3a302f5b47e6a6c9ee79151d5
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.15,0.3,0.3539559238939107,777d750bd76d898063168c2a9ddaa814146c270224f315d4e7099c4d7905438d
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.2,0.0,0.35412338005214783,172d86147a3823f70854c98abe893068dcf2db002d54ebc5f6fd9b1a982b2dd6
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.2,0.1,0.3541112264097282,fdb16438a719b9bd81bcfabc3954eb63c6c6da85ec9e15b364c7c783b9272dc0
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.2,0.2,0.3540164245999399,2b39c8f77d33a1a98ac44151d45e545069e148ca426d04efd995ae89466b7862
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.2,0.3,0.3539389452935576,5e8398d71d99406b628496b9e3a27e8d1a78e646b0b2cac6f8065c4a96dc9d12
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.25,0.0,0.3541690288122102,9701801863f0fd8205b599e07a9454b75c0ccfa22638ff439aa778a2a2d93664
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.25,0.1,0.3541178318959921,21deee32d1cd57e1031240fa0833ea96bbc585634ae888cf45c0d5107dc9ef83
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.25,0.2,0.354034198876055,11de11c90dee200cef25637676c074ae606d09ca54d84a6c7a80091237f938e1
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.25,0.3,0.35397944601498704,baf73bd69f223ac25fcce9ca1317f3edc7b92c468fac4da62750a2ae224d448e
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.3,0.0,0.35420089248592146,f4e2260f0bf311ca86164001f192406e1c676ba2d904c98d2a865cef43fdad49
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.3,0.1,0.3541383115225574,e24f250b5ecb5d321b28a09faf782c0243a5144d21c0d32521a963188df0b58f
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.3,0.2,0.3540249550256433,19fcd5b55646908bc191e4ba506df2a5beb9adbc4868294e2197ec2e840bf701
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.3,0.3,0.35399094906264117,53724606db2aafd631534f035f1389e44ecd85d223fdc2abee1523e58542b4f2
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.35,0.0,0.35421714149259487,d8657b48c27a390244fe4f9bb9a877de458fb726a9b233d8fb3c6c706b6e67ef
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.35,0.1,0.3541620484652571,8be3d6c2c7449ad34ecf3caaa13c09ce1326725809308bf0f5d519a517a12bf6
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.35,0.2,0.3540277706785694,e61a9c3112bca44194c9451d393c0edf576da54a0a6af5987fb4382055d2707a
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.35,0.3,0.35399380173241746,f6ed2b77f345384f0e5b4cb6df96fc5091db4a53938ab1cd02773fdc09dbd0bf
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.4,0.0,0.3542729408375695,623271221ba19102b04d8c1488f5dcec228b52721f04f66ca45ee16f4f1a0eff
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.4,0.1,0.354177387368788,d3efdf1fc718b552bb8aeab375d0f68f4ef82f84bb73fd09bb07b58763b7ad6b
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.4,0.2,0.3540378617203369,6dc75272331c12c9ff772aa27f887a2dad9b0564d9c383b3cca3f601490b082f
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.4,0.3,0.35400414936525,ae470cb6b08599a3b37013c5f68a65131a64f0e349adea8cabb0f0bd3c1323f9
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.45,0.0,0.3544152794876234,3ee91b45bacdf459f4d96854be91b496cc231d64ac30f873591172673cdc6475
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.45,0.1,0.3543053158160221,98e1bfedabc1520cf5a0b3b357484fdc29c36e913d18e3deaabd9512ba64c2c9
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.45,0.2,0.3541480933959544,d67590b8bcb404374838433f1ab6e5414bd2d5c7f829ec4a21944ff704db24db
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.45,0.3,0.35408715994745127,5b9ea7ff00eba00bae92b5a8e8b923c4078b522b1e78d4013556e29ce6dbecb6
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.5,0.0,0.35448159964044357,69d16db152af4a51c73a47551926abc104d8ba27191fb2fe30dc1f903c489d8a
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.5,0.1,0.3543377308205259,d05389625397df93e217779b900575839485acd168a848ccac25a85823412022
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.5,0.2,0.35418915748661084,cb700d7ce60e54b76df8039a8f3ddde95b6a9cc03a8aacdd82b0ce122478029c
mkgw_mhyper_adamf,2,unweighted,ADC+Global,0.5,0.3,0.3541208040116088,c01733d160b34ccf0678666d70af4ebd41eee6d5a5a3be6d82dfdd2a3040796c
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.0,0.0,0.35077932584055066,bd842c4e63852391cc574f80f0dbde461c19cb32e10aec29349c3a1884a453f0
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.05,0.0,0.3510671316865009,fe43ae33361c8db13be0f12e28cd5562502239da8222e14ca1d5e697f628961c
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.05,0.1,0.3510671316865009,fe43ae33361c8db13be0f12e28cd5562502239da8222e14ca1d5e697f628961c
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.05,0.2,0.3510671316865009,fe43ae33361c8db13be0f12e28cd5562502239da8222e14ca1d5e697f628961c
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.05,0.3,0.3510341615936524,d57f7f95b1d8020b5b4191b7eb52b23520e9ce598639f84ea3aa9351eea5b9b3
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.1,0.0,0.3511216636524883,14f1900ad337161ada1cd074317a1d605ff4586037e9150252ed81150612ee77
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.1,0.1,0.3511216636524883,14f1900ad337161ada1cd074317a1d605ff4586037e9150252ed81150612ee77
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.1,0.2,0.3510588200334767,10f27b0df76396ec877d96fe093ce7c8da3f9266d7ffd373f50e7bd0065b0f45
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.1,0.3,0.351008628923102,54348f0a194583af4cb8a8b7d6c1cbf06b6778396108f1c9859238c3f1140728
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.15,0.0,0.35130213635064345,f56682b3ef73bb4b84db86f0ccd3357d1c1c6c245d0019448cacc00b22762ea5
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.15,0.1,0.35133227252106913,53ce98723ccc31b0627fcd1e1e1c646d8cde34f13c2520bf2db791ec96cd0396
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.15,0.2,0.35118177587665395,1c13d4c70d9a4ac55ab749d517e9a7f9748d0f9079fcebf91a7453f9098bd069
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.15,0.3,0.35109887097795256,d8110f0d78ec48b48c731d3b2b47231e60c1d5b0737e3405003079349b340941
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.2,0.0,0.35136809877531894,3572f22b5e610e0532fd35c5626129fac933b0e5b20e0bec8f9fd402d0ad0095
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.2,0.1,0.35146933774171135,0a10c9ec9f2ef0c56519e5221f557943d905abca7e750927c86265f175ff66a3
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.2,0.2,0.35131723982202645,714df79f67564a5bdf359fac605afa8e420f75472d7bb0d8a215ed521a7794ed
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.2,0.3,0.35108934560296506,695e861a2c9dc31f15465cdc267b7adde142289d9868420618536cfec546d73d
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.25,0.0,0.35145065266664616,dcb4948951cd2e50dfc645f86884ccbbaa9c2d98debc81531872f714012c554c
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.25,0.1,0.35156311825115544,c3fa6e89abbbb3ecbe5cbbf1eee2ce1c903f7a53e041c1d73dd31bce85b49e52
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.25,0.2,0.3513630248901601,116b851e8415c7dea7121cb672a8e32d689e0fed24603c4c447bf097b47652d2
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.25,0.3,0.35112128950960286,8d37d8bd63643c199ec5fb65115ef0878916ff493d31ad0861005bdfb269badd
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.3,0.0,0.35141535391556944,a55f29dc28daf2a3df7a8fe75fa700fca0ade5d3ada9e876a96ff7d996506160
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.3,0.1,0.35153274699065684,7d6d65b877f57eb3c2def81694eb1870926514e1d959dd0aca536a68a2d5d231
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.3,0.2,0.35131315358929,fa0c60ea95f10e9640ea2999f8c0ebd419b7738441693e051be25db12e92edda
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.3,0.3,0.3511240923372142,0d4648e75859ce22e0048e88e3b1eeb7c9f982b21ba136410135eae42e7a6e3b
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.35,0.0,0.35151210568877844,a32c33d425f5cc346145fb61026a707a5a22231cabbe0b451600412b4b031e6c
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.35,0.1,0.3516248116289953,83f6a410805b30b1562c35483ababceebc77f0f36bc0b4832e8248805927bd6a
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.35,0.2,0.3513801045576813,c6ef06d1e53c4df64b68934020e61e814c97a117a5fe6ece3225e57c554da355
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.35,0.3,0.351176833323149,4891e3ae7462b41c50ae4ede2924949022a07b3a57d12e0c502bb6929cdd9a4f
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.4,0.0,0.3516397201985382,5322af398632331a1d176077efaacb809756bae9614dba49fe3423ca59c9afa3
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.4,0.1,0.35182221431781774,97eb8994c5b709083602c9440fb65f3f8140427033c965cad0f1e78d729e6dd7
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.4,0.2,0.3515083308707957,75cabf1383f1b921fa273bdca00d72b11565e567abdeffb192d998334c5a8e65
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.4,0.3,0.35124151413248234,9423f3be4d0cdb140be8209adde71b661427eb68c0f53bc2fdcdfdee8ebb8eab
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.45,0.0,0.3517781181247353,f4f103be9b2c75dc362be0501c7b57419d6f6955a5a5e63a611f29d21f21ba95
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.45,0.1,0.35187641780301976,fe57c4aac7c9bbd2b38c049bb63ad3be240710e1102f776531b117acb77b9908
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.45,0.2,0.3515539697136045,615cef0d76a785a018c7e16a49b7f0b096ebc4da89ca2f6fcb28a4243a25b089
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.45,0.3,0.35121378400074316,f199303431e795700045ba24192847e0c5de31ecff4e365f471e4735aac76497
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.5,0.0,0.3520333176363579,1aa7e07fb3b4733f1b86f1d778e5e03744e9263199ac76c08e4dc6aa33637b33
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.5,0.1,0.35217754669029744,45b03573f6267a6158b11ce3c9b42e034b6d43b6f22fdedec6a54a598d9192e1
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.5,0.2,0.3517689616647124,3e7307c67bcf1859984e88b1ccbc3c33bec243f103fc6e680ea62b0a7817a7ee
mkgw_mhyper_adamf,3,balanced,ADC+Global,0.5,0.3,0.3513908177841286,cc96a11f450096b9d078e6b713231433affe47e45c4605c41e8c07c552c285e6
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.0,0.0,0.35077932584055066,bd842c4e63852391cc574f80f0dbde461c19cb32e10aec29349c3a1884a453f0
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.05,0.0,0.35085797099969573,7bb48fe5e39b9afce7888e5fc538bb4b9c444fd0a7f84e621d9f4479e7933c12
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.05,0.1,0.35085797099969573,7bb48fe5e39b9afce7888e5fc538bb4b9c444fd0a7f84e621d9f4479e7933c12
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.05,0.2,0.35085797099969573,7bb48fe5e39b9afce7888e5fc538bb4b9c444fd0a7f84e621d9f4479e7933c12
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.05,0.3,0.35081143457557434,39cf89ca946c988ab78928d019ab67ee1e5dd64c244c04ccba4227beea4becaa
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.1,0.0,0.3510879396282951,27ba61ec492e26885d95ecbf65f86ba0b4431a5345ac56f947f1a399e82d10fb
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.1,0.1,0.3510879396282951,27ba61ec492e26885d95ecbf65f86ba0b4431a5345ac56f947f1a399e82d10fb
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.1,0.2,0.3510086810304977,55f6e01efd35e362398e2311521b302c0aa2dd1fa2aca68655579f316c9755b7
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.1,0.3,0.3508102742751854,674a9174f092e6470f553dbc7615d1fd0df1e4a38f5bd1393d43a4eac295fab9
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.15,0.0,0.35116631551101096,b4529028dbebae1b28542a39cdc3ce3bdfcf6b05cc018fb4f7a6016441a889ad
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.15,0.1,0.3511272965331729,6b70fd77a4033ecfee7534155b9365a85db16d55ab981daa3091421aa1f67fa4
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.15,0.2,0.3510547161441828,0a2ac7510d57c54f98e11ad5d59c8665d0b8828da13af519464cb27f8dbed0fb
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.15,0.3,0.3508743548381893,7c7f22725f4c933e82122a8053c91dc328329d6d458e12a87341791ea10f1add
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.2,0.0,0.35119137035867315,61d81c37fb13ffef3ab696f89b91a6506da6a4761b4fc65811b7080398f42ec6
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.2,0.1,0.3511498608180926,383768855c63a601b79c89e5a6a6224457bff5ade630295297e6496d0906e78e
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.2,0.2,0.35107693243637034,15eb1025a12a836fab9175a5f34ed2bf01d8c2ba16453e3b2c88df05f5772423
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.2,0.3,0.3508831713819808,2d0d2a192c7ce445b272cde2f03917c318713d6afd6d342357ec4d91e4326698
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.25,0.0,0.3512211527203105,47401489fc834703620c85b91e201bc6cddfd8e7237f192717e6f440cf418e27
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.25,0.1,0.35121312159150964,0352db65949a0cc1768fb06592c3d946e51d9807eab56b06fa0a972fe8e064ca
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.25,0.2,0.3510626134424437,27a258440f36303eb5fca2e20b01e252e47eb3aa04dea934541bbdd21ddf1d0a
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.25,0.3,0.35086251815481645,08884d5331032c1e9a621bb8586b509583230f8296e147cf9c5c4827b8baf59c
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.3,0.0,0.3512888401772308,ac8bc2aea8f76670821ecaaa0d1102bf4e1869d7cc4f85a05492e94261fdb8da
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.3,0.1,0.3512551617719275,250fb594842dab194d866cf9bd4e3a6b2dd8ba5e30cef83cfe524965cf043d61
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.3,0.2,0.35109527690457176,bfba8832b86474da109109c5896a6c37425779eff3b8a08772c7a07c2e3f12df
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.3,0.3,0.350857647459035,3aee0596c92d7c71617faf26c5c0edc4fd8acc4d0fb46c0cebe3513fdf405cd6
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.35,0.0,0.3513869876564817,ad77abe1983e086368e45bbbe2ccb8d1af2077908f51ec3ee39635e6938aac75
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.35,0.1,0.35132307228056825,41146f571d5db3db99d837a2d20fa89232eec523f19ef32334b18e97c50aedc5
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.35,0.2,0.3510796775408161,a999256c7e416cb7efb5104881b8a04c901621487e7400a7438d423df9535573
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.35,0.3,0.3508271728427871,87c30d5b48d8bdf7c4a5eaac034a86253028609ee421b52bbd3f9fe72f9bfcdb
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.4,0.0,0.3514447393290295,007c6c564395d7a652e2a167df1976417f811e029bedf66d09cd1b7793bff795
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.4,0.1,0.35138014191708045,d36b1ff22dc8f210bcb71e84c21e4f0c5dd886f52f7a0a937d1e1b749c2ef783
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.4,0.2,0.3511301805357908,3f02bf1b3c9b8bd0a34de1934b27a5fc79ce7e76e13bc917984f99b87a13fd64
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.4,0.3,0.35084666538495496,f5f91abf2d9351d8b0f32e374a1cb11f2fdaaa640a6c5d5aa3a9b713006f638f
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.45,0.0,0.3515170963692882,7ab4f5dee9b7f0d6ee5d7116ee4ca7b81df05bb0d10165b9e849473138278d49
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.45,0.1,0.3514547445058981,ac898b3656a99c4eedfaf5158587c118c08a544ad0cf6319e0cae827e660422a
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.45,0.2,0.3511935054367334,4c827d99bcfb371b4d9cad4f4ce08f101180ab823af9501e9aef9f4f466b811d
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.45,0.3,0.350880347987326,c8fa84c256eedeb0bba5496e1d4850958a72ecf50e846a43eee61ac734016e18
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.5,0.0,0.3515498802587707,80b19e72d11cca30f08a4df77fcdd754a8f6b4ddb4ab924b85754f15ee8494f5
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.5,0.1,0.3514213643399656,1824118de9b46203ba99f85fad79521c02f69bf19639276d18fefabce5c86db7
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.5,0.2,0.35120707677915,937e1c91c049c8d9781f52b71d8cd6dca651ef30edb4982ae2fcbf34e1715bf4
mkgw_mhyper_adamf,3,unweighted,ADC+Global,0.5,0.3,0.35089521087704706,8cfd68ee745d37e9938c3dc95e7362d99fefa2d520e8fb320e5987b1d5f518bb
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.0,0.0,0.34986249881546894,c67a7d698c530c693b88750e8786bd35d987d8b56edb53bc03a78184ccb504fd
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.05,0.0,0.3501501779160693,de8e86036f8f16ef40101a2fcf3b7897d61654c7775c6904358aefcae8ae92b8
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.05,0.1,0.3501501779160693,de8e86036f8f16ef40101a2fcf3b7897d61654c7775c6904358aefcae8ae92b8
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.05,0.2,0.3501501779160693,de8e86036f8f16ef40101a2fcf3b7897d61654c7775c6904358aefcae8ae92b8
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.05,0.3,0.3500660899510905,7304b8a2add75f25e945a6528e472e6abd9f6a9b9f3e1d0004fa964396330b6c
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.1,0.0,0.3503294299742054,08f042120dd2602676ef8c9a56e85ebf85c87e536d3a9f0830f724449cd9761b
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.1,0.1,0.3503294299742054,08f042120dd2602676ef8c9a56e85ebf85c87e536d3a9f0830f724449cd9761b
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.1,0.2,0.3502213802970174,79f5a83473668b72d9eadcca67c69395ac7e928fcffd628182d012da681fe27c
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.1,0.3,0.35006608111780985,3355877f46291f0190c289d9e2d2e753e5bf9b340d8a793fe864f31137b20627
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.15,0.0,0.35033705652988556,1168d0e5ed43ed612106830aa52ec8a8c8e8ef3fcdbfadb0f2667a035fa823b1
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.15,0.1,0.3503991126352813,9d0ca0a9176ee676671e1de93b064cca05d3a1bee4fb70ad1a755ca3459789fd
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.15,0.2,0.350273754119138,d10d856ce355ff9798947d51e2921ce113ab255f502fc0f59c3cda4fb9d9be25
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.15,0.3,0.35010775985799963,4d62f4cc8405d5b333be26ad4324f61a8066361c509fa64d1d01c9541c95abdb
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.2,0.0,0.3503227763222362,f7da3084f6fd62ebe4e5e373edbb2ff8577d9ca9f39e12033e25b02d5c4decc2
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.2,0.1,0.3504858826777471,e91c1b930534f92565de3552a4a0330ac94dfac807cc38adc7112a4a48ff29ae
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.2,0.2,0.35033436622447217,b2f4896881a21420b3e55a98aab7ecc5ec57bc9219c4c0f9bcceafbf05ea39ca
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.2,0.3,0.3500816974483468,4ac5237c3ccd6f97c180186474f7a1a5513d861a9e749d62e85aa388d8a8c297
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.25,0.0,0.35029118342140686,088b792662763955f79be59aff75086e0e6cbb177b91ec07324baf18b50b473d
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.25,0.1,0.3505344145524537,e5afda67bdd0a2ea7da7cf509079127631f834100edb9e06232c662de31ac117
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.25,0.2,0.3503286314694804,e6f0f6ee20975e6caf1d43485884660f6fa0efc6e1ccab878bad557bf53ac898
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.25,0.3,0.35006397246880294,fb400062a4ce3b4dd324f196fa135a8b75f04debef13ca53be729b05dad88b0f
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.3,0.0,0.3504370093175614,c60d45938067f2d2e20d2e14fc634780bf67c88b3d6efeaa5342b0cc2cb7c1f3
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.3,0.1,0.35068807520246803,7c5754c16924a3de9ccb84fbcd31654735ad56b004664d000bec018a83d5ace2
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.3,0.2,0.3504064347230043,b44d06f9e352ccdb5f373f46989b159ea9adfde414d5d30829aa0b35d5751069
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.3,0.3,0.3501078738756232,b32630eef1203ebe886763d7c2cd649d6c1df80b3b866287a51b98c8cead156f
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.35,0.0,0.35044466607289937,5050bbb0ef5565dff8cf56580405b1b593fea95b09bf8cba0e56fb87eab52292
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.35,0.1,0.35070855268786355,a4998722e19fec0d7453220dfecc758b559633abcf235580e10c90fb1393d150
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.35,0.2,0.35042561025243313,48cd573aec653bd6e5422f1be990b47d60c23d8b495bde46ffb2f47605ccd29a
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.35,0.3,0.3501389582695809,c43aa20720014835c34fd3713526814c9fdbb42fb823046802e03e9a53679460
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.4,0.0,0.3505419802062523,a9e8f720f88997b632156bbbe1dddca3eec05d2bd08c998289cf82059b059962
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.4,0.1,0.35075966075909404,bd2e3a87c429d6fdec73a5c03856013eb8875e81a863ee09e4453bf8bc7359f8
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.4,0.2,0.35049602640824684,6df4139a6d598c6d8bde8337d748e535fe1b0d33bfc8a1900bc4432869ec12f1
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.4,0.3,0.35022617968552705,e0a0a1892bde3ceaa2a6bb19e6db1ade8c414575fb803970c097039ef8237f05
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.45,0.0,0.3507106903012266,1cc14083a9a3d94e8e2e641ecfbcbcdabac9ee4edf11b3490e1c11585c0aa279
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.45,0.1,0.35097674031814663,00263568761f61691fd4855d05a5d769abb9622bfc1d1bb3a02ea8981db79ef9
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.45,0.2,0.35070606183175734,1d18d4f916f99d533c92ded997a1c90ad55a60b23186e8249a1e169937af0cd6
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.45,0.3,0.35026911860667864,de56bbeba3c4941988ba60022ccafa0a86e55c30ac1ea9002c1022ca808fd2cc
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.5,0.0,0.35076431681917225,122268ac2f6360a7071d52baeeefc5a51ec4deec3cd9fc4ec03d6924910bf72e
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.5,0.1,0.35108506820365387,4d6adf9cced3eef36f9b5f6922d4e28850451b9ec6031876a3cf8e234f32f165
mkgw_mhyper_adamf,4,balanced,ADC+Global,0.5,0.2,0.35079542011940756,3f8a06f9725e0b10fa72c825784b60a6a85a72e249b3b73df98d36a0f92bbd45
