query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|3|head|r=48|h=9754|t=27501|target=9754,0.0005753739930955121,0.00032562683165092806,0.000249747161444584,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=9841|t=899|target=9841,0.009174311926605505,0.0004520795660036166,0.008722232360601889,0.01,0,head,head_has_img,48,3
dev|3|head|r=48|h=999|t=22032|target=999,0.0030959752321981426,5.50812448361333e-05,0.0030408939873620092,0.01,0,head,head_has_img,48,3
dev|3|head|r=49|h=1048|t=19594|target=1048,0.07692307692307693,0.0010787486515641855,0.07584432827151275,0.01,1,head,head_has_img,49,3
dev|3|head|r=49|h=12186|t=5557|target=12186,0.00510204081632653,0.0004972650422675286,0.004604775774059002,0.01,0,head,head_has_img,49,3
dev|3|head|r=49|h=15024|t=19594|target=15024,0.010752688172043012,0.04,-0.02924731182795699,0.01,0,head,head_no_img,49,3
dev|3|head|r=49|h=15055|t=14127|target=15055,0.017543859649122806,0.0007272727272727272,0.01681658692185008,0.01,1,head,head_no_img,49,3
dev|3|head|r=49|h=16824|t=9181|target=16824,0.05555555555555555,0.0018975332068311196,0.05365802234872443,0.01,1,head,head_no_img,49,3
dev|3|head|r=49|h=17575|t=23883|target=17575,0.0018867924528301887,0.002717391304347826,-0.0008305988515176373,0.01,0,head,head_no_img,49,3
dev|3|head|r=49|h=17854|t=23883|target=17854,0.047619047619047616,0.00011008366358432408,0.04750896395546329,0.01,1,head,head_has_img,49,3
dev|3|head|r=49|h=18038|t=17892|target=18038,0.015625,0.0007385524372230429,0.014886447562776958,0.01,1,head,head_has_img,49,3
dev|3|head|r=49|h=18279|t=15371|target=18279,0.0011933174224343676,0.0003878975950349108,0.0008054198273994568,0.01,0,head,head_has_img,49,3
dev|3|head|r=49|h=18903|t=7492|target=18903,0.001851851851851852,0.0003808073115003808,0.0014710445403514712,0.01,0,head,head_has_img,49,3
dev|3|head|r=49|h=1897|t=19594|target=1897,0.020833333333333332,0.0007757951900698216,0.020057538143263512,0.01,1,head,head_no_img,49,3
dev|3|head|r=49|h=19003|t=5557|target=19003,0.09090909090909091,0.0016722408026755853,0.08923685010641533,0.01,1,head,head_has_img,49,3
dev|3|head|r=49|h=22240|t=19594|target=22240,0.038461538461538464,0.0017123287671232876,0.036749209694415176,0.01,1,head,head_has_img,49,3
dev|3|head|r=49|h=22887|t=9246|target=22887,0.05263157894736842,0.0009363295880149813,0.051695249359353435,0.01,1,head,head_has_img,49,3
dev|3|head|r=49|h=23227|t=23883|target=23227,0.14285714285714285,0.06666666666666667,0.07619047619047618,0.01,1,head,head_has_img,49,3
dev|3|head|r=49|h=23477|t=22967|target=23477,0.007246376811594203,0.02127659574468085,-0.014030218933086647,0.01,0,head,head_has_img,49,3
dev|3|head|r=49|h=27537|t=11175|target=27537,0.0009532888465204957,0.0002718129926610492,0.0006814758538594464,0.01,0,head,head_has_img,49,3
dev|3|head|r=49|h=352|t=23788|target=352,0.06666666666666667,8.431703204047218e-05,0.0665823496346262,0.01,1,head,head_no_img,49,3
dev|3|head|r=49|h=55|t=22397|target=55,0.05555555555555555,0.00030339805825242716,0.055252157497303125,0.01,1,head,head_has_img,49,3
dev|3|head|r=49|h=5970|t=22319|target=5970,0.05555555555555555,0.00205761316872428,0.053497942386831275,0.01,1,head,head_has_img,49,3
dev|3|head|r=49|h=6042|t=17754|target=6042,0.00078003120124805,0.01694915254237288,-0.01616912134112483,0.01,0,head,head_has_img,49,3
dev|3|head|r=49|h=6595|t=19094|target=6595,0.06666666666666667,9.253261774775608e-05,0.0665741340489189,0.01,1,head,head_has_img,49,3
dev|3|head|r=49|h=9926|t=25829|target=9926,0.003436426116838488,0.001040582726326743,0.002395843390511745,0.01,0,head,head_has_img,49,3
dev|3|head|r=50|h=10327|t=18996|target=10327,0.008130081300813009,0.022727272727272728,-0.014597191426459719,0.01,0,head,head_no_img,50,3
dev|3|head|r=50|h=18172|t=18996|target=18172,0.003436426116838488,0.037037037037037035,-0.033600610920198545,0.01,0,head,head_no_img,50,3
dev|3|head|r=51|h=14658|t=16723|target=14658,0.058823529411764705,0.0002346866932644919,0.05858884271850021,0.01,1,head,head_has_img,51,3
dev|3|head|r=51|h=3701|t=21872|target=3701,0.04,0.0005149330587023687,0.03948506694129763,0.01,1,head,head_has_img,51,3
dev|3|head|r=52|h=1346|t=11590|target=1346,0.1111111111111111,0.0005813953488372093,0.1105297157622739,0.01,1,head,head_has_img,52,3
dev|3|head|r=52|h=14474|t=12566|target=14474,0.0001850481125092524,7.145409074669524e-05,0.00011359402176255715,0.01,0,head,head_no_img,52,3
dev|3|head|r=52|h=18061|t=14086|target=18061,0.0002255299954894001,0.00017397355601948505,5.155643946991504e-05,0.01,0,head,head_has_img,52,3
dev|3|head|r=52|h=19065|t=4175|target=19065,0.0008944543828264759,0.0001952362358453729,0.000699218146981103,0.01,0,head,head_has_img,52,3
dev|3|head|r=52|h=1972|t=16246|target=1972,0.011627906976744186,7.835148476063621e-05,0.011549555491983549,0.01,1,head,head_has_img,52,3
dev|3|head|r=52|h=21454|t=23126|target=21454,0.000664451827242525,0.0035087719298245615,-0.0028443201025820366,0.01,0,head,head_has_img,52,3
dev|3|head|r=52|h=22253|t=16246|target=22253,0.00014587892049598833,0.00012961762799740766,1.6261292498580667e-05,0.01,0,head,head_has_img,52,3
dev|3|head|r=52|h=23036|t=10756|target=23036,0.00048355899419729207,9.352787130564908e-05,0.000390031122891643,0.01,0,head,head_has_img,52,3
dev|3|head|r=52|h=24170|t=12529|target=24170,0.0010964912280701754,0.04,-0.03890350877192983,0.01,0,head,head_has_img,52,3
dev|3|head|r=52|h=24586|t=16246|target=24586,0.030303030303030304,0.0001775568181818182,0.030125473484848484,0.01,1,head,head_has_img,52,3
dev|3|head|r=52|h=25195|t=7036|target=25195,0.0033003300330033004,0.00012923235978288964,0.0031710976732204107,0.01,0,head,head_has_img,52,3
dev|3|head|r=52|h=25873|t=799|target=25873,0.00033178500331785003,9.288500835965076e-05,0.00023889999495819926,0.01,0,head,head_no_img,52,3
dev|3|head|r=52|h=3660|t=14086|target=3660,0.0005252100840336134,0.000185459940652819,0.0003397501433807944,0.01,0,head,head_no_img,52,3
dev|3|head|r=52|h=3693|t=16246|target=3693,0.011363636363636364,5.7723389517432465e-05,0.011305912974118931,0.01,1,head,head_no_img,52,3
dev|3|head|r=52|h=4087|t=23126|target=4087,0.003952569169960474,0.01098901098901099,-0.007036441819050516,0.01,0,head,head_no_img,52,3
dev|3|head|r=52|h=5176|t=4090|target=5176,0.005434782608695652,0.00030303030303030303,0.005131752305665349,0.01,0,head,head_has_img,52,3
dev|3|head|r=52|h=5854|t=26598|target=5854,0.001440922190201729,9.120758847136082e-05,0.0013497146017303681,0.01,0,head,head_has_img,52,3
dev|3|head|r=52|h=6404|t=27361|target=6404,0.0625,0.0004508566275924256,0.06204914337240757,0.01,1,head,head_has_img,52,3
dev|3|head|r=52|h=7671|t=18835|target=7671,0.0014104372355430183,0.0009950248756218905,0.0004154123599211278,0.01,0,head,head_has_img,52,3
dev|3|head|r=52|h=7870|t=16246|target=7870,0.00017096939647803043,9.735202492211838e-05,7.361737155591205e-05,0.01,0,head,head_no_img,52,3
dev|3|head|r=52|h=8854|t=17502|target=8854,0.00016074586079408456,0.0006531678641410843,-0.0004924220033469997,0.01,0,head,head_has_img,52,3
dev|3|head|r=53|h=10915|t=10319|target=10915,0.05,5.0398145348251183e-05,0.04994960185465175,0.01,1,head,head_has_img,53,3
dev|3|head|r=53|h=16915|t=1453|target=16915,0.002583979328165375,0.00023629489603024575,0.002347684432135129,0.01,0,head,head_no_img,53,3
dev|3|head|r=53|h=19923|t=6381|target=19923,0.016129032258064516,0.00014988009592326138,0.015979152162141255,0.01,1,head,head_has_img,53,3
dev|3|head|r=53|h=25475|t=6381|target=25475,0.05555555555555555,0.0005184033177812338,0.05503715223777432,0.01,1,head,head_has_img,53,3
dev|3|head|r=53|h=2834|t=27622|target=2834,0.0026666666666666666,5.533421868083223e-05,0.0026113324479858343,0.01,0,head,head_has_img,53,3
dev|3|head|r=53|h=6470|t=6381|target=6470,0.1,0.0003419972640218878,0.09965800273597812,0.01,1,head,head_has_img,53,3
dev|3|head|r=54|h=11093|t=23424|target=11093,0.037037037037037035,5.441288497116117e-05,0.03698262415206587,0.01,1,head,head_has_img,54,3
dev|3|head|r=54|h=11928|t=10209|target=11928,0.02702702702702703,0.005025125628140704,0.022001901398886324,0.01,1,head,head_has_img,54,3
dev|3|head|r=54|h=13357|t=23306|target=13357,0.06666666666666667,6.066120715802245e-05,0.06660600545950865,0.01,1,head,head_no_img,54,3
dev|3|head|r=54|h=14033|t=22702|target=14033,0.05555555555555555,0.0003167564143173899,0.055238799141238165,0.01,1,head,head_no_img,54,3
dev|3|head|r=54|h=18641|t=6203|target=18641,0.0003632401017072285,0.00034258307639602604,2.065702531120245e-05,0.01,0,head,head_has_img,54,3
dev|3|head|r=54|h=21862|t=23306|target=21862,0.012987012987012988,5.217845030002609e-05,0.012934834536712961,0.01,1,head,head_has_img,54,3
dev|3|head|r=54|h=22797|t=22702|target=22797,0.000664451827242525,0.00012062726176115802,0.000543824565481367,0.01,0,head,head_no_img,54,3
dev|3|head|r=54|h=27882|t=4218|target=27882,0.0008025682182985554,0.0005506607929515419,0.00025190742534701347,0.01,0,head,head_no_img,54,3
dev|3|head|r=55|h=11101|t=21855|target=11101,0.0036900369003690036,0.00011595547309833024,0.0035740814272706735,0.01,0,head,head_no_img,55,3
dev|3|head|r=55|h=4563|t=21855|target=4563,0.02,0.0007369196757553427,0.019263080324244657,0.01,1,head,head_has_img,55,3
dev|3|head|r=56|h=10805|t=5202|target=10805,0.018518518518518517,0.00015451174289245981,0.01836400677562606,0.01,1,head,head_no_img,56,3
dev|3|head|r=57|h=21291|t=24549|target=21291,0.0026246719160104987,5.743165632896853e-05,0.0025672402596815303,0.01,0,head,head_has_img,57,3
dev|3|head|r=57|h=25631|t=6151|target=25631,0.015384615384615385,0.0002875215641173088,0.015097093820498076,0.01,1,head,head_has_img,57,3
dev|3|head|r=57|h=433|t=2932|target=433,0.008333333333333333,0.0012578616352201257,0.007075471698113208,0.01,0,head,head_has_img,57,3
dev|3|head|r=59|h=6561|t=18835|target=6561,0.0003237293622531564,0.00010061374383740819,0.00022311561841574818,0.01,0,head,head_no_img,59,3
dev|3|head|r=5|h=11607|t=25584|target=11607,0.0013831258644536654,0.014084507042253521,-0.012701381177799856,0.01,0,head,head_no_img,5,3
dev|3|head|r=5|h=24675|t=25584|target=24675,0.0005249343832020997,0.01639344262295082,-0.01586850823974872,0.01,0,head,head_has_img,5,3
dev|3|head|r=5|h=3077|t=1388|target=3077,0.014084507042253521,0.006578947368421052,0.007505559673832469,0.01,0,head,head_no_img,5,3
dev|3|head|r=5|h=6671|t=4529|target=6671,0.005747126436781609,8.663259118080222e-05,0.005660493845600807,0.01,0,head,head_no_img,5,3
dev|3|head|r=5|h=9004|t=4529|target=9004,0.0045045045045045045,9.33968431867003e-05,0.004411107661317804,0.01,0,head,head_has_img,5,3
dev|3|head|r=61|h=10115|t=7314|target=10115,0.007692307692307693,6.829668078131402e-05,0.007624011011526379,0.01,0,head,head_no_img,61,3
dev|3|head|r=61|h=10308|t=7314|target=10308,0.002036659877800407,0.002688172043010753,-0.0006515121652103458,0.01,0,head,head_has_img,61,3
dev|3|head|r=61|h=10897|t=7314|target=10897,0.0006188118811881188,0.0014204545454545455,-0.0008016426642664267,0.01,0,head,head_has_img,61,3
dev|3|head|r=61|h=11350|t=7314|target=11350,0.0026455026455026454,0.002044989775051125,0.0006005128704515204,0.01,0,head,head_no_img,61,3
dev|3|head|r=61|h=14160|t=7314|target=14160,0.0009182736455463728,0.0010224948875255625,-0.00010422124197918966,0.01,0,head,head_has_img,61,3
dev|3|head|r=61|h=14276|t=7314|target=14276,0.001607717041800643,0.0004805382027871216,0.0011271788390135214,0.01,0,head,head_has_img,61,3
dev|3|head|r=61|h=14464|t=7314|target=14464,0.0010869565217391304,0.000646830530401035,0.00044012599133809547,0.01,0,head,head_has_img,61,3
dev|3|head|r=61|h=15219|t=11503|target=15219,0.0004995004995004995,0.00047709923664122136,2.2401262859278145e-05,0.01,0,head,head_has_img,61,3
dev|3|head|r=61|h=18168|t=7314|target=18168,0.0625,0.016666666666666666,0.04583333333333334,0.01,1,head,head_has_img,61,3
dev|3|head|r=61|h=2022|t=7314|target=2022,0.0014144271570014145,0.002824858757062147,-0.0014104316000607324,0.01,0,head,head_no_img,61,3
dev|3|head|r=61|h=20489|t=7314|target=20489,0.0008650519031141869,4.419889502762431e-05,0.0008208530080865625,0.01,0,head,head_has_img,61,3
dev|3|head|r=61|h=22386|t=7314|target=22386,0.0009124087591240876,0.0196078431372549,-0.018695434378130815,0.01,0,head,head_no_img,61,3
dev|3|head|r=61|h=23787|t=7314|target=23787,0.0016313213703099511,0.004651162790697674,-0.0030198414203877234,0.01,0,head,head_no_img,61,3
dev|3|head|r=61|h=24089|t=7314|target=24089,0.0022935779816513763,0.007142857142857143,-0.004849279161205766,0.01,0,head,head_has_img,61,3
dev|3|head|r=61|h=25723|t=7314|target=25723,0.0018484288354898336,4.7607712449416804e-05,0.0018008211230404168,0.01,0,head,head_no_img,61,3
dev|3|head|r=61|h=27143|t=7314|target=27143,0.000543773790103317,0.002631578947368421,-0.002087805157265104,0.01,0,head,head_has_img,61,3
dev|3|head|r=61|h=2806|t=7314|target=2806,0.00273224043715847,0.0005790387955993051,0.0021532016415591647,0.01,0,head,head_no_img,61,3
dev|3|head|r=61|h=292|t=7314|target=292,0.00014060742407199101,9.828975820719482e-05,4.23176658647962e-05,0.01,0,head,head_no_img,61,3
dev|3|head|r=61|h=4002|t=7314|target=4002,0.0008517887563884157,0.01098901098901099,-0.010137222232622574,0.01,0,head,head_no_img,61,3
dev|3|head|r=61|h=4319|t=7314|target=4319,0.003787878787878788,0.02702702702702703,-0.02323914823914824,0.01,0,head,head_has_img,61,3
dev|3|head|r=61|h=9016|t=7314|target=9016,0.00022904260192395785,5.37605505080372e-05,0.00017528205141592064,0.01,0,head,head_has_img,61,3
dev|3|head|r=62|h=10074|t=18742|target=10074,0.0012300123001230013,0.0017094017094017094,-0.00047938940927870813,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=12209|t=18742|target=12209,0.015384615384615385,0.0005665722379603399,0.014818043146655045,0.01,1,head,head_has_img,62,3
dev|3|head|r=62|h=12222|t=11824|target=12222,0.001937984496124031,0.0002277385561375541,0.0017102459399864769,0.01,0,head,head_no_img,62,3
dev|3|head|r=62|h=12717|t=11824|target=12717,0.0009107468123861566,0.00019470404984423675,0.0007160427625419199,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=13097|t=10887|target=13097,0.0012453300124533001,0.00211864406779661,-0.00087331405534331,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=15608|t=11824|target=15608,0.0009285051067780873,0.00020610057708161583,0.0007224045296964714,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=15658|t=10887|target=15658,0.0018832391713747645,0.0004987531172069825,0.0013844860541677821,0.01,0,head,head_no_img,62,3
dev|3|head|r=62|h=1695|t=7273|target=1695,0.0005141388174807198,0.0005984440454817474,-8.430522800102769e-05,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=1850|t=11824|target=1850,0.00028620492272467084,0.0002962962962962963,-1.0091373571625452e-05,0.01,0,head,head_no_img,62,3
dev|3|head|r=62|h=19636|t=10887|target=19636,0.0012422360248447205,0.0049504950495049506,-0.00370825902466023,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=20274|t=18742|target=20274,0.00392156862745098,0.001597444089456869,0.0023241245379941114,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=20537|t=11824|target=20537,0.0010395010395010396,9.832841691248771e-05,0.0009411726225885519,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=2173|t=10887|target=2173,0.00022416498542927594,0.0001650982334489021,5.906675198037384e-05,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=22159|t=11824|target=22159,0.001937984496124031,0.013513513513513514,-0.011575529017389483,0.01,0,head,head_no_img,62,3
dev|3|head|r=62|h=23068|t=11824|target=23068,0.0008976660682226212,0.0001408252358822701,0.0007568408323403511,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=23185|t=7273|target=23185,0.021739130434782608,9.0711175616836e-05,0.02164841925916577,0.01,1,head,head_has_img,62,3
dev|3|head|r=62|h=23946|t=10887|target=23946,0.0010121457489878543,6.091989034419738e-05,0.0009512258586436569,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=24218|t=10887|target=24218,0.001,0.0003856536829926726,0.0006143463170073275,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=24695|t=10887|target=24695,0.0001897893338394382,8.019246190858059e-05,0.00010959687193085762,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=24891|t=18742|target=24891,0.000851063829787234,0.002364066193853428,-0.0015130023640661937,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=25847|t=10887|target=25847,0.0021645021645021645,0.0024390243902439024,-0.00027452222574173794,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=26466|t=7273|target=26466,0.02040816326530612,0.0005296610169491525,0.01987850224835697,0.01,1,head,head_has_img,62,3
dev|3|head|r=62|h=3094|t=18742|target=3094,0.005434782608695652,0.0008849557522123894,0.004549826856483263,0.01,0,head,head_no_img,62,3
dev|3|head|r=62|h=6261|t=10887|target=6261,0.013157894736842105,0.02702702702702703,-0.013869132290184924,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=6921|t=10887|target=6921,0.0005688282138794084,0.001160092807424594,-0.0005912645935451855,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=8287|t=11824|target=8287,0.001937984496124031,0.00021673168617251842,0.0017212528099515125,0.01,0,head,head_no_img,62,3
dev|3|head|r=62|h=8838|t=23082|target=8838,0.0038022813688212928,0.00039385584875935406,0.0034084255200619385,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=8964|t=11824|target=8964,0.0009082652134423251,0.00020132876988121604,0.0007069364435611091,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=9192|t=7273|target=9192,0.0031847133757961785,0.00017310022503029253,0.003011613150765886,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=9275|t=10887|target=9275,0.00039323633503735744,0.0005211047420531526,-0.0001278684070157952,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=9958|t=11824|target=9958,0.0009009009009009009,0.0008976660682226212,3.234832678279697e-06,0.01,0,head,head_has_img,62,3
dev|3|head|r=62|h=9961|t=11824|target=9961,0.001937984496124031,0.0002745744096650192,0.0016634100864590118,0.01,0,head,head_no_img,62,3
dev|3|head|r=63|h=1839|t=3197|target=1839,0.02040816326530612,9.219138932423711e-05,0.020315971875981883,0.01,1,head,head_has_img,63,3
dev|3|head|r=64|h=1012|t=10666|target=1012,0.010416666666666666,0.00036683785766691124,0.010049828808999755,0.01,1,head,head_has_img,64,3
dev|3|head|r=64|h=1016|t=19067|target=1016,0.00021958717610891525,0.00014255167498218105,7.70355011267342e-05,0.01,0,head,head_no_img,64,3
dev|3|head|r=64|h=10620|t=17940|target=10620,0.009174311926605505,0.000846740050804403,0.008327571875801102,0.01,0,head,head_has_img,64,3
dev|3|head|r=64|h=13234|t=10666|target=13234,0.005813953488372093,0.0003214400514304082,0.005492513436941685,0.01,0,head,head_has_img,64,3
dev|3|head|r=64|h=136|t=17940|target=136,0.006535947712418301,0.00012567550584391103,0.006410272206574389,0.01,0,head,head_has_img,64,3
dev|3|head|r=64|h=13769|t=10666|target=13769,0.012048192771084338,0.0024813895781637717,0.009566803192920567,0.01,0,head,head_has_img,64,3
dev|3|head|r=64|h=13963|t=17940|target=13963,0.009174311926605505,0.0009319664492078285,0.008242345477397677,0.01,0,head,head_has_img,64,3
