query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=32|h=27195|t=4138|target=27195,1,test,head,32,head_has_img,201,56,0.017857142857142856,101,0.009900990099009901,154,0.006493506493506494,1.0334889908700712e-29,0.49751222133636475,0.5745645761489868,0.419191837310791,0.419191837310791
test|1|head|r=32|h=27202|t=12488|target=27202,1,test,head,32,head_has_img,196,81,0.012345679012345678,34,0.029411764705882353,166,0.006024096385542169,1.0826115832372617e-30,0.48051491379737854,1.318581223487854,0.49251410365104675,0.49251410365104675
test|1|head|r=32|h=27567|t=4138|target=27567,1,test,head,32,head_no_img,201,97,0.010309278350515464,103,0.009708737864077669,195,0.005128205128205128,2.0380800806112112e-25,0.49751222133636475,0.1968766450881958,0.16791144013404846,0.16791144013404846
test|1|head|r=32|h=27577|t=7814|target=27577,1,test,head,32,head_has_img,198,112,0.008928571428571428,106,0.009433962264150943,185,0.005405405405405406,2.3275598135357406e-33,0.3835670053958893,0.855593204498291,0.20913225412368774,0.20913225412368774
test|1|head|r=32|h=3041|t=12488|target=3041,1,test,head,32,head_has_img,197,58,0.017241379310344827,188,0.005319148936170213,145,0.006896551724137931,5.565240721010228e-17,0.478073388338089,-1.0384187698364258,0.6411367654800415,0.6411367654800415
test|1|head|r=32|h=3618|t=4138|target=3618,1,test,head,32,head_no_img,201,55,0.01818181818181818,101,0.009900990099009901,153,0.006535947712418301,1.0912656856688126e-36,0.49751222133636475,1.2035924196243286,0.4221901595592499,0.4221901595592499
test|1|head|r=32|h=3641|t=12488|target=3641,1,test,head,32,head_has_img,197,65,0.015384615384615385,110,0.00909090909090909,152,0.006578947368421052,1.4477117590828863e-29,0.478073388338089,0.669457197189331,0.6106016039848328,0.6106016039848328
test|1|head|r=32|h=3673|t=12488|target=3673,1,test,head,32,head_has_img,197,26,0.038461538461538464,139,0.007194244604316547,116,0.008620689655172414,4.860427627999945e-24,0.478073388338089,0.2860417366027832,0.7946017980575562,0.7946017980575562
test|1|head|r=32|h=3676|t=17984|target=3676,1,test,head,32,head_has_img,201,69,0.014492753623188406,101,0.009900990099009901,169,0.005917159763313609,1.2077257327250596e-24,0.49751242995262146,0.12184810638427734,0.34081345796585083,0.34081345796585083
test|1|head|r=32|h=3708|t=4138|target=3708,1,test,head,32,head_has_img,201,99,0.010101010101010102,111,0.009009009009009009,197,0.005076142131979695,5.476757665834768e-20,0.49751222133636475,-0.7090102434158325,0.13692650198936462,0.13692650198936462
test|1|head|r=32|h=3910|t=12488|target=3910,1,test,head,32,head_no_img,197,122,0.00819672131147541,165,0.006060606060606061,183,0.00546448087431694,4.610761481868654e-22,0.478073388338089,-0.26442766189575195,0.35665398836135864,0.35665398836135864
test|1|head|r=32|h=3978|t=11991|target=3978,1,test,head,32,head_has_img,198,79,0.012658227848101266,139,0.007194244604316547,166,0.006024096385542169,6.624948797790173e-22,0.4634353816509247,-0.27106720209121704,0.43325895071029663,0.43325895071029663
test|1|head|r=32|h=3|t=10715|target=3,1,test,head,32,head_no_img,201,43,0.023255813953488372,103,0.009708737864077669,139,0.007194244604316547,1.9088352259549066e-35,0.4875621497631073,0.8826302289962769,0.4725661277770996,0.4725661277770996
test|1|head|r=32|h=402|t=12488|target=402,1,test,head,32,head_no_img,197,17,0.058823529411764705,107,0.009345794392523364,107,0.009345794392523364,3.524019065844262e-29,0.478073388338089,0.7940211296081543,0.8548007011413574,0.8548007011413574
test|1|head|r=32|h=4183|t=12488|target=4183,1,test,head,32,head_has_img,197,58,0.017241379310344827,132,0.007575757575757576,145,0.006896551724137931,7.014243020434135e-26,0.478073388338089,0.4301724433898926,0.6441264152526855,0.6441264152526855
test|1|head|r=32|h=4275|t=12488|target=4275,1,test,head,32,head_no_img,197,137,0.0072992700729927005,107,0.009345794392523364,192,0.005208333333333333,6.750604713331247e-33,0.478073388338089,0.7940211296081543,0.2055785059928894,0.2055785059928894
test|1|head|r=32|h=4378|t=24435|target=4378,1,test,head,32,head_has_img,200,43,0.023255813953488372,129,0.007751937984496124,116,0.008620689655172414,1.5182151973923246e-27,0.44047707319259644,0.6139703989028931,0.7308414578437805,0.7308414578437805
test|1|head|r=32|h=4534|t=12488|target=4534,1,test,head,32,head_has_img,197,76,0.013157894736842105,132,0.007575757575757576,162,0.006172839506172839,7.7800066330181e-27,0.478073388338089,0.45130693912506104,0.5225886106491089,0.5225886106491089
test|1|head|r=32|h=4628|t=4138|target=4628,1,test,head,32,head_has_img,201,49,0.02040816326530612,108,0.009259259259259259,147,0.006802721088435374,7.763669075238952e-20,0.49751222133636475,-0.6053544878959656,0.4664720296859741,0.4664720296859741
test|1|head|r=32|h=4940|t=12488|target=4940,1,test,head,32,head_has_img,197,117,0.008547008547008548,165,0.006060606060606061,180,0.005555555555555556,4.543851940718491e-22,0.478073388338089,-0.2624547779560089,0.3916734457015991,0.3916734457015991
test|1|head|r=32|h=5026|t=10715|target=5026,1,test,head,32,head_has_img,201,101,0.009900990099009901,103,0.009708737864077669,193,0.0051813471502590676,8.39780290661944e-33,0.4875621497631073,0.7488752603530884,0.23067419230937958,0.23067419230937958
test|1|head|r=32|h=512|t=10715|target=512,1,test,head,32,head_has_img,201,40,0.025,106,0.009433962264150943,136,0.007352941176470588,5.368943794917463e-27,0.4875621497631073,0.45114773511886597,0.48994964361190796,0.48994964361190796
test|1|head|r=32|h=5238|t=12820|target=5238,1,test,head,32,head_has_img,197,82,0.012195121951219513,9,0.1111111111111111,171,0.005847953216374269,6.676839481122397e-35,0.4518064558506012,2.963803291320801,0.28178393840789795,0.28178393840789795
test|1|head|r=32|h=5384|t=4138|target=5384,1,test,head,32,head_no_img,201,61,0.01639344262295082,101,0.009900990099009901,159,0.006289308176100629,2.566914042126797e-35,0.49751222133636475,0.9193592071533203,0.38935720920562744,0.38935720920562744
test|1|head|r=32|h=5520|t=4138|target=5520,1,test,head,32,head_has_img,201,59,0.01694915254237288,107,0.009345794392523364,157,0.006369426751592357,2.997844509611563e-21,0.49751222133636475,-0.38782596588134766,0.4001137912273407,0.4001137912273407
test|1|head|r=32|h=5526|t=12488|target=5526,1,test,head,32,head_has_img,197,66,0.015151515151515152,141,0.0070921985815602835,153,0.006535947712418301,2.6007260986634944e-24,0.478073388338089,0.23528707027435303,0.5910359621047974,0.5910359621047974
test|1|head|r=32|h=5687|t=10715|target=5687,1,test,head,32,head_no_img,201,43,0.023255813953488372,150,0.006666666666666667,139,0.007194244604316547,4.1078113474183475e-17,0.4875621497631073,-1.4888076782226562,0.4715624749660492,0.4715624749660492
test|1|head|r=32|h=586|t=12488|target=586,1,test,head,32,head_has_img,197,65,0.015384615384615385,169,0.005917159763313609,152,0.006578947368421052,3.317844701404922e-20,0.478073388338089,-0.38739705085754395,0.6098381280899048,0.6098381280899048
test|1|head|r=32|h=5951|t=12488|target=5951,1,test,head,32,head_has_img,197,8,0.125,137,0.0072992700729927005,101,0.009900990099009901,9.424673484830136e-24,0.478073388338089,0.30304229259490967,0.905613362789154,0.905613362789154
test|1|head|r=32|h=6144|t=12488|target=6144,1,test,head,32,head_has_img,197,110,0.00909090909090909,108,0.009259259259259259,175,0.005714285714285714,1.195577488135094e-33,0.478073388338089,0.7660089731216431,0.4323771297931671,0.4323771297931671
test|1|head|r=32|h=6518|t=4138|target=6518,1,test,head,32,head_no_img,201,48,0.020833333333333332,101,0.009900990099009901,146,0.00684931506849315,1.1494536963584957e-36,0.49751222133636475,1.0363776683807373,0.4758543372154236,0.4758543372154236
test|1|head|r=32|h=656|t=12488|target=656,1,test,head,32,head_has_img,197,66,0.015151515151515152,110,0.00909090909090909,153,0.006535947712418301,1.007109543468127e-29,0.478073388338089,0.6585057973861694,0.582916259765625,0.582916259765625
test|1|head|r=32|h=6629|t=10119|target=6629,1,test,head,32,head_has_img,199,71,0.014084507042253521,35,0.02857142857142857,151,0.006622516556291391,1.6407529460076915e-30,0.40762773156166077,2.276343822479248,0.17793810367584229,0.17793810367584229
test|1|head|r=32|h=6908|t=12488|target=6908,1,test,head,32,head_has_img,196,55,0.01818181818181818,82,0.012195121951219513,142,0.007042253521126761,2.6982860922080357e-26,0.4805125296115875,1.1247286796569824,0.6625003814697266,0.6625003814697266
test|1|head|r=32|h=6932|t=4138|target=6932,1,test,head,32,head_has_img,201,10,0.1,103,0.009708737864077669,110,0.00909090909090909,2.987395737688436e-23,0.49751222133636475,0.08158516883850098,0.6049911975860596,0.6049911975860596
test|1|head|r=32|h=7001|t=12488|target=7001,1,test,head,32,head_no_img,197,127,0.007874015748031496,110,0.00909090909090909,187,0.0053475935828877,6.172704025207464e-30,0.478073388338089,0.5371053218841553,0.3102121353149414,0.3102121353149414
test|1|head|r=32|h=7192|t=12488|target=7192,1,test,head,32,head_has_img,197,129,0.007751937984496124,165,0.006060606060606061,189,0.005291005291005291,6.189659136821564e-22,0.478073388338089,-0.2765342593193054,0.3030439615249634,0.3030439615249634
test|1|head|r=32|h=7311|t=24435|target=7311,1,test,head,32,head_has_img,200,132,0.007575757575757576,197,0.005076142131979695,190,0.005263157894736842,7.380906797775554e-17,0.44047707319259644,-1.9175095558166504,0.3440726399421692,0.3440726399421692
test|1|head|r=32|h=7588|t=18258|target=7588,1,test,head,32,head_no_img,200,19,0.05263157894736842,117,0.008547008547008548,114,0.008771929824561403,6.193255696314518e-20,0.47499769926071167,-0.5359238982200623,0.5035104751586914,0.5035104751586914
test|1|head|r=32|h=7631|t=320|target=7631,1,test,head,32,head_has_img,195,23,0.043478260869565216,2,0.5,118,0.00847457627118644,2.132229992888751e-29,0.48879721760749817,1.4620344638824463,0.10422523319721222,0.10422523319721222
test|1|head|r=32|h=779|t=12488|target=779,1,test,head,32,head_has_img,197,124,0.008064516129032258,137,0.0072992700729927005,185,0.005405405405405406,1.9316470289085505e-26,0.478073388338089,0.32482320070266724,0.346332311630249,0.346332311630249
test|1|head|r=32|h=7913|t=4138|target=7913,1,test,head,32,head_has_img,201,5,0.2,103,0.009708737864077669,105,0.009523809523809525,7.535209843730002e-26,0.49751222133636475,0.433452844619751,0.6558845043182373,0.6558845043182373
test|1|head|r=32|h=7918|t=12820|target=7918,1,test,head,32,head_no_img,198,86,0.011627906976744186,104,0.009615384615384616,174,0.005747126436781609,1.6664662848328794e-35,0.4495246112346649,1.1784169673919678,0.2763221859931946,0.2763221859931946
test|1|head|r=32|h=7974|t=4138|target=7974,1,test,head,32,head_no_img,201,63,0.015873015873015872,101,0.009900990099009901,161,0.006211180124223602,9.925068872343498e-36,0.49751222133636475,1.0280531644821167,0.37290140986442566,0.37290140986442566
test|1|head|r=32|h=8013|t=46|target=8013,1,test,head,32,head_no_img,201,69,0.014492753623188406,109,0.009174311926605505,150,0.006666666666666667,3.1377350335877796e-30,0.45348912477493286,0.5642582178115845,0.34842419624328613,0.34842419624328613
test|1|head|r=32|h=8266|t=24435|target=8266,1,test,head,32,head_no_img,200,125,0.008,146,0.00684931506849315,185,0.005405405405405406,2.0209316003863872e-25,0.44047707319259644,0.2289431095123291,0.3984340727329254,0.3984340727329254
test|1|head|r=32|h=8364|t=17984|target=8364,1,test,head,32,head_has_img,201,69,0.014492753623188406,101,0.009900990099009901,169,0.005917159763313609,9.079845225433343e-25,0.49751242995262146,0.13623911142349243,0.3437926173210144,0.3437926173210144
test|1|head|r=32|h=8453|t=12488|target=8453,1,test,head,32,head_no_img,197,55,0.01818181818181818,113,0.008849557522123894,142,0.007042253521126761,2.4256395855521212e-26,0.478073388338089,0.47450900077819824,0.6531505584716797,0.6531505584716797
test|1|head|r=32|h=8495|t=24435|target=8495,1,test,head,32,head_has_img,200,60,0.016666666666666666,178,0.0056179775280898875,132,0.007575757575757576,9.656782749268638e-18,0.44047707319259644,-0.7268489599227905,0.6640652418136597,0.6640652418136597
test|1|head|r=32|h=8551|t=12820|target=8551,1,test,head,32,head_has_img,198,13,0.07692307692307693,139,0.007194244604316547,102,0.00980392156862745,2.409455115226618e-18,0.4495246112346649,-0.8523851633071899,0.5360478758811951,0.5360478758811951
test|1|head|r=32|h=8612|t=17984|target=8612,1,test,head,32,head_has_img,201,5,0.2,101,0.009900990099009901,105,0.009523809523809525,2.906061130783652e-31,0.49751242995262146,0.7180711030960083,0.5834571123123169,0.5834571123123169
test|1|head|r=32|h=8711|t=12488|target=8711,1,test,head,32,head_has_img,197,81,0.012345679012345678,140,0.007142857142857143,166,0.006024096385542169,3.740089638380167e-25,0.478073388338089,0.26374727487564087,0.5005923509597778,0.5005923509597778
test|1|head|r=32|h=8861|t=12488|target=8861,1,test,head,32,head_has_img,196,33,0.030303030303030304,56,0.017857142857142856,122,0.00819672131147541,3.1018216386311748e-28,0.48051491379737854,1.2214648723602295,0.7688707113265991,0.7688707113265991
test|1|head|r=32|h=8939|t=4138|target=8939,1,test,head,32,head_has_img,201,34,0.029411764705882353,107,0.009345794392523364,132,0.007575757575757576,8.011672686283981e-20,0.49751222133636475,-0.5546281337738037,0.5055828094482422,0.5055828094482422
test|1|head|r=32|h=905|t=17984|target=905,1,test,head,32,head_has_img,201,49,0.02040816326530612,101,0.009900990099009901,149,0.006711409395973154,1.877948702561571e-23,0.49751242995262146,-0.02423882484436035,0.41977453231811523,0.41977453231811523
test|1|head|r=32|h=9186|t=12488|target=9186,1,test,head,32,head_no_img,197,41,0.024390243902439025,166,0.006024096385542169,129,0.007751937984496124,9.651175033402199e-20,0.478073388338089,-0.3360086679458618,0.7333136796951294,0.7333136796951294
test|1|head|r=32|h=9408|t=11668|target=9408,1,test,head,32,head_no_img,197,36,0.027777777777777776,102,0.00980392156862745,127,0.007874015748031496,0.0,0.46203139424324036,2.068909168243408,0.46534639596939087,0.46534639596939087
test|1|head|r=32|h=9554|t=24435|target=9554,1,test,head,32,head_has_img,200,116,0.008620689655172414,166,0.006024096385542169,180,0.005555555555555556,6.509738956865785e-21,0.44047707319259644,-0.4214320182800293,0.448178768157959,0.448178768157959
test|1|head|r=32|h=9579|t=12488|target=9579,1,test,head,32,head_no_img,197,17,0.058823529411764705,113,0.008849557522123894,107,0.009345794392523364,2.22901129024928e-25,0.478073388338089,0.47450900077819824,0.8545048832893372,0.8545048832893372
test|1|head|r=32|h=964|t=12488|target=964,1,test,head,32,head_has_img,197,129,0.007751937984496124,109,0.009174311926605505,189,0.005291005291005291,2.337026032808714e-33,0.478073388338089,0.7514268755912781,0.3035322427749634,0.3035322427749634
test|1|head|r=32|h=9703|t=25751|target=9703,1,test,head,32,head_has_img,199,68,0.014705882352941176,188,0.005319148936170213,146,0.00684931506849315,2.1685818579304627e-17,0.395113080739975,-2.182342529296875,0.058945003896951675,0.058945003896951675
test|1|head|r=32|h=9758|t=24435|target=9758,1,test,head,32,head_no_img,200,74,0.013513513513513514,173,0.005780346820809248,145,0.006896551724137931,2.2754814276999263e-18,0.44047707319259644,-0.6889636516571045,0.5967856645584106,0.5967856645584106
test|1|head|r=34|h=16265|t=6228|target=16265,1,test,head,34,head_no_img,197,70,0.014285714285714285,103,0.009708737864077669,164,0.006097560975609756,6.723323917856813e-22,0.4760797917842865,0.04860842227935791,0.1373695731163025,0.1373695731163025
test|1|head|r=34|h=2188|t=21436|target=2188,1,test,head,34,head_no_img,201,82,0.012195121951219513,101,0.009900990099009901,180,0.005555555555555556,6.759300582024136e-37,0.4875340163707733,2.2036941051483154,0.043547146022319794,0.043547146022319794
test|1|head|r=34|h=25440|t=4398|target=25440,1,test,head,34,head_has_img,200,55,0.01818181818181818,112,0.008928571428571428,153,0.006535947712418301,9.080550642469841e-15,0.4916667938232422,-1.6615729331970215,0.06991423666477203,0.06991423666477203
test|1|head|r=34|h=26682|t=6228|target=26682,1,test,head,34,head_has_img,196,8,0.125,24,0.041666666666666664,102,0.00980392156862745,1.436652285052384e-31,0.47850877046585083,2.534958839416504,0.1893676519393921,0.1893676519393921
test|1|head|r=34|h=27511|t=18645|target=27511,1,test,head,34,head_has_img,198,33,0.030303030303030304,116,0.008620689655172414,115,0.008695652173913044,2.669519502764198e-24,0.41409575939178467,0.2635535001754761,0.19364769756793976,0.19364769756793976
test|1|head|r=34|h=3395|t=27317|target=3395,1,test,head,34,head_has_img,195,38,0.02631578947368421,104,0.009615384615384616,116,0.008620689655172414,3.219316093021429e-33,0.39998725056648254,0.9933087825775146,0.2590480446815491,0.2590480446815491
