query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=112|h=13490|t=4307|target=13490,1,test,head,112,13490,4307,13490,head_has_img,59,0.01694915254237288,12795,7.815552950371239e-05,12723,7.859781498074354e-05,4.0098977574028356e-33,0.0058150221593678
test|1|head|r=48|h=23289|t=20092|target=23289,1,test,head,48,23289,20092,23289,head_no_img,2474,0.0004042037186742118,10937,9.143275121148396e-05,10857,9.210647508519849e-05,1.2464541252262434e-22,0.01020889449864626
test|1|head|r=66|h=7636|t=25949|target=7636,1,test,head,66,7636,25949,7636,head_has_img,2183,0.0004580852038479157,3347,0.00029877502240812666,3259,0.0003068425897514575,2.2598257749290233e-24,0.09226083010435104
test|1|head|r=130|h=23779|t=1738|target=23779,1,test,head,130,23779,1738,23779,head_no_img,657,0.0015220700152207,1840,0.0005434782608695652,1740,0.0005747126436781609,1.3153663948881456e-25,0.40247222781181335
test|1|head|r=0|h=27860|t=17844|target=27860,1,test,head,0,27860,17844,27860,head_has_img,18,0.05555555555555555,2058,0.00048590864917395527,1963,0.0005094243504839531,1.1336352724959943e-33,0.0173787921667099
test|1|head|r=109|h=13566|t=25949|target=13566,1,test,head,109,13566,25949,13566,head_has_img,545,0.001834862385321101,504,0.001984126984126984,474,0.002109704641350211,1.0910540514853813e-35,0.0214293971657753
test|1|head|r=88|h=10768|t=7242|target=10768,1,test,head,88,10768,7242,10768,head_has_img,272,0.003676470588235294,434,0.002304147465437788,376,0.0026595744680851063,0.0,0.07805348187685013
test|1|head|r=96|h=11666|t=7314|target=11666,1,test,head,96,11666,7314,11666,head_has_img,1073,0.0009319664492078285,7299,0.00013700506918755994,7282,0.00013732491073880802,8.35741594762314e-31,0.44697239995002747
test|1|head|r=116|h=15962|t=7242|target=15962,1,test,head,116,15962,7242,15962,head_has_img,214,0.004672897196261682,366,0.00273224043715847,308,0.003246753246753247,0.0,0.059710998088121414
test|1|head|r=113|h=13952|t=15636|target=13952,1,test,head,113,13952,15636,13952,head_has_img,209,0.004784688995215311,11648,8.585164835164836e-05,11585,8.631851532153647e-05,7.751757495592132e-39,0.05257508531212807
test|1|head|r=45|h=4286|t=24961|target=4286,1,test,head,45,4286,24961,4286,head_no_img,4919,0.00020329335230737954,12801,7.81188969611749e-05,12711,7.86720163637794e-05,6.456821578853324e-26,0.07183800637722015
test|1|head|r=82|h=21237|t=4385|target=21237,1,test,head,82,21237,4385,21237,head_has_img,195,0.005128205128205128,1301,0.0007686395080707148,1206,0.0008291873963515755,0.0,0.005479640327394009
test|1|head|r=88|h=26836|t=7242|target=26836,1,test,head,88,26836,7242,26836,head_has_img,118,0.00847457627118644,7,0.14285714285714285,3,0.3333333333333333,6.661979995437051e-13,0.07801812142133713
test|1|head|r=117|h=25709|t=25949|target=25709,1,test,head,117,25709,25949,25709,head_no_img,186,0.005376344086021506,1628,0.0006142506142506142,1548,0.0006459948320413437,0.0,0.04855012148618698
test|1|head|r=106|h=14409|t=14344|target=14409,1,test,head,106,14409,14344,14409,head_has_img,85,0.011764705882352941,119,0.008403361344537815,20,0.05,4.995050698747543e-16,0.09197420626878738
test|1|head|r=8|h=7223|t=17020|target=7223,1,test,head,8,7223,17020,7223,head_has_img,630,0.0015873015873015873,5238,0.00019091256204658267,5143,0.00019443904335990667,6.2987734433444525e-30,0.0899677649140358
test|1|head|r=88|h=20832|t=21002|target=20832,1,test,head,88,20832,21002,20832,head_has_img,2414,0.00041425020712510354,6865,0.0001456664238892935,6778,0.00014753614635585718,1.0635778658230117e-21,0.03293460234999657
test|1|head|r=65|h=10326|t=785|target=10326,1,test,head,65,10326,785,10326,head_no_img,714,0.0014005602240896359,5549,0.00018021265092809516,5452,0.00018341892883345562,2.23290195223383e-24,0.06231722608208656
test|1|head|r=96|h=20909|t=7314|target=20909,1,test,head,96,20909,7314,20909,head_has_img,703,0.001422475106685633,8784,0.00011384335154826958,8784,0.00011384335154826958,3.9139097404639827e-29,0.44697239995002747
test|1|head|r=90|h=24561|t=18588|target=24561,1,test,head,90,24561,18588,24561,head_has_img,109,0.009174311926605505,13106,7.630093087135663e-05,13027,7.676364473785215e-05,1.9708841390150483e-37,0.009471368975937366
test|1|head|r=8|h=10689|t=17020|target=10689,1,test,head,8,10689,17020,10689,head_no_img,8495,0.00011771630370806356,7327,0.0001364815067558346,7236,0.00013819789939192924,4.453042817148262e-22,0.0899677649140358
test|1|head|r=96|h=12809|t=7314|target=12809,1,test,head,96,12809,7314,12809,head_has_img,5734,0.00017439832577607255,3182,0.00031426775612822125,3089,0.0003237293622531564,3.120719258061141e-26,0.44697239995002747
test|1|head|r=8|h=9648|t=17020|target=9648,1,test,head,8,9648,17020,9648,head_has_img,2892,0.00034578146611341634,8260,0.00012106537530266344,8169,0.00012241400416207614,4.127442591186401e-26,0.0899677649140358
test|1|head|r=10|h=10954|t=18568|target=10954,1,test,head,10,10954,18568,10954,head_has_img,154,0.006493506493506494,4896,0.0002042483660130719,4798,0.00020842017507294707,4.1330746248358124e-30,0.003602011362090707
test|1|head|r=8|h=26008|t=18850|target=26008,1,test,head,8,26008,18850,26008,head_no_img,7277,0.0001374192661811186,26379,3.790894271958755e-05,26363,3.793195008155369e-05,1.6069320675849093e-23,0.034750811755657196
test|1|head|r=96|h=5080|t=7314|target=5080,1,test,head,96,5080,7314,5080,head_has_img,608,0.001644736842105263,4283,0.00023348120476301658,4197,0.0002382654276864427,1.3683568249899484e-29,0.44697239995002747
test|1|head|r=45|h=4241|t=1391|target=4241,1,test,head,45,4241,1391,4241,head_has_img,1951,0.0005125576627370579,4691,0.00021317416329140907,4595,0.0002176278563656148,1.9974917233308324e-27,0.05976281687617302
test|1|head|r=86|h=3010|t=17656|target=3010,1,test,head,86,3010,17656,3010,head_no_img,817,0.0012239902080783353,480,0.0020833333333333333,388,0.002577319587628866,1.3960600091816531e-27,0.02771030180156231
test|1|head|r=113|h=21957|t=15636|target=21957,1,test,head,113,21957,15636,21957,head_has_img,804,0.0012437810945273632,8850,0.00011299435028248587,8786,0.00011381743683132256,3.3066363437557367e-28,0.05257508531212807
test|1|head|r=10|h=6090|t=27049|target=6090,1,test,head,10,6090,27049,6090,head_has_img,2032,0.0004921259842519685,4420,0.00022624434389140272,4339,0.00023046784973496196,1.1639198990460314e-13,0.0360863134264946
test|1|head|r=6|h=5207|t=2284|target=5207,1,test,head,6,5207,2284,5207,head_has_img,300,0.0033333333333333335,2333,0.0004286326618088298,2238,0.00044682752457551384,1.1994967486811741e-26,0.02099602110683918
test|1|head|r=10|h=1225|t=3836|target=1225,1,test,head,10,1225,3836,1225,head_has_img,149,0.006711409395973154,732,0.001366120218579235,678,0.0014749262536873156,1.4583432845169163e-36,0.022560924291610718
test|1|head|r=5|h=13560|t=1388|target=13560,1,test,head,5,13560,1388,13560,head_has_img,49,0.02040816326530612,199,0.005025125628140704,128,0.0078125,4.2546944833647013e-26,0.005922257900238037
test|1|head|r=134|h=7754|t=13860|target=7754,1,test,head,134,7754,13860,7754,head_has_img,1617,0.0006184291898577613,989,0.0010111223458038423,917,0.0010905125408942203,1.7655398570529229e-19,0.01889682188630104
test|1|head|r=62|h=13749|t=11824|target=13749,1,test,head,62,13749,11824,13749,head_has_img,466,0.002145922746781116,15033,6.652032195835828e-05,14964,6.682705159048383e-05,4.1323314302874485e-31,0.01537950150668621
test|1|head|r=66|h=15374|t=25949|target=15374,1,test,head,66,15374,25949,15374,head_has_img,5448,0.00018355359765051394,599,0.001669449081803005,501,0.001996007984031936,7.640575335668201e-17,0.09226083010435104
test|1|head|r=43|h=16567|t=5478|target=16567,1,test,head,43,16567,5478,16567,head_has_img,1636,0.0006112469437652812,5105,0.0001958863858961802,5011,0.00019956096587507485,6.259189504270908e-27,0.02794582210481167
test|1|head|r=88|h=27188|t=15636|target=27188,1,test,head,88,27188,15636,27188,head_has_img,2413,0.0004144218814753419,5281,0.0001893580761219466,5190,0.0001926782273603083,2.393166894989683e-19,0.06626389175653458
test|1|head|r=21|h=11780|t=25439|target=11780,1,test,head,21,11780,25439,11780,head_has_img,14239,7.022965095863474e-05,6933,0.00014423770373575654,6810,0.00014684287812041116,2.8597813353514745e-11,0.004621061030775309
test|1|head|r=119|h=11721|t=3658|target=11721,1,test,head,119,11721,3658,11721,head_has_img,224,0.004464285714285714,2519,0.0003969829297340214,2467,0.00040535062829347385,0.0,0.01522433664649725
test|1|head|r=43|h=8827|t=1693|target=8827,1,test,head,43,8827,1693,8827,head_has_img,2157,0.0004636068613815484,1942,0.0005149330587023687,1858,0.0005382131324004305,1.0228040161591578e-24,0.03378022834658623
test|1|head|r=31|h=27693|t=15833|target=27693,1,test,head,31,27693,15833,27693,head_has_img,3999,0.00025006251562890725,10964,9.120758847136082e-05,10874,9.196247930844215e-05,4.2323681549427335e-20,0.010753080248832703
test|1|head|r=115|h=2468|t=7492|target=2468,1,test,head,115,2468,7492,2468,head_has_img,2213,0.00045187528242205153,17636,5.670220004536176e-05,17550,5.698005698005698e-05,8.536342110398367e-23,0.09754486382007599
test|1|head|r=91|h=312|t=583|target=312,1,test,head,91,312,583,312,head_no_img,510,0.00196078431372549,5905,0.00016934801016088062,5816,0.000171939477303989,2.026983198883345e-34,0.006188572384417057
test|1|head|r=100|h=18112|t=11974|target=18112,1,test,head,100,18112,11974,18112,head_has_img,926,0.0010799136069114472,747,0.0013386880856760374,687,0.001455604075691412,2.6188230690985177e-33,0.0024478817358613014
test|1|head|r=43|h=26369|t=1693|target=26369,1,test,head,43,26369,1693,26369,head_no_img,278,0.0035971223021582736,108,0.009259259259259259,20,0.05,5.627341837683015e-32,0.03378022834658623
test|1|head|r=130|h=10592|t=27727|target=10592,1,test,head,130,10592,27727,10592,head_no_img,614,0.0016286644951140066,2449,0.0004083299305839118,2356,0.00042444821731748726,4.4156081715192276e-30,0.012110353447496891
test|1|head|r=38|h=26190|t=25949|target=26190,1,test,head,38,26190,25949,26190,head_has_img,173,0.005780346820809248,14606,6.846501437765302e-05,14586,6.855889208830385e-05,1.7070715646985793e-36,0.020972667261958122
test|1|head|r=78|h=24157|t=26215|target=24157,1,test,head,78,24157,26215,24157,head_has_img,5198,0.00019238168526356292,6202,0.00016123831022250886,6107,0.0001637465203864418,7.070207672671295e-24,0.2901468873023987
test|1|head|r=91|h=24093|t=16347|target=24093,1,test,head,91,24093,16347,24093,head_has_img,29,0.034482758620689655,13402,7.461572899567229e-05,13313,7.511454968827462e-05,3.6369736439724034e-32,0.006233888678252697
test|1|head|r=116|h=23831|t=284|target=23831,1,test,head,116,23831,284,23831,head_has_img,91,0.01098901098901099,14442,6.924248719013987e-05,14342,6.972528238739367e-05,4.1145705334925693e-32,0.014654246158897877
test|1|head|r=28|h=17576|t=11503|target=17576,1,test,head,28,17576,11503,17576,head_has_img,1156,0.0008650519031141869,5607,0.00017834849295523454,5547,0.0001802776275464215,1.3211934307499853e-27,0.07735969126224518
test|1|head|r=8|h=25936|t=25846|target=25936,1,test,head,8,25936,25846,25936,head_has_img,579,0.0017271157167530224,7103,0.00014078558355624384,7017,0.00014251104460595695,1.8462107093135515e-32,0.014936444349586964
test|1|head|r=116|h=22087|t=7242|target=22087,1,test,head,116,22087,7242,22087,head_has_img,1836,0.0005446623093681918,528,0.001893939393939394,470,0.002127659574468085,9.794849399167663e-22,0.059710998088121414
test|1|head|r=10|h=17897|t=20277|target=17897,1,test,head,10,17897,20277,17897,head_has_img,52,0.019230769230769232,3577,0.0002795638803466592,3478,0.0002875215641173088,1.0626870824864624e-26,0.008493280038237572
test|1|head|r=43|h=21468|t=13361|target=21468,1,test,head,43,21468,13361,21468,head_no_img,1804,0.0005543237250554324,20434,4.893804443574435e-05,20364,4.910626595953644e-05,2.166325444492024e-24,0.0029456184711307287
test|1|head|r=82|h=7422|t=18213|target=7422,1,test,head,82,7422,18213,7422,head_has_img,1131,0.0008841732979664014,14396,6.94637399277577e-05,14338,6.974473427256242e-05,1.2588484201402258e-31,0.010102324187755585
test|1|head|r=116|h=7374|t=5908|target=7374,1,test,head,116,7374,5908,7374,head_has_img,265,0.0037735849056603774,8060,0.00012406947890818859,7973,0.00012542330364981815,2.6610150051806356e-35,0.0037651904858648777
test|1|head|r=134|h=22803|t=13860|target=22803,1,test,head,134,22803,13860,22803,head_no_img,362,0.0027624309392265192,444,0.0022522522522522522,371,0.0026954177897574125,3.9489439126815586e-36,0.01889682188630104
test|1|head|r=64|h=15412|t=10330|target=15412,1,test,head,64,15412,10330,15412,head_has_img,3,0.3333333333333333,11558,8.652015919709292e-05,11474,8.715356458079135e-05,1.6589980926932295e-38,0.0034751328639686108
test|1|head|r=96|h=8040|t=7314|target=8040,1,test,head,96,8040,7314,8040,head_has_img,5430,0.00018416206261510129,4841,0.0002065688907250568,4760,0.0002100840336134454,6.208822199179304e-27,0.44697239995002747
test|1|head|r=130|h=102|t=1738|target=102,1,test,head,130,102,1738,102,head_has_img,6730,0.00014858841010401187,2495,0.0004008016032064128,2395,0.0004175365344467641,3.760192910524251e-23,0.40247222781181335
test|1|head|r=32|h=9758|t=24435|target=9758,1,test,head,32,9758,24435,9758,head_no_img,4823,0.00020733982998133942,2350,0.000425531914893617,2279,0.00043878894251864854,2.2755074838892218e-18,0.018133120611310005
test|1|head|r=45|h=15061|t=3799|target=15061,1,test,head,45,15061,3799,15061,head_no_img,2559,0.00039077764751856197,1367,0.000731528895391368,1275,0.000784313725490196,2.1537830491370756e-25,0.1271572709083557
test|1|head|r=38|h=2130|t=13283|target=2130,1,test,head,38,2130,13283,2130,head_no_img,4365,0.0002290950744558992,4167,0.00023998080153587713,4108,0.00024342745861733204,1.2058326709116799e-18,0.04888077452778816
test|1|head|r=45|h=4448|t=24679|target=4448,1,test,head,45,4448,24679,4448,head_has_img,327,0.0030581039755351682,15156,6.598046978094485e-05,15084,6.629541235746487e-05,1.8435786305252666e-32,0.08355284482240677
test|1|head|r=106|h=25324|t=12566|target=25324,1,test,head,106,25324,12566,25324,head_has_img,376,0.0026595744680851063,7227,0.0001383700013837,7142,0.00014001680201624196,1.6564230321430653e-32,0.07395675033330917
test|1|head|r=107|h=3673|t=11287|target=3673,1,test,head,107,3673,11287,3673,head_has_img,2019,0.0004952947003467063,761,0.001314060446780552,664,0.0015060240963855422,6.453264392039238e-22,0.028592033311724663
test|1|head|r=10|h=6040|t=3836|target=6040,1,test,head,10,6040,3836,6040,head_no_img,215,0.004651162790697674,149,0.006711409395973154,94,0.010638297872340425,1.7530797302188778e-31,0.022560924291610718
test|1|head|r=9|h=11826|t=14175|target=11826,1,test,head,9,11826,14175,11826,head_has_img,310,0.0032258064516129032,9613,0.00010402579839800271,9522,0.00010501995379122033,2.1821237953611686e-33,0.055903445929288864
test|1|head|r=116|h=26907|t=284|target=26907,1,test,head,116,26907,284,26907,head_has_img,192,0.005208333333333333,18141,5.512375282509233e-05,18041,5.542929992794191e-05,1.9503550940919143e-36,0.014654246158897877
test|1|head|r=117|h=13382|t=25949|target=13382,1,test,head,117,13382,25949,13382,head_has_img,743,0.0013458950201884253,1944,0.00051440329218107,1864,0.000536480686695279,3.981884610303107e-31,0.04855012148618698
test|1|head|r=78|h=9021|t=26215|target=9021,1,test,head,78,9021,26215,9021,head_has_img,2374,0.00042122999157540015,2560,0.000390625,2462,0.00040617384240454913,1.667779157458186e-24,0.2901468873023987
test|1|head|r=92|h=10413|t=18798|target=10413,1,test,head,92,10413,18798,10413,head_has_img,1889,0.0005293806246691371,10732,9.317927692881103e-05,10634,9.40379913485048e-05,3.549743911445192e-24,0.017341455444693565
test|1|head|r=45|h=2519|t=24961|target=2519,1,test,head,45,2519,24961,2519,head_has_img,4443,0.00022507314877335134,12247,8.165264962848044e-05,12157,8.225713580653122e-05,3.421470012986323e-26,0.07183800637722015
test|1|head|r=117|h=26454|t=25949|target=26454,1,test,head,117,26454,25949,26454,head_has_img,263,0.0038022813688212928,2747,0.00036403349108117945,2670,0.0003745318352059925,0.0,0.04855012148618698
test|1|head|r=88|h=1929|t=15636|target=1929,1,test,head,88,1929,15636,1929,head_has_img,357,0.0028011204481792717,10861,9.207255317189946e-05,10770,9.285051067780872e-05,1.2458354699658468e-38,0.06626389175653458
test|1|head|r=0|h=11662|t=16658|target=11662,1,test,head,0,11662,16658,11662,head_has_img,425,0.002352941176470588,11685,8.557980316645271e-05,11597,8.622919720617402e-05,1.8060575304296907e-34,0.02393520437180996
test|1|head|r=130|h=23035|t=27727|target=23035,1,test,head,130,23035,27727,23035,head_has_img,145,0.006896551724137931,3185,0.0003139717425431711,3092,0.0003234152652005175,0.0,0.012110353447496891
test|1|head|r=92|h=26049|t=25949|target=26049,1,test,head,92,26049,25949,26049,head_has_img,6414,0.00015590894917368256,11098,9.010632546404758e-05,11026,9.069472156720479e-05,2.962973424478135e-22,0.2405589371919632
test|1|head|r=86|h=2807|t=11770|target=2807,1,test,head,86,2807,11770,2807,head_has_img,13907,7.190623427051126e-05,5109,0.00019573302016050108,5032,0.0001987281399046105,6.245292372369674e-17,0.003520597005262971
test|1|head|r=49|h=3006|t=1169|target=3006,1,test,head,49,3006,1169,3006,head_has_img,304,0.003289473684210526,1100,0.0009090909090909091,1032,0.0009689922480620155,3.623947144715009e-29,0.003975891973823309
test|1|head|r=32|h=17906|t=12488|target=17906,1,test,head,32,17906,12488,17906,head_has_img,4291,0.00023304591004427873,7570,0.0001321003963011889,7493,0.00013345789403443215,7.471347324171833e-20,0.0971042811870575
test|1|head|r=28|h=26190|t=11503|target=26190,1,test,head,28,26190,11503,26190,head_has_img,2424,0.00041254125412541255,14916,6.704210244033253e-05,14873,6.723593088146305e-05,2.651618734211795e-22,0.07735969126224518
test|1|head|r=78|h=14493|t=26215|target=14493,1,test,head,78,14493,26215,14493,head_has_img,8317,0.00012023566189731875,10089,9.911785112498761e-05,10032,9.968102073365231e-05,1.4682793126630441e-21,0.2901468873023987
