query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=92|h=9662|t=19259|target=9662,3,test,head,92,9662,19259,9662,head_has_img,1597,0.0006261740763932373,706,0.00141643059490085,673,0.0014858841010401188,7.369336174955639e-34,0.020393433049321175
test|3|head|r=86|h=25126|t=6358|target=25126,3,test,head,86,25126,6358,25126,head_has_img,14330,6.978367062107467e-05,14029,7.128091809822511e-05,13953,7.166917508779473e-05,1.4541623680869961e-33,0.018523823469877243
test|3|head|r=116|h=12971|t=15636|target=12971,3,test,head,116,12971,15636,12971,head_has_img,1489,0.000671591672263264,460,0.002173913043478261,363,0.0027548209366391185,9.312373694744666e-34,0.02604801207780838
test|3|head|r=86|h=23010|t=9069|target=23010,3,test,head,86,23010,9069,23010,head_has_img,1922,0.0005202913631633715,122,0.00819672131147541,28,0.03571428571428571,1.7394863238903192e-28,0.07700023800134659
test|3|head|r=96|h=26979|t=7314|target=26979,3,test,head,96,26979,7314,26979,head_has_img,6626,0.00015092061575611228,3954,0.00025290844714213456,3821,0.00026171159382360636,1.359903057678907e-33,0.44902342557907104
test|3|head|r=6|h=2453|t=11287|target=2453,3,test,head,6,2453,11287,2453,head_has_img,5129,0.00019496977968414895,5736,0.00017433751743375174,5636,0.000177430801987225,1.089716882350694e-31,0.005266928113996983
test|3|head|r=6|h=9109|t=21349|target=9109,3,test,head,6,9109,21349,9109,head_has_img,47,0.02127659574468085,748,0.001336898395721925,664,0.0015060240963855422,0.0,0.0076141804456710815
test|3|head|r=32|h=6932|t=4138|target=6932,3,test,head,32,6932,4138,6932,head_has_img,3013,0.00033189512114171923,1306,0.0007656967840735069,1207,0.0008285004142502071,7.553334675609795e-35,0.03027588687837124
test|3|head|r=43|h=26172|t=13820|target=26172,3,test,head,43,26172,13820,26172,head_has_img,8753,0.00011424654404204273,5754,0.0001737921445950643,5655,0.00017683465959328028,3.438834152907722e-33,0.007094231434166431
test|3|head|r=78|h=21781|t=26215|target=21781,3,test,head,78,21781,26215,21781,head_no_img,12190,8.203445447087777e-05,8683,0.00011516756881262236,8605,0.00011621150493898897,7.326344497709316e-25,0.2920452654361725
test|3|head|r=107|h=17277|t=17414|target=17277,3,test,head,107,17277,17414,17277,head_has_img,1146,0.0008726003490401396,11952,8.366800535475234e-05,11854,8.435970980259827e-05,9.333325228509143e-33,0.0167323537170887
test|3|head|r=96|h=22459|t=7314|target=22459,3,test,head,96,22459,7314,22459,head_no_img,2567,0.00038955979742890534,4865,0.00020554984583761563,4749,0.0002105706464518846,3.878248025611213e-25,0.44902342557907104
test|3|head|r=66|h=21396|t=25949|target=21396,3,test,head,66,21396,25949,21396,head_has_img,3994,0.0002503755633450175,4241,0.0002357934449422306,4145,0.00024125452352231604,2.9282797170519103e-34,0.09321650862693787
test|3|head|r=90|h=21836|t=15598|target=21836,3,test,head,90,21836,15598,21836,head_has_img,185,0.005405405405405406,9285,0.00010770059235325795,9185,0.00010887316276537834,0.0,0.004156216513365507
test|3|head|r=89|h=26442|t=24961|target=26442,3,test,head,89,26442,24961,26442,head_has_img,426,0.002347417840375587,6953,0.00014382281029771322,6922,0.0001444669170759896,0.0,0.0055177356116473675
test|3|head|r=38|h=24929|t=25949|target=24929,3,test,head,38,24929,25949,24929,head_has_img,944,0.001059322033898305,5238,0.00019091256204658267,5213,0.0001918281220026856,7.753047377600285e-34,0.02148713916540146
test|3|head|r=43|h=10661|t=5478|target=10661,3,test,head,43,10661,5478,10661,head_no_img,2511,0.00039824771007566706,922,0.0010845986984815619,827,0.0012091898428053204,1.0580446021628697e-24,0.027911143377423286
test|3|head|r=86|h=14789|t=19469|target=14789,3,test,head,86,14789,19469,14789,head_has_img,64,0.015625,11106,9.004141905276428e-05,11020,9.074410163339382e-05,1.1550006858827808e-36,0.0052016256377100945
test|3|head|r=19|h=17908|t=14218|target=17908,3,test,head,19,17908,14218,17908,head_has_img,906,0.0011037527593818985,334,0.0029940119760479044,244,0.004098360655737705,8.652251883166371e-34,0.07634363323450089
test|3|head|r=124|h=23974|t=3110|target=23974,3,test,head,124,23974,3110,23974,head_has_img,7614,0.0001313370107696349,20184,4.9544193420531116e-05,20156,4.961301845604287e-05,1.1965863194274887e-32,0.024926496669650078
test|3|head|r=43|h=9864|t=5478|target=9864,3,test,head,43,9864,5478,9864,head_no_img,4489,0.00022276676319893073,10008,9.992006394884092e-05,9922,0.00010078613182826043,3.2139682253662626e-24,0.027911143377423286
test|3|head|r=96|h=15564|t=7314|target=15564,3,test,head,96,15564,7314,15564,head_has_img,5052,0.0001979414093428345,4367,0.0002289901534234028,4241,0.0002357934449422306,2.6062349021336534e-34,0.44902342557907104
test|3|head|r=130|h=9286|t=1738|target=9286,3,test,head,130,9286,1738,9286,head_has_img,1767,0.0005659309564233164,4957,0.00020173492031470649,4864,0.00020559210526315788,1.2528766618005639e-35,0.4041435718536377
test|3|head|r=8|h=3338|t=6046|target=3338,3,test,head,8,3338,6046,3338,head_no_img,5066,0.00019739439399921041,9583,0.00010435145570280705,9497,0.00010529640939243972,2.1191303617229796e-25,0.02189137600362301
test|3|head|r=86|h=456|t=15951|target=456,3,test,head,86,456,15951,456,head_has_img,16,0.0625,12123,8.248783304462591e-05,12050,8.298755186721991e-05,0.0,0.025797205045819283
test|3|head|r=82|h=14779|t=4385|target=14779,3,test,head,82,14779,4385,14779,head_has_img,1069,0.0009354536950420954,9828,0.00010175010175010175,9751,0.00010255358424776946,8.689885036342584e-36,0.005195709876716137
test|3|head|r=92|h=22969|t=25949|target=22969,3,test,head,92,22969,25949,22969,head_no_img,3663,0.000273000273000273,924,0.0010822510822510823,816,0.0012254901960784314,3.080647774155517e-25,0.24171289801597595
test|3|head|r=45|h=26199|t=1391|target=26199,3,test,head,45,26199,1391,26199,head_no_img,10664,9.377344336084021e-05,11342,8.816787162757891e-05,11252,8.887308922858158e-05,2.540848597728825e-24,0.059799376875162125
test|3|head|r=86|h=27202|t=5725|target=27202,3,test,head,86,27202,5725,27202,head_has_img,2862,0.00034940600978336826,6593,0.00015167602002123465,6506,0.0001537042729787888,6.0453621939451115e-34,0.07012870907783508
test|3|head|r=92|h=22198|t=25949|target=22198,3,test,head,92,22198,25949,22198,head_has_img,4496,0.00022241992882562276,2384,0.00041946308724832214,2278,0.0004389815627743635,5.686395376974015e-35,0.24171289801597595
test|3|head|r=88|h=8938|t=15636|target=8938,3,test,head,88,8938,15636,8938,head_has_img,784,0.0012755102040816326,2477,0.0004037141703673799,2391,0.0004182350480970305,1.4111426555411027e-35,0.06599783152341843
test|3|head|r=130|h=22001|t=1738|target=22001,3,test,head,130,22001,1738,22001,head_has_img,3706,0.0002698327037236913,3301,0.0003029385034837928,3173,0.0003151591553734636,1.6771034181613042e-35,0.4041435718536377
test|3|head|r=130|h=10459|t=1738|target=10459,3,test,head,130,10459,1738,10459,head_has_img,5124,0.000195160031225605,3703,0.00027005130974885227,3586,0.0002788622420524261,1.6917150195718916e-35,0.4041435718536377
test|3|head|r=10|h=12026|t=27049|target=12026,3,test,head,10,12026,27049,12026,head_has_img,71,0.014084507042253521,511,0.0019569471624266144,433,0.0023094688221709007,2.5491435148878187e-36,0.036079615354537964
test|3|head|r=45|h=18989|t=24679|target=18989,3,test,head,45,18989,24679,18989,head_no_img,11753,8.508465923593976e-05,6345,0.00015760441292356187,6247,0.00016007683688170322,3.681486887364528e-25,0.08360816538333893
test|3|head|r=92|h=12949|t=25949|target=12949,3,test,head,92,12949,25949,12949,head_has_img,5167,0.00019353590090961874,2250,0.00044444444444444447,2143,0.0004666355576294914,8.691978885654987e-35,0.24171289801597595
test|3|head|r=82|h=17317|t=16246|target=17317,3,test,head,82,17317,16246,17317,head_has_img,4178,0.00023934897079942556,8415,0.00011883541295306001,8332,0.00012001920307249159,1.2575033570558775e-33,0.06601584702730179
test|3|head|r=45|h=13159|t=3799|target=13159,3,test,head,45,13159,3799,13159,head_has_img,6184,0.00016170763260025875,2920,0.00034246575342465754,2823,0.00035423308537017357,1.953790813540655e-33,0.1271647810935974
test|3|head|r=66|h=15657|t=25949|target=15657,3,test,head,66,15657,25949,15657,head_no_img,1173,0.0008525149190110827,6958,0.00014371945961483184,6867,0.000145623998835008,1.8410771071932692e-24,0.09321650862693787
test|3|head|r=86|h=17255|t=5725|target=17255,3,test,head,86,17255,5725,17255,head_has_img,12207,8.192020971573687e-05,16744,5.972288580984233e-05,16673,5.997720866070893e-05,1.4775871419656027e-32,0.07012870907783508
test|3|head|r=123|h=8440|t=13283|target=8440,3,test,head,123,8440,13283,8440,head_no_img,676,0.0014792899408284023,111,0.009009009009009009,64,0.015625,3.752653924625235e-24,0.012248557060956955
test|3|head|r=8|h=25179|t=21156|target=25179,3,test,head,8,25179,21156,25179,head_no_img,8205,0.0001218769043266301,3853,0.0002595380223202699,3792,0.00026371308016877635,1.0317734879110371e-25,0.010611957870423794
test|3|head|r=86|h=2900|t=26992|target=2900,3,test,head,86,2900,26992,2900,head_has_img,204,0.004901960784313725,496,0.0020161290322580645,401,0.0024937655860349127,0.0,0.004100816790014505
test|3|head|r=22|h=24077|t=12362|target=24077,3,test,head,22,24077,12362,24077,head_has_img,13,0.07692307692307693,2679,0.0003732736095558044,2586,0.0003866976024748647,3.425293537053329e-35,0.003618817077949643
test|3|head|r=0|h=5862|t=899|target=5862,3,test,head,0,5862,899,5862,head_has_img,1274,0.0007849293563579278,1816,0.0005506607929515419,1718,0.0005820721769499418,1.1577104069912925e-34,0.11336226761341095
test|3|head|r=116|h=17294|t=21002|target=17294,3,test,head,116,17294,21002,17294,head_no_img,322,0.003105590062111801,1761,0.0005678591709256105,1679,0.0005955926146515784,3.0125022220732262e-24,0.044138193130493164
test|3|head|r=32|h=656|t=12488|target=656,3,test,head,32,656,12488,656,head_has_img,1626,0.0006150061500615006,3551,0.000281610813855252,3463,0.00028876696505919725,7.038310996456833e-34,0.0972769632935524
test|3|head|r=107|h=20880|t=11287|target=20880,3,test,head,107,20880,11287,20880,head_has_img,727,0.001375515818431912,1950,0.0005128205128205128,1850,0.0005405405405405405,3.0931861920266708e-34,0.02866356074810028
test|3|head|r=82|h=1036|t=799|target=1036,3,test,head,82,1036,799,1036,head_has_img,13945,7.171029042667623e-05,5787,0.00017280110592707794,5690,0.0001757469244288225,1.9236992969197567e-32,0.04629163816571236
test|3|head|r=10|h=4072|t=17066|target=4072,3,test,head,10,4072,17066,4072,head_has_img,9715,0.0001029336078229542,2008,0.00049800796812749,1915,0.0005221932114882506,4.411715874624785e-31,0.0044428519904613495
test|3|head|r=130|h=23229|t=1738|target=23229,3,test,head,130,23229,1738,23229,head_has_img,673,0.0014858841010401188,6398,0.00015629884338855892,6316,0.00015832805573147562,3.933925580468065e-35,0.4041435718536377
test|3|head|r=86|h=8144|t=25829|target=8144,3,test,head,86,8144,25829,8144,head_has_img,67,0.014925373134328358,12310,8.123476848090982e-05,12216,8.185985592665357e-05,3.8407573934185625e-36,0.006628446746617556
test|3|head|r=94|h=7614|t=1592|target=7614,3,test,head,94,7614,1592,7614,head_has_img,11704,8.544087491455913e-05,6085,0.00016433853738701725,5989,0.0001669727834362999,7.989283207941377e-32,0.0035471157170832157
test|3|head|r=96|h=4081|t=7314|target=4081,3,test,head,96,4081,7314,4081,head_has_img,490,0.0020408163265306124,6607,0.00015135462388375965,6515,0.00015349194167306216,8.856931898267425e-33,0.44902363419532776
test|3|head|r=43|h=23882|t=18850|target=23882,3,test,head,43,23882,18850,23882,head_has_img,73,0.0136986301369863,1310,0.0007633587786259542,1215,0.0008230452674897119,1.3148620142987163e-29,0.01952732726931572
test|3|head|r=78|h=4160|t=26215|target=4160,3,test,head,78,4160,26215,4160,head_has_img,4939,0.00020247013565499088,3841,0.0002603488674824265,3739,0.0002674511901577962,3.4906669219793205e-35,0.2920452654361725
test|3|head|r=48|h=20489|t=21349|target=20489,3,test,head,48,20489,21349,20489,head_has_img,4722,0.00021177467174925878,425,0.002352941176470588,330,0.0030303030303030303,3.828786110162181e-31,0.008563204668462276
test|3|head|r=32|h=26285|t=12488|target=26285,3,test,head,32,26285,12488,26285,head_has_img,3807,0.0002626740215392698,1096,0.0009124087591240876,1003,0.0009970089730807576,5.151892355936611e-34,0.0972769632935524
test|3|head|r=112|h=9962|t=24576|target=9962,3,test,head,112,9962,24576,9962,head_has_img,1005,0.0009950248756218905,4716,0.00021204410517387616,4652,0.00021496130696474635,9.785155685935467e-34,0.0060270484536886215
test|3|head|r=94|h=4408|t=187|target=4408,3,test,head,94,4408,187,4408,head_has_img,1386,0.0007215007215007215,3616,0.0002765486725663717,3545,0.00028208744710860365,1.2728852332822649e-32,0.004944532178342342
test|3|head|r=8|h=4657|t=13045|target=4657,3,test,head,8,4657,13045,4657,head_has_img,262,0.003816793893129771,41,0.024390243902439025,5,0.2,2.712405961389163e-17,0.009781434200704098
test|3|head|r=45|h=6885|t=3799|target=6885,3,test,head,45,6885,3799,6885,head_no_img,3385,0.0002954209748892171,11856,8.434547908232118e-05,11776,8.491847826086956e-05,4.591379516526172e-24,0.1271647810935974
test|3|head|r=8|h=21343|t=2030|target=21343,3,test,head,8,21343,2030,21343,head_has_img,2401,0.00041649312786339027,7088,0.00014108352144469525,6997,0.00014291839359725596,1.0068419059592426e-34,0.02159440889954567
test|3|head|r=96|h=6197|t=7314|target=6197,3,test,head,96,6197,7314,6197,head_has_img,2345,0.00042643923240938164,4316,0.00023169601482854495,4192,0.00023854961832061068,2.9089642785692365e-33,0.44902363419532776
test|3|head|r=0|h=22885|t=1050|target=22885,3,test,head,0,22885,1050,22885,head_has_img,1797,0.0005564830272676684,1898,0.0005268703898840885,1805,0.000554016620498615,2.0089786202728305e-33,0.00818097684532404
test|3|head|r=43|h=15863|t=20311|target=15863,3,test,head,43,15863,20311,15863,head_has_img,2832,0.00035310734463276836,19940,5.0150451354062184e-05,19858,5.035753852351697e-05,4.0918432318401835e-32,0.017914725467562675
test|3|head|r=28|h=2906|t=11503|target=2906,3,test,head,28,2906,11503,2906,head_has_img,1830,0.000546448087431694,13694,7.30246823426318e-05,13631,7.336218912772357e-05,1.510205346959395e-32,0.07811661809682846
test|3|head|r=3|h=18276|t=2062|target=18276,3,test,head,3,18276,2062,18276,head_has_img,709,0.0014104372355430183,9555,0.00010465724751439037,9503,0.0001052299273913501,3.663566356759377e-34,0.004443476442247629
test|3|head|r=94|h=5633|t=21189|target=5633,3,test,head,94,5633,21189,5633,head_has_img,199,0.005025125628140704,723,0.0013831258644536654,640,0.0015625,9.130536140712293e-37,0.048440080136060715
test|3|head|r=130|h=16838|t=1738|target=16838,3,test,head,130,16838,1738,16838,head_has_img,4784,0.00020903010033444816,5957,0.00016786973308712439,5871,0.00017032873445750298,2.0108169660157656e-35,0.4041435718536377
test|3|head|r=31|h=24401|t=5725|target=24401,3,test,head,31,24401,5725,24401,head_has_img,814,0.0012285012285012285,3665,0.00027285129604365623,3589,0.00027862914460852607,1.0989462321651371e-32,0.04933764412999153
test|3|head|r=88|h=17215|t=7242|target=17215,3,test,head,88,17215,7242,17215,head_no_img,6807,0.00014690759512266783,1040,0.0009615384615384616,963,0.0010384215991692627,1.6646830016647098e-25,0.07898116111755371
test|3|head|r=28|h=25054|t=11503|target=25054,3,test,head,28,25054,11503,25054,head_no_img,762,0.0013123359580052493,1209,0.0008271298593879239,1127,0.0008873114463176575,4.524887416901225e-25,0.07811661809682846
test|3|head|r=73|h=1441|t=6640|target=1441,3,test,head,73,1441,6640,1441,head_has_img,1265,0.0007905138339920949,155,0.0064516129032258064,66,0.015151515151515152,2.576109681885665e-32,0.0038714439142495394
test|3|head|r=103|h=18392|t=11076|target=18392,3,test,head,103,18392,11076,18392,head_has_img,515,0.001941747572815534,2528,0.00039556962025316455,2467,0.00040535062829347385,1.796334160288038e-35,0.06183313578367233
test|3|head|r=8|h=7913|t=6046|target=7913,3,test,head,8,7913,6046,7913,head_has_img,9536,0.00010486577181208053,1663,0.0006013229104028864,1572,0.0006361323155216285,2.5530081391069986e-35,0.02189137600362301
test|3|head|r=86|h=8212|t=9069|target=8212,3,test,head,86,8212,9069,8212,head_has_img,267,0.003745318352059925,85,0.011764705882352941,2814,0.00035536602700781805,1.0,0.07700023800134659
test|3|head|r=31|h=19019|t=5725|target=19019,3,test,head,31,19019,5725,19019,head_has_img,4944,0.0002022653721682848,8573,0.00011664528169835531,8501,0.00011763321962122103,2.631461102737796e-33,0.04933764412999153
test|3|head|r=78|h=18669|t=14902|target=18669,3,test,head,78,18669,14902,18669,head_has_img,3953,0.00025297242600556537,14402,6.943480072212192e-05,14331,6.977880120019538e-05,5.571501594851935e-34,0.00562571594491601
test|3|head|r=86|h=3467|t=15951|target=3467,3,test,head,86,3467,15951,3467,head_has_img,3609,0.0002770850651149903,6632,0.00015078407720144752,6558,0.00015248551387618176,1.6500463793660375e-33,0.025797205045819283
test|3|head|r=128|h=10748|t=22243|target=10748,3,test,head,128,10748,22243,10748,head_no_img,36,0.027777777777777776,670,0.0014925373134328358,576,0.001736111111111111,2.556694886579698e-33,0.003439622698351741
test|3|head|r=10|h=12289|t=1531|target=12289,3,test,head,10,12289,1531,12289,head_has_img,3517,0.0002843332385555871,14789,6.76178240584218e-05,14694,6.805498843065197e-05,6.783026316894864e-33,0.0043390425853431225
test|3|head|r=80|h=8234|t=27501|target=8234,3,test,head,80,8234,27501,8234,head_has_img,5777,0.00017310022503029253,2722,0.0003673769287288758,2630,0.00038022813688212925,7.847046334376766e-33,0.009351487271487713
