query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|head|r=9|h=25707|t=14175|target=25707,2,test,head,9,25707,14175,25707,head_has_img,80,0.0125,546,0.0018315018315018315,459,0.002178649237472767,2.311841045888745e-28,0.05571502447128296
test|2|head|r=22|h=312|t=14403|target=312,2,test,head,22,312,14403,312,head_no_img,1677,0.0005963029218843172,1834,0.0005452562704471102,1778,0.0005624296962879641,6.344355340937031e-21,0.0038118623197078705
test|2|head|r=92|h=17617|t=25949|target=17617,2,test,head,92,17617,25949,17617,head_has_img,3682,0.00027159152634437803,8903,0.00011232168931820734,8809,0.00011352026336701102,5.27045228298486e-24,0.2405589371919632
test|2|head|r=39|h=19666|t=15569|target=19666,2,test,head,39,19666,15569,19666,head_no_img,63,0.015873015873015872,12366,8.086689309396733e-05,12288,8.138020833333333e-05,2.8092721696016564e-21,0.003149435855448246
test|2|head|r=86|h=8667|t=25472|target=8667,2,test,head,86,8667,25472,8667,head_no_img,28,0.03571428571428571,2579,0.00038774718883288094,2479,0.0004033884630899556,6.134161352195414e-30,0.005302758887410164
test|2|head|r=92|h=21668|t=25949|target=21668,2,test,head,92,21668,25949,21668,head_has_img,5068,0.0001973164956590371,2157,0.0004636068613815484,2057,0.0004861448711716091,4.035115921594695e-22,0.2405589371919632
test|2|head|r=109|h=10898|t=17851|target=10898,2,test,head,109,10898,17851,10898,head_no_img,27,0.037037037037037035,2804,0.0003566333808844508,2704,0.0003698224852071006,1.4269037223219186e-30,0.003977069165557623
test|2|head|r=38|h=18948|t=13283|target=18948,2,test,head,38,18948,13283,18948,head_has_img,4778,0.0002092925910422771,11057,9.044044496698923e-05,11007,9.085127646043427e-05,1.6684070104011472e-19,0.048896826803684235
test|2|head|r=82|h=5192|t=3658|target=5192,2,test,head,82,5192,3658,5192,head_no_img,3492,0.000286368843069874,16521,6.0529023666848255e-05,16443,6.081615277017576e-05,1.066734571621344e-22,0.016758689656853676
test|2|head|r=66|h=1441|t=25949|target=1441,2,test,head,66,1441,25949,1441,head_has_img,815,0.001226993865030675,209,0.004784688995215311,117,0.008547008547008548,1.274255032072069e-25,0.09201205521821976
test|2|head|r=96|h=8843|t=7314|target=8843,2,test,head,96,8843,7314,8843,head_has_img,228,0.0043859649122807015,8164,0.0001224889759921607,8160,0.00012254901960784314,1.6344881441630067e-29,0.44697239995002747
test|2|head|r=82|h=23439|t=799|target=23439,2,test,head,82,23439,799,23439,head_has_img,1640,0.0006097560975609756,5324,0.00018782870022539445,5227,0.0001913143294432753,3.6815149905342766e-25,0.04626031965017319
test|2|head|r=82|h=15359|t=13629|target=15359,2,test,head,82,15359,13629,15359,head_has_img,5815,0.00017196904557179707,7540,0.0001326259946949602,7442,0.0001343724805159903,5.980541678152532e-19,0.003503203159198165
test|2|head|r=88|h=5866|t=15979|target=5866,2,test,head,88,5866,15979,5866,head_has_img,184,0.005434782608695652,19686,5.079752108097125e-05,19625,5.0955414012738855e-05,7.001906824633306e-37,0.007096384186297655
test|2|head|r=32|h=18205|t=4138|target=18205,2,test,head,32,18205,4138,18205,head_has_img,2443,0.00040933278755628325,6500,0.00015384615384615385,6401,0.0001562255897516013,1.6528811921950448e-18,0.030275661498308182
test|2|head|r=82|h=18179|t=18213|target=18179,2,test,head,82,18179,18213,18179,head_has_img,908,0.0011013215859030838,9735,0.00010272213662044171,9658,0.00010354110581901015,2.4015592585491536e-29,0.01067731250077486
test|2|head|r=54|h=6536|t=2788|target=6536,2,test,head,54,6536,2788,6536,head_no_img,16,0.0625,291,0.003436426116838488,208,0.004807692307692308,2.0772394302882868e-32,0.0031699847895652056
test|2|head|r=9|h=7902|t=1501|target=7902,2,test,head,9,7902,1501,7902,head_no_img,207,0.004830917874396135,9863,0.0001013890297069857,9766,0.00010239606799098914,1.8970983051628047e-34,0.015080305747687817
test|2|head|r=64|h=14830|t=10666|target=14830,2,test,head,64,14830,10666,14830,head_has_img,1093,0.0009149130832570906,212,0.0047169811320754715,136,0.007352941176470588,3.4868169503522547e-22,0.02307293377816677
test|2|head|r=92|h=8530|t=8334|target=8530,2,test,head,92,8530,8334,8530,head_has_img,1434,0.000697350069735007,14018,7.133685261806249e-05,13989,7.14847380084352e-05,3.999367103956333e-28,0.0062768058851361275
test|2|head|r=16|h=16972|t=6416|target=16972,2,test,head,16,16972,6416,16972,head_no_img,5,0.2,57,0.017543859649122806,9,0.1111111111111111,2.1343353563434608e-16,0.0031531797721982002
test|2|head|r=130|h=18619|t=1738|target=18619,2,test,head,130,18619,1738,18619,head_no_img,2629,0.0003803727653100038,1967,0.0005083884087442806,1867,0.0005356186395286556,9.372436693408211e-24,0.40247222781181335
test|2|head|r=96|h=8347|t=7314|target=8347,2,test,head,96,8347,7314,8347,head_has_img,5029,0.00019884668920262477,1964,0.0005091649694501018,1864,0.000536480686695279,1.1063789972942795e-24,0.44697239995002747
test|2|head|r=130|h=1109|t=1738|target=1109,2,test,head,130,1109,1738,1109,head_has_img,6458,0.0001548467017652524,5973,0.00016742005692281934,5882,0.00017001020061203673,1.5010170780950396e-23,0.40247222781181335
test|2|head|r=82|h=13154|t=16246|target=13154,2,test,head,82,13154,16246,13154,head_has_img,246,0.0040650406504065045,1182,0.0008460236886632825,1092,0.0009157509157509158,2.083722612240858e-33,0.06587943434715271
test|2|head|r=92|h=26624|t=25949|target=26624,2,test,head,92,26624,25949,26624,head_has_img,7466,0.0001339405304045004,4138,0.0002416626389560174,4040,0.00024752475247524753,1.8862079954598782e-20,0.2405589371919632
test|2|head|r=99|h=15254|t=15796|target=15254,2,test,head,99,15254,15796,15254,head_has_img,213,0.004694835680751174,51,0.0196078431372549,16,0.0625,1.373571272467753e-21,0.010844530537724495
test|2|head|r=28|h=20853|t=11503|target=20853,2,test,head,28,20853,11503,20853,head_no_img,654,0.0015290519877675841,8555,0.0001168907071887785,8474,0.0001180080245456691,1.4649858833661635e-26,0.07803072035312653
test|2|head|r=112|h=1675|t=12076|target=1675,2,test,head,112,1675,12076,1675,head_has_img,3789,0.0002639218791237794,566,0.0017667844522968198,516,0.001937984496124031,1.6479722144035938e-16,0.029708094894886017
test|2|head|r=12|h=14095|t=19864|target=14095,2,test,head,12,14095,19864,14095,head_has_img,810,0.0012345679012345679,1287,0.000777000777000777,1206,0.0008291873963515755,4.622569597604414e-26,0.02761862426996231
test|2|head|r=130|h=16176|t=1738|target=16176,2,test,head,130,16176,1738,16176,head_has_img,2522,0.0003965107057890563,6836,0.0001462843768285547,6754,0.00014806040864672785,1.3147542881295007e-25,0.40247222781181335
test|2|head|r=98|h=3989|t=27378|target=3989,2,test,head,98,3989,27378,3989,head_no_img,1001,0.000999000999000999,646,0.0015479876160990713,581,0.0017211703958691911,6.426963809888291e-26,0.04579116776585579
test|2|head|r=54|h=24657|t=20746|target=24657,2,test,head,54,24657,20746,24657,head_has_img,71,0.014084507042253521,1049,0.0009532888465204957,1006,0.0009940357852882703,1.6004617467778898e-28,0.001968708820641041
test|2|head|r=130|h=21266|t=1738|target=21266,2,test,head,130,21266,1738,21266,head_has_img,8725,0.00011461318051575932,7890,0.00012674271229404308,7850,0.00012738853503184712,1.8714777081104792e-22,0.40247222781181335
test|2|head|r=61|h=14284|t=7314|target=14284,2,test,head,61,14284,7314,14284,head_no_img,4096,0.000244140625,710,0.0014084507042253522,638,0.001567398119122257,5.726107497817091e-17,0.03715259209275246
test|2|head|r=96|h=17422|t=7314|target=17422,2,test,head,96,17422,7314,17422,head_has_img,6644,0.00015051173991571343,803,0.0012453300124533001,703,0.001422475106685633,8.066364657705379e-24,0.44697239995002747
test|2|head|r=96|h=8230|t=7314|target=8230,2,test,head,96,8230,7314,8230,head_no_img,1558,0.0006418485237483953,7541,0.00013260840737302744,7509,0.00013317352510320947,3.4939696235163387e-28,0.44697239995002747
test|2|head|r=88|h=11163|t=8950|target=11163,2,test,head,88,11163,8950,11163,head_has_img,1016,0.000984251968503937,3627,0.00027570995312930797,3540,0.0002824858757062147,4.690747887414271e-25,0.01433152798563242
test|2|head|r=130|h=5995|t=1738|target=5995,2,test,head,130,5995,1738,5995,head_has_img,7013,0.00014259232853272493,5529,0.00018086453246518358,5434,0.0001840264998159735,4.999893818421951e-23,0.40247222781181335
test|2|head|r=130|h=13745|t=1738|target=13745,2,test,head,130,13745,1738,13745,head_has_img,9044,0.00011057054400707652,5033,0.00019868865487780648,4936,0.0002025931928687196,1.198123255514219e-21,0.40247222781181335
test|2|head|r=8|h=16409|t=18850|target=16409,2,test,head,8,16409,18850,16409,head_has_img,10735,9.315323707498835e-05,13697,7.300868803387604e-05,13601,7.352400558782443e-05,3.422353155687315e-21,0.03471849113702774
test|2|head|r=38|h=26701|t=25949|target=26701,2,test,head,38,26701,25949,26701,head_no_img,68,0.014705882352941176,1581,0.0006325110689437065,1548,0.0006459948320413437,4.232010172700454e-29,0.021508386358618736
test|2|head|r=88|h=16557|t=3100|target=16557,2,test,head,88,16557,3100,16557,head_has_img,373,0.002680965147453083,5685,0.00017590149516270889,5596,0.00017869907076483203,1.0814513891934454e-38,0.007315490860491991
test|2|head|r=39|h=3480|t=144|target=3480,2,test,head,39,3480,144,3480,head_no_img,44,0.022727272727272728,35,0.02857142857142857,5,0.2,9.72867758575191e-11,0.0033538921270519495
test|2|head|r=12|h=779|t=19864|target=779,2,test,head,12,779,19864,779,head_has_img,20,0.05,2656,0.00037650602409638556,2575,0.0003883495145631068,1.3633416541615507e-33,0.02761862426996231
test|2|head|r=109|h=24169|t=20122|target=24169,2,test,head,109,24169,20122,24169,head_has_img,5422,0.00018443378827001107,7029,0.0001422677479015507,6973,0.0001434102968593145,2.4005639576174387e-19,0.03511262685060501
test|2|head|r=32|h=14843|t=12488|target=14843,2,test,head,32,14843,12488,14843,head_has_img,770,0.0012987012987012987,2583,0.00038714672861014324,2506,0.0003990422984836393,9.488292626993978e-27,0.09723193198442459
test|2|head|r=43|h=18968|t=20311|target=18968,2,test,head,43,18968,20311,18968,head_has_img,1063,0.0009407337723424271,13853,7.218652999350322e-05,13763,7.265857734505559e-05,1.6766097366795246e-29,0.01790585182607174
test|2|head|r=112|h=7967|t=12076|target=7967,2,test,head,112,7967,12076,7967,head_has_img,1596,0.0006265664160401002,10521,9.5047999239616e-05,10479,9.542895314438401e-05,3.845446749382169e-22,0.029708094894886017
test|2|head|r=0|h=20707|t=13125|target=20707,2,test,head,0,20707,13125,20707,head_has_img,5,0.2,8386,0.00011924636298592893,8299,0.00012049644535486203,1.6528038893708624e-35,0.013202717527747154
test|2|head|r=130|h=19852|t=1738|target=19852,2,test,head,130,19852,1738,19852,head_has_img,5931,0.0001686056314280897,5808,0.0001721763085399449,5714,0.00017500875043752187,8.806604909893999e-24,0.40247222781181335
test|2|head|r=109|h=2964|t=18647|target=2964,2,test,head,109,2964,18647,2964,head_no_img,2004,0.000499001996007984,893,0.0011198208286674132,810,0.0012345679012345679,2.6384890674116505e-24,0.03130902722477913
test|2|head|r=47|h=8385|t=7314|target=8385,2,test,head,47,8385,7314,8385,head_no_img,5030,0.00019880715705765408,2039,0.0004904364884747426,1941,0.0005151983513652757,2.592595692098884e-15,0.01683984324336052
test|2|head|r=92|h=25072|t=25949|target=25072,2,test,head,92,25072,25949,25072,head_no_img,1455,0.0006872852233676976,2721,0.0003675119441381845,2621,0.00038153376573826786,1.4028259243358019e-24,0.2405589371919632
test|2|head|r=45|h=11221|t=24961|target=11221,2,test,head,45,11221,24961,11221,head_has_img,10980,9.107468123861566e-05,1146,0.0008726003490401396,1049,0.0009532888465204957,2.1158308697342195e-21,0.07187382131814957
test|2|head|r=116|h=21993|t=21002|target=21993,2,test,head,116,21993,21002,21993,head_has_img,178,0.0056179775280898875,3000,0.0003333333333333333,2937,0.00034048348655090226,8.37634144451406e-39,0.043781738728284836
test|2|head|r=2|h=8199|t=18515|target=8199,2,test,head,2,8199,18515,8199,head_no_img,256,0.00390625,289,0.0034602076124567475,202,0.0049504950495049506,1.6755287622613608e-37,0.004640048835426569
test|2|head|r=32|h=13486|t=12488|target=13486,2,test,head,32,13486,12488,13486,head_has_img,1381,0.000724112961622013,17853,5.6012995014843446e-05,17829,5.608839531101015e-05,3.538856521617494e-26,0.09723193198442459
test|2|head|r=92|h=15370|t=25949|target=15370,2,test,head,92,15370,25949,15370,head_has_img,2148,0.0004655493482309125,3094,0.0003232062055591467,2995,0.000333889816360601,4.490858521247932e-24,0.2405589371919632
test|2|head|r=130|h=8575|t=1738|target=8575,2,test,head,130,8575,1738,8575,head_has_img,135,0.007407407407407408,1483,0.0006743088334457181,1383,0.0007230657989877079,2.311394992809905e-25,0.40247222781181335
test|2|head|r=3|h=23911|t=13931|target=23911,2,test,head,3,23911,13931,23911,head_has_img,113,0.008849557522123894,9018,0.00011088933244621867,8940,0.00011185682326621924,1.9661102985423535e-35,0.023065099492669106
test|2|head|r=96|h=20287|t=7314|target=20287,2,test,head,96,20287,7314,20287,head_has_img,3394,0.0002946375957572186,3839,0.00026048450117218026,3739,0.0002674511901577962,1.0352983403026942e-25,0.44697239995002747
test|2|head|r=10|h=1195|t=20277|target=1195,2,test,head,10,1195,20277,1195,head_no_img,55,0.01818181818181818,14910,6.70690811535882e-05,14812,6.751282743721307e-05,2.4320814421930834e-24,0.008455750532448292
test|2|head|r=109|h=15591|t=15804|target=15591,2,test,head,109,15591,15804,15591,head_no_img,4492,0.0002226179875333927,8185,0.00012217470983506414,8087,0.00012365524916532706,1.5578227335737932e-18,0.0037200204096734524
test|2|head|r=116|h=19248|t=21002|target=19248,2,test,head,116,19248,21002,19248,head_has_img,244,0.004098360655737705,840,0.0011904761904761906,776,0.001288659793814433,6.3741417039896055e-37,0.043781738728284836
test|2|head|r=19|h=13676|t=22333|target=13676,2,test,head,19,13676,22333,13676,head_no_img,16791,5.955571437079388e-05,19866,5.033725963958522e-05,19799,5.0507601394009796e-05,8.40568696203321e-18,0.05030335113406181
test|2|head|r=86|h=13721|t=4568|target=13721,2,test,head,86,13721,4568,13721,head_has_img,34,0.029411764705882353,1505,0.000664451827242525,1415,0.0007067137809187279,4.688817529150983e-39,0.007453001569956541
test|2|head|r=116|h=15786|t=7242|target=15786,2,test,head,116,15786,7242,15786,head_has_img,1192,0.0008389261744966443,9386,0.00010654165778819518,9331,0.00010716964955524595,1.822669900786552e-25,0.05986841022968292
test|2|head|r=19|h=18257|t=22333|target=18257,2,test,head,19,18257,22333,18257,head_no_img,503,0.0019880715705765406,5785,0.00017286084701815038,5691,0.00017571604287471446,1.3383398076745223e-33,0.05030335113406181
test|2|head|r=92|h=25844|t=25949|target=25844,2,test,head,92,25844,25949,25844,head_no_img,2176,0.00045955882352941176,377,0.002652519893899204,277,0.0036101083032490976,1.5827190865044177e-23,0.2405589371919632
test|2|head|r=10|h=19742|t=27049|target=19742,2,test,head,10,19742,27049,19742,head_has_img,31,0.03225806451612903,228,0.0043859649122807015,142,0.007042253521126761,1.1941890368195729e-30,0.036280836910009384
test|2|head|r=94|h=23736|t=26495|target=23736,2,test,head,94,23736,26495,23736,head_has_img,3176,0.00031486146095717883,404,0.0024752475247524753,359,0.002785515320334262,5.904691283932951e-19,0.014550244435667992
test|2|head|r=94|h=16907|t=26495|target=16907,2,test,head,94,16907,26495,16907,head_has_img,1624,0.0006157635467980296,2910,0.0003436426116838488,2876,0.0003477051460361613,2.987072354021102e-26,0.014550244435667992
test|2|head|r=130|h=19454|t=1738|target=19454,2,test,head,130,19454,1738,19454,head_has_img,9008,0.00011101243339253997,6049,0.00016531658125309968,5958,0.00016784155756965425,5.99805656119365e-22,0.40247222781181335
test|2|head|r=10|h=9406|t=27049|target=9406,2,test,head,10,9406,27049,9406,head_has_img,120,0.008333333333333333,16004,6.248437890527369e-05,15926,6.279040562602035e-05,3.3237925615545755e-31,0.036280836910009384
test|2|head|r=92|h=14791|t=25949|target=14791,2,test,head,92,14791,25949,14791,head_has_img,2915,0.00034305317324185246,1398,0.000715307582260372,1298,0.0007704160246533128,2.784123637352896e-23,0.2405589371919632
test|2|head|r=43|h=1496|t=21156|target=1496,2,test,head,43,1496,21156,1496,head_has_img,1018,0.0009823182711198428,3124,0.0003201024327784891,3060,0.000326797385620915,5.3137388938525644e-30,0.018060659989714622
test|2|head|r=38|h=26145|t=18647|target=26145,2,test,head,38,26145,18647,26145,head_has_img,1149,0.0008703220191470844,2424,0.00041254125412541255,2329,0.00042936882782310007,8.430649264139407e-23,0.0312432199716568
test|2|head|r=86|h=26136|t=5725|target=26136,2,test,head,86,26136,5725,26136,head_has_img,6371,0.0001569612305760477,3292,0.00030376670716889426,3202,0.0003123048094940662,7.376673271890871e-20,0.06997480243444443
test|2|head|r=45|h=22605|t=3799|target=22605,2,test,head,45,22605,3799,22605,head_has_img,4055,0.0002466091245376079,6142,0.00016281341582546403,6059,0.00016504373659019642,2.185357502691386e-24,0.12712523341178894
test|2|head|r=88|h=20887|t=7242|target=20887,2,test,head,88,20887,7242,20887,head_has_img,8789,0.00011377858686995108,2041,0.0004899559039686428,1991,0.0005022601707684581,3.341449354839404e-17,0.07838764786720276
test|2|head|r=88|h=24915|t=6228|target=24915,2,test,head,88,24915,6228,24915,head_has_img,208,0.004807692307692308,78,0.01282051282051282,20,0.05,4.161452355781186e-17,0.011637398973107338
