query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=45|h=13590|t=1391|target=13590,test,head,45,rel_0045,13590,1391,13590,head,1,head_has_img,full_model,12476,8.01538954793203e-05,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-1.368525743484497,3
test|3|head|r=45|h=13650|t=24679|target=13650,test,head,45,rel_0045,13650,24679,13650,head,1,head_has_img,full_model,8298,0.00012051096649795132,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.6179118156433105,3
test|3|head|r=45|h=13674|t=24961|target=13674,test,head,45,rel_0045,13674,24961,13674,head,1,head_has_img,full_model,4263,0.0002345765892563922,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.0668712854385376,3
test|3|head|r=45|h=13695|t=1391|target=13695,test,head,45,rel_0045,13695,1391,13695,head,1,head_has_img,full_model,3718,0.00026896180742334586,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.22725069522857666,3
test|3|head|r=45|h=13715|t=1391|target=13715,test,head,45,rel_0045,13715,1391,13715,head,1,head_has_img,full_model,6931,0.00014427932477276007,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.6568197011947632,3
test|3|head|r=45|h=13739|t=24961|target=13739,test,head,45,rel_0045,13739,24961,13739,head,1,head_has_img,full_model,6814,0.000146756677428823,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.3686479330062866,3
test|3|head|r=45|h=13777|t=24679|target=13777,test,head,45,rel_0045,13777,24679,13777,head,1,head_has_img,full_model,2363,0.00042319085907744394,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,0.1415175199508667,3
test|3|head|r=45|h=13792|t=24679|target=13792,test,head,45,rel_0045,13792,24679,13792,head,1,head_has_img,full_model,6511,0.0001535862386730149,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.4121286869049072,3
test|3|head|r=45|h=13798|t=24961|target=13798,test,head,45,rel_0045,13798,24961,13798,head,0,head_no_img,full_model,15565,6.424670735624799e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-1.5763565301895142,3
test|3|head|r=45|h=13845|t=3799|target=13845,test,head,45,rel_0045,13845,3799,13845,head,1,head_has_img,full_model,570,0.0017543859649122807,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.24328970909118652,3
test|3|head|r=45|h=13878|t=24679|target=13878,test,head,45,rel_0045,13878,24679,13878,head,1,head_has_img,full_model,6336,0.00015782828282828284,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.39055442810058594,3
test|3|head|r=45|h=13885|t=24679|target=13885,test,head,45,rel_0045,13885,24679,13885,head,1,head_has_img,full_model,9315,0.00010735373054213633,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.7371053695678711,3
test|3|head|r=45|h=13888|t=24679|target=13888,test,head,45,rel_0045,13888,24679,13888,head,1,head_has_img,full_model,7808,0.00012807377049180329,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.5633489489555359,3
test|3|head|r=45|h=13896|t=26215|target=13896,test,head,45,rel_0045,13896,26215,13896,head,0,head_no_img,full_model,1668,0.0005995203836930455,0,0,0,2.281693696975708,2.0110738277435303,0.27061986923217773,-0.2656972408294678,3
test|3|head|r=45|h=13934|t=3799|target=13934,test,head,45,rel_0045,13934,3799,13934,head,0,head_no_img,full_model,6806,0.00014692918013517486,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.9444260597229004,3
test|3|head|r=45|h=13994|t=3799|target=13994,test,head,45,rel_0045,13994,3799,13994,head,1,head_has_img,full_model,12961,7.715454054471106e-05,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-2.03743839263916,3
test|3|head|r=45|h=14042|t=3799|target=14042,test,head,45,rel_0045,14042,3799,14042,head,1,head_has_img,full_model,707,0.0014144271570014145,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.18584728240966797,3
test|3|head|r=45|h=14067|t=3799|target=14067,test,head,45,rel_0045,14067,3799,14067,head,0,head_no_img,full_model,6723,0.00014874312063067083,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.9321029186248779,3
test|3|head|r=45|h=14071|t=3799|target=14071,test,head,45,rel_0045,14071,3799,14071,head,1,head_has_img,full_model,981,0.0010193679918450561,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.08080768585205078,3
test|3|head|r=45|h=14123|t=24679|target=14123,test,head,45,rel_0045,14123,24679,14123,head,1,head_has_img,full_model,3973,0.0002516989680342311,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.09586918354034424,3
test|3|head|r=45|h=14134|t=3799|target=14134,test,head,45,rel_0045,14134,3799,14134,head,1,head_has_img,full_model,1528,0.0006544502617801048,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.07066011428833008,3
test|3|head|r=45|h=14192|t=24679|target=14192,test,head,45,rel_0045,14192,24679,14192,head,0,head_no_img,full_model,7619,0.000131250820317627,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.5426361560821533,3
test|3|head|r=45|h=14212|t=1391|target=14212,test,head,45,rel_0045,14212,1391,14212,head,1,head_has_img,full_model,7651,0.00013070186903672723,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.7477809190750122,3
test|3|head|r=45|h=14388|t=3799|target=14388,test,head,45,rel_0045,14388,3799,14388,head,1,head_has_img,full_model,439,0.002277904328018223,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.30980122089385986,3
test|3|head|r=45|h=14411|t=3799|target=14411,test,head,45,rel_0045,14411,3799,14411,head,1,head_has_img,full_model,7080,0.00014124293785310735,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.9847978353500366,3
test|3|head|r=45|h=14424|t=24961|target=14424,test,head,45,rel_0045,14424,24961,14424,head,1,head_has_img,full_model,9257,0.00010802635843145727,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.6364806890487671,3
test|3|head|r=45|h=14499|t=1391|target=14499,test,head,45,rel_0045,14499,1391,14499,head,1,head_has_img,full_model,2877,0.0003475842891901286,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.10286831855773926,3
test|3|head|r=45|h=14521|t=24961|target=14521,test,head,45,rel_0045,14521,24961,14521,head,1,head_has_img,full_model,7038,0.00014208581983518045,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.39441680908203125,3
test|3|head|r=45|h=14541|t=24961|target=14541,test,head,45,rel_0045,14541,24961,14541,head,1,head_has_img,full_model,6223,0.0001606941989394183,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.2992212772369385,3
test|3|head|r=45|h=14617|t=24961|target=14617,test,head,45,rel_0045,14617,24961,14617,head,0,head_no_img,full_model,11134,8.981498113885396e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.8541629314422607,3
test|3|head|r=45|h=14681|t=1391|target=14681,test,head,45,rel_0045,14681,1391,14681,head,1,head_has_img,full_model,3495,0.0002861230329041488,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.19661277532577515,3
test|3|head|r=45|h=14685|t=24679|target=14685,test,head,45,rel_0045,14685,24679,14685,head,1,head_has_img,full_model,7946,0.00012584948401711554,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.5788534879684448,3
test|3|head|r=45|h=14706|t=24679|target=14706,test,head,45,rel_0045,14706,24679,14706,head,1,head_has_img,full_model,11772,8.494733265375468e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-1.0398730039596558,3
test|3|head|r=45|h=14745|t=24961|target=14745,test,head,45,rel_0045,14745,24961,14745,head,1,head_has_img,full_model,4913,0.0002035416242621616,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.14617383480072021,3
test|3|head|r=45|h=14942|t=3799|target=14942,test,head,45,rel_0045,14942,3799,14942,head,1,head_has_img,full_model,10419,9.597850081581725e-05,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-1.5160191059112549,3
test|3|head|r=45|h=15061|t=3799|target=15061,test,head,45,rel_0045,15061,3799,15061,head,0,head_no_img,full_model,1718,0.0005820721769499418,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.1179429292678833,3
test|3|head|r=45|h=15146|t=24679|target=15146,test,head,45,rel_0045,15146,24679,15146,head,0,head_no_img,full_model,6494,0.0001539882968894364,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.41033613681793213,3
test|3|head|r=45|h=15236|t=3799|target=15236,test,head,45,rel_0045,15236,3799,15236,head,0,head_no_img,full_model,1443,0.000693000693000693,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.05086207389831543,3
test|3|head|r=45|h=15253|t=24679|target=15253,test,head,45,rel_0045,15253,24679,15253,head,0,head_no_img,full_model,11792,8.480325644504748e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-1.043204665184021,3
test|3|head|r=45|h=15260|t=24679|target=15260,test,head,45,rel_0045,15260,24679,15260,head,1,head_has_img,full_model,1553,0.000643915003219575,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,0.286617636680603,3
test|3|head|r=45|h=15470|t=3799|target=15470,test,head,45,rel_0045,15470,3799,15470,head,1,head_has_img,full_model,2740,0.000364963503649635,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.321826696395874,3
test|3|head|r=45|h=15487|t=24961|target=15487,test,head,45,rel_0045,15487,24961,15487,head,1,head_has_img,full_model,11931,8.381527114240215e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.949750542640686,3
test|3|head|r=45|h=15507|t=24679|target=15507,test,head,45,rel_0045,15507,24679,15507,head,0,head_no_img,full_model,10324,9.686168151879117e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.8520495891571045,3
test|3|head|r=45|h=15538|t=24961|target=15538,test,head,45,rel_0045,15538,24961,15538,head,1,head_has_img,full_model,3847,0.0002599428125812321,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.014800190925598145,3
test|3|head|r=45|h=15543|t=3799|target=15543,test,head,45,rel_0045,15543,3799,15543,head,1,head_has_img,full_model,7124,0.00014037057832678272,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.9908977746963501,3
test|3|head|r=45|h=15739|t=24679|target=15739,test,head,45,rel_0045,15739,24679,15739,head,1,head_has_img,full_model,7233,0.00013825521913452232,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.49926018714904785,3
test|3|head|r=45|h=15760|t=24679|target=15760,test,head,45,rel_0045,15760,24679,15760,head,0,head_no_img,full_model,10237,9.768486861385171e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.84139084815979,3
test|3|head|r=45|h=15898|t=24679|target=15898,test,head,45,rel_0045,15898,24679,15898,head,1,head_has_img,full_model,12585,7.945967421533571e-05,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-1.15828537940979,3
test|3|head|r=45|h=15993|t=3799|target=15993,test,head,45,rel_0045,15993,3799,15993,head,1,head_has_img,full_model,1517,0.0006591957811470006,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.06888890266418457,3
test|3|head|r=45|h=16035|t=7551|target=16035,test,head,45,rel_0045,16035,7551,16035,head,0,head_no_img,full_model,4438,0.0002253267237494367,0,0,0,2.0432848930358887,2.019667863845825,0.023617029190063477,-0.737390398979187,3
test|3|head|r=45|h=16088|t=24679|target=16088,test,head,45,rel_0045,16088,24679,16088,head,1,head_has_img,full_model,3263,0.00030646644192460924,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.0009307861328125,3
test|3|head|r=45|h=16111|t=3799|target=16111,test,head,45,rel_0045,16111,3799,16111,head,1,head_has_img,full_model,517,0.0019342359767891683,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.268726110458374,3
test|3|head|r=45|h=16171|t=3799|target=16171,test,head,45,rel_0045,16171,3799,16171,head,1,head_has_img,full_model,6045,0.00016542597187758478,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.8331609964370728,3
test|3|head|r=45|h=16201|t=24679|target=16201,test,head,45,rel_0045,16201,24679,16201,head,1,head_has_img,full_model,3948,0.00025329280648429586,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.09273695945739746,3
test|3|head|r=45|h=16223|t=3799|target=16223,test,head,45,rel_0045,16223,3799,16223,head,1,head_has_img,full_model,4952,0.00020193861066235866,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.6677817106246948,3
test|3|head|r=45|h=16224|t=26215|target=16224,test,head,45,rel_0045,16224,26215,16224,head,1,head_has_img,full_model,1792,0.0005580357142857143,0,0,0,2.281693696975708,2.0110738277435303,0.27061986923217773,-0.3099951148033142,3
test|3|head|r=45|h=16238|t=3799|target=16238,test,head,45,rel_0045,16238,3799,16238,head,1,head_has_img,full_model,1546,0.000646830530401035,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.07300376892089844,3
test|3|head|r=45|h=16375|t=3799|target=16375,test,head,45,rel_0045,16375,3799,16375,head,0,head_no_img,full_model,5001,0.0001999600079984003,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.6740388870239258,3
test|3|head|r=45|h=16468|t=1391|target=16468,test,head,45,rel_0045,16468,1391,16468,head,1,head_has_img,full_model,603,0.001658374792703151,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,0.4817368984222412,3
test|3|head|r=45|h=16472|t=24961|target=16472,test,head,45,rel_0045,16472,24961,16472,head,0,head_no_img,full_model,8245,0.00012128562765312311,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.5250120162963867,3
test|3|head|r=45|h=16585|t=1391|target=16585,test,head,45,rel_0045,16585,1391,16585,head,0,head_no_img,full_model,4948,0.0002021018593371059,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,-0.39820194244384766,3
test|3|head|r=45|h=16595|t=24679|target=16595,test,head,45,rel_0045,16595,24679,16595,head,1,head_has_img,full_model,9526,0.00010497585555322275,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.7604372501373291,3
test|3|head|r=45|h=16602|t=26215|target=16602,test,head,45,rel_0045,16602,26215,16602,head,0,head_no_img,full_model,536,0.0018656716417910447,0,0,0,2.281693696975708,2.0110738277435303,0.27061986923217773,0.2838306427001953,3
test|3|head|r=45|h=16611|t=24961|target=16611,test,head,45,rel_0045,16611,24961,16611,head,1,head_has_img,full_model,10677,9.365926758452749e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.802426815032959,3
test|3|head|r=45|h=16696|t=24679|target=16696,test,head,45,rel_0045,16696,24679,16696,head,1,head_has_img,full_model,7869,0.00012708095056551024,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,-0.5698251724243164,3
test|3|head|r=45|h=16698|t=24961|target=16698,test,head,45,rel_0045,16698,24961,16698,head,1,head_has_img,full_model,10733,9.317059536010435e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.809012770652771,3
test|3|head|r=45|h=16731|t=24961|target=16731,test,head,45,rel_0045,16731,24961,16731,head,1,head_has_img,full_model,8066,0.0001239771881973717,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.5069879293441772,3
test|3|head|r=45|h=16868|t=3799|target=16868,test,head,45,rel_0045,16868,3799,16868,head,1,head_has_img,full_model,4061,0.0002462447672986949,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.5341105461120605,3
test|3|head|r=45|h=16902|t=3799|target=16902,test,head,45,rel_0045,16902,3799,16902,head,1,head_has_img,full_model,2910,0.0003436426116838488,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.35005080699920654,3
test|3|head|r=45|h=17022|t=3799|target=17022,test,head,45,rel_0045,17022,3799,17022,head,1,head_has_img,full_model,32,0.03125,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,0.7985143661499023,3
test|3|head|r=45|h=17119|t=1391|target=17119,test,head,45,rel_0045,17119,1391,17119,head,0,head_no_img,full_model,1047,0.0009551098376313276,0,0,0,2.50954008102417,1.7912898063659668,0.7182502746582031,0.29209041595458984,3
test|3|head|r=45|h=17144|t=24961|target=17144,test,head,45,rel_0045,17144,24961,17144,head,1,head_has_img,full_model,14567,6.864831468387451e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-1.348656177520752,3
test|3|head|r=45|h=17170|t=24961|target=17170,test,head,45,rel_0045,17170,24961,17170,head,1,head_has_img,full_model,6701,0.00014923145799134458,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.3562976121902466,3
test|3|head|r=45|h=17275|t=24961|target=17275,test,head,45,rel_0045,17275,24961,17275,head,1,head_has_img,full_model,3425,0.00029197080291970805,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,0.03559005260467529,3
test|3|head|r=45|h=17357|t=24679|target=17357,test,head,45,rel_0045,17357,24679,17357,head,1,head_has_img,full_model,175,0.005714285714285714,0,0,0,1.6705254316329956,1.6334141492843628,0.03711128234863281,0.8602231740951538,3
test|3|head|r=45|h=17441|t=24961|target=17441,test,head,45,rel_0045,17441,24961,17441,head,1,head_has_img,full_model,6787,0.00014734050390452334,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-0.3643404245376587,3
test|3|head|r=45|h=17542|t=3799|target=17542,test,head,45,rel_0045,17542,3799,17542,head,1,head_has_img,full_model,8672,0.00011531365313653136,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-1.2244011163711548,3
test|3|head|r=45|h=17563|t=3799|target=17563,test,head,45,rel_0045,17563,3799,17563,head,1,head_has_img,full_model,4880,0.00020491803278688525,0,0,0,1.4034950733184814,1.3973764181137085,0.006118655204772949,-0.6571462154388428,3
test|3|head|r=45|h=17572|t=5162|target=17572,test,head,45,rel_0045,17572,5162,17572,head,1,head_has_img,full_model,3627,0.00027570995312930797,0,0,0,2.9123620986938477,2.783860445022583,0.12850165367126465,-0.7867108583450317,3
test|3|head|r=45|h=17697|t=24961|target=17697,test,head,45,rel_0045,17697,24961,17697,head,0,head_no_img,full_model,12562,7.960515841426525e-05,0,0,0,1.6206836700439453,1.5932984352111816,0.027385234832763672,-1.0326879024505615,3
