pair,fold,scope,family,strength,tau,mrr,action_sha256
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.4,0.0,0.3554911481392934,8cb25cdb780fa1bbc7eeb09e85a72d4466b89afb5ebd340dbebee45d19974ebe
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.4,0.1,0.355556939864904,5ee0a6bce790e206b5250649bbfb3764097a7a6ab9b6d7a7ea79608399a29334
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.4,0.2,0.3553048105274975,c030974101df7ffc68afc6eb2184c8c3b6fb8d0bdcba874bfb550ecbcd92bdc4
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.4,0.3,0.35528657721326523,f1b203d550b03859f17a81aca67c0a6603dcfbde6e9019c732891cf73503ef17
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.45,0.0,0.3555714789378721,47f96393705f0abad28e198d8faf5812a894f94247976fc1e8ac570e74204fd0
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.45,0.1,0.35567423700292017,af28972206fd6b8769398864dc13cfc7c614f6c5e7d92b66f7af41113420dd49
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.45,0.2,0.3554161127554515,9070b48670c0558750f507239c185ec1b7515fd899fc554f43d6f4368be2c460
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.45,0.3,0.35532359816580944,9f87d2a28be32220e0fc57a6405699a42c015af77bad87288c00d80fb2a83de5
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.5,0.0,0.3556657646120248,cfd82c6d7236032684a50bd76e3d70a043f60a05955eda5d3117863adba087ae
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.5,0.1,0.3557568461518702,fcbb497cd2039cc9875fd92d2a9f674d3ea1785960c667763e4c0f2358d0ec4f
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.5,0.2,0.3555093986111862,9f0d4857cc03df0917ff4015e1187127aa0abc8893f249eb79fd6177785f2f06
mkgw_mhyper_adamf,1,outer_train_selection,ADC+Global,0.5,0.3,0.35538228630077684,4944cc3b48f78f0954ac1a034908f18b676aabcec56a8b1c331efa4fbb0526c8
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.0,0.0,0.35490918439621016,3ddc85b64f09296ea47ae49319315b27b57308d1906f8741ff934f6cca029237
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.025,0.0,0.35490918439621016,3ddc85b64f09296ea47ae49319315b27b57308d1906f8741ff934f6cca029237
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.05,0.0,0.35488827500650577,f8502af3d445800aafaf47a80a4754747a33e8a4318cea6f85f372aee6a14740
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.075,0.0,0.3532437852694458,428eb8b0ea7d7d1aa78e7698d33ae637ed13e40b4350010e09e773814dbafd25
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.1,0.0,0.35283326602227894,86e92ab1ec9e37ed30d6cc4dd0e4505dde99b94e6dcf5c41b8063f6767a6cc07
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.125,0.0,0.35280683671598356,a083e43b4c49ccba80eed99f87dda8a0fdcf292aefdf055798c7ce0e7d3498be
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.15,0.0,0.3528579536423834,526c1a0734a87546e0608193dabc9be9d61829492ba74f9386c7ae658432f5bd
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.175,0.0,0.3521006903347426,47a3fca1acc066a3b9b7c4675f7bd5e061b16a0f05ea75567ce93cd82b88898f
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.2,0.0,0.35095839358148934,a19bff9361175565ab1717e1ff20218010e1d7b45579ce7d157b98ae70eb7b25
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.225,0.0,0.3505457732026919,056fc929d00fbcec9dbfe3f24881cc6a6c31c4463819e38a0e484267bbe3176c
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.25,0.0,0.3500217145639033,d4f3796b843c01ff37ba396328637ed46e65ccb1ee878f9644c56aea199545a3
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.275,0.0,0.3489810251049987,6da7f472d707e85993621fced754d970830d1d2f722b804f09a921c0d57642f0
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.3,0.0,0.3480655393312718,68150f14556bc8cf6db076163f3b029cc09e66299975f7169cc08a03c1fe6b24
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.325,0.0,0.3477573510956962,daef72069457c11226090fc076c4136f49e5239aa134a1ca8178e58b0d05dfc9
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.35,0.0,0.3472657766875551,9c2511ba18ad0fae24e56d3a96df71623555d8569fb7a271132b54b34d6b64cf
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.375,0.0,0.34626998396095526,322823bb40dd57402d54f09a6aedcbe6453b854bdfc36cce6d351e3ec4a3c967
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.4,0.0,0.3458596517016092,f10a1067e383e7bed5a471b1989e2b329e72fa6446a96ab9f2a3f0726e158e52
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.425,0.0,0.34581792291610697,f5c0cbefa39324ddf868974b442422f72395ac917bba817267258b42f4b68fbf
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.45,0.0,0.34508376919891764,32b31f675ffed09df00f4270877edf476cebb218bee12a7db968785862662df4
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.475,0.0,0.3449186317920792,c8f15cf2b421912cc478e2595131efac68a6e7a0956c9d6bf459b42ece4eaa07
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.5,0.0,0.34422368386609953,12c192efc53fc42a5109af03a81d0bebd792200d4507a77b44fd7a37881d005a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.525,0.0,0.34389376677847416,2d7f52854d6ec621bfdd32018c01445934d456aeb55622c4b99631735199d354
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.55,0.0,0.3429561900230911,1344dd4f2388e553035f2f0943c5d31ba7a7ec897b7979a73e3f819dad7f3e76
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.575,0.0,0.34249155820609783,da85db3e2562b929087d698db20b943dde0922b932988d8e602fe5b818b81c2a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.6,0.0,0.341888286723807,69a231aafb81c5e096266baa93daca762ffc11902ca8786414ec1633fc1e7016
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.625,0.0,0.34112109014916636,1827759a32ff31bc913783721cecf33e02f091322df07add0537f0ca3764bfc1
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.65,0.0,0.3404550419824204,316933b5d310d45ebd7b4f9b2b6471f58633c09de15b5fcedb55dd6e9e10f37d
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.675,0.0,0.34013139766922035,0ce48bb72fdbd66d44d7ba4f8d2c031abb9fab08156588807b4609bcef387785
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.7,0.0,0.3396762743364802,8ed4531103d7add9fcff7faa158f7be424f24db99af3104f5dc9fd463825175c
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.725,0.0,0.33932174973424617,8c20c269624cc45cde9b9a8c290c3780503a9f91d687fa1d4daec951f743544a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.75,0.0,0.33900288057010947,08dced0664f7f5883dd742edca9adc013422a5a7e5d6253064d20622fe6b3de2
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.775,0.0,0.33877461876070625,d2b9421328c1bbaf5308bed0faf7dd2ba9fbdda12ae57f24ec39acc330e6a9d8
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.8,0.0,0.33815446460015325,6f734b55a4f89392af68cf495c2c60a97526ac67d3bf1718038aad17f1d1cee9
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.825,0.0,0.3376588003561976,544e240300c8c45f226b45f76f82266a1a3405e9f619b792df45a302919ff687
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.85,0.0,0.33713279984572114,f93fe1baa39fdd3b567d9e91410d76530025387eca2991ab7549b2f99108d16d
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.875,0.0,0.33699108037364106,872aeee469fc44e2386026008dd6b192b6efdd0c841f5e0153cbd5a468f6314f
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.9,0.0,0.336814488634088,3ea7bb4e774491095a36d35a87df66d5620602e743d07a38e202ff9db66f1264
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.925,0.0,0.33628321703516234,b40a49f7624ab0176e5cda531b2dc0ef3b836a24ce300e462b4c1d0bb0f9001e
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.95,0.0,0.33554701943547344,80e547ead06c5c92b4ab8274eba8bdaee58b8a3e6daa362cdf111e4a425249a8
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,0.975,0.0,0.3349680641770988,8df4539679cfbe1736c33554e8fe03c8d3ec7bcfab470e733d8912e4565260bd
mkgw_mhyper_adamf,1,outer_train_selection,Shrink,1.0,0.0,0.33432831038024874,f22ad4770c04ad06e400e35c7f61a52df95c8d9dd258c673910a7d20158fcf8d
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.0,0.0,0.35490918439621016,3ddc85b64f09296ea47ae49319315b27b57308d1906f8741ff934f6cca029237
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.1,0.0,0.35283326602227894,86e92ab1ec9e37ed30d6cc4dd0e4505dde99b94e6dcf5c41b8063f6767a6cc07
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.1,0.1,0.35384539632411116,0bf61e94f6e489eb341a937f3e5855a56281fd6d7fc4df9b7c8e486ad5ce2435
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.1,0.2,0.3543065731260899,1c2f2751a22a915a2c00d82e4f4b7e6edbfdb96571ac42f9e51833dae155e942
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.1,0.3,0.3545441638132699,0111d76006bcb163af4c575ddb78fe338b2bcc973e3683e8053f48de9cf4c00a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.2,0.0,0.35095839358148934,a19bff9361175565ab1717e1ff20218010e1d7b45579ce7d157b98ae70eb7b25
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.2,0.1,0.3525598698696985,09ee99d201124334418ad94a26ee49c2736bcb0b72de7586f8c081ba15a5659b
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.2,0.2,0.3536499585868429,41920203673f49e44acdef2002f81ed5f8d847bc74700bf59d8f92a68f3fa5c3
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.2,0.3,0.3544106318576517,8474971b5a1c23f1998cb25cdf59310dc4d1b472ae8c39eb58594be55c5587ed
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.3,0.0,0.3480655393312718,68150f14556bc8cf6db076163f3b029cc09e66299975f7169cc08a03c1fe6b24
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.3,0.1,0.3512361447810506,836e855ed5d5f3ad89e9bbe7fad5cc7db51e85f01e1be6bd4a9966784c041f0a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.3,0.2,0.35292502959106237,fc3a88731335453f9c49fa186ea488cbab61b1cd766313872dfe23144328eb35
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.3,0.3,0.3541581049658028,1eb9e3aa80f201827fcf3c67d6248da8ba3ea5d5c3980d80e1a08d3921347fb1
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.4,0.0,0.3458596517016092,f10a1067e383e7bed5a471b1989e2b329e72fa6446a96ab9f2a3f0726e158e52
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.4,0.1,0.35011506696709355,ffef7530b45bbddd7c84c427dcac1dc79bdf2c9f5f4e06684a60d656b392c69a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.4,0.2,0.35172469283726415,a61390f0947e34c2c2bb2253a9035d3294b45b535cb582deb34d04886c839fb0
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.4,0.3,0.35349937166131623,a4a80a1957edcc08896b94fe21b8ae87af2dad261782ede6c77e0f02bdbbaeff
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.5,0.0,0.34422368386609953,12c192efc53fc42a5109af03a81d0bebd792200d4507a77b44fd7a37881d005a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.5,0.1,0.3490006988585383,25f62704d60f1ff382c9de0d618971df4ece2c5228234c50019fb4002a05c5e8
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.5,0.2,0.35101407421653485,cc1ff2676e7d1a7f692ec4d07eec4fac1dff1edd816b81d74d7f0002eb10566c
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.5,0.3,0.353332578935982,c7e9995c1588e45fdfee2275238f088d147ca67509c9795c121c46448bb0737a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.6,0.0,0.341888286723807,69a231aafb81c5e096266baa93daca762ffc11902ca8786414ec1633fc1e7016
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.6,0.1,0.3478596359340539,124d4d1d3efcefb449624c789f97ec2c5f7de8e0efc79894b96e972a6f269ece
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.6,0.2,0.35075822543219226,b3ac123d1b6e1925621807cb5e87cc041c0701874f10b5b9534989bebe5c1748
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.6,0.3,0.3532827722108962,9d58f2575bd7dfad6331f8fd73befb2dd0372ef3e2dee42b220eb9b04753be3a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.7,0.0,0.3396762743364802,8ed4531103d7add9fcff7faa158f7be424f24db99af3104f5dc9fd463825175c
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.7,0.1,0.34660792264076035,7ddd61d8bad1a77a40f3b6affa323554dc886bfb69113955362e597ac2e08fc1
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.7,0.2,0.3502240238387129,2e81f7a654f3cbb1d0a9239f81ecb5b4a956543aa870bff0754c9f4a77f88c9a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.7,0.3,0.3528941862713073,f6c7124862b303b13a1632683f6a6ef45ddce256aa88db2020254c7fe5f39f4a
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.8,0.0,0.33815446460015325,6f734b55a4f89392af68cf495c2c60a97526ac67d3bf1718038aad17f1d1cee9
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.8,0.1,0.34523363537291624,bb21425aed4cd313cede1f34b1536b052d766fa21a025e43487231bde8601e07
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.8,0.2,0.3494781816705612,c8dab84d0d06c45000310837bb3fc1da689906454c4fdeb394795c038f5dc394
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.8,0.3,0.35235696781828857,e5648cdbf62e5bcf30aed65ae6ba41b49e81a45f7ddc8d97a0e96490b0c55ee2
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.9,0.0,0.336814488634088,3ea7bb4e774491095a36d35a87df66d5620602e743d07a38e202ff9db66f1264
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.9,0.1,0.34421439382725116,49ddad5b718e3be005eef6d4578f01f26d159a13b5ef2ee8be471d32c7e82536
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.9,0.2,0.3486640753673351,d1424071d2f608da24875db2d4707aba8ae227729cac9c8be39f5f81079287d0
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,0.9,0.3,0.35184289766038374,5f24fc8c11674323f0e21e2bb0440b7d5e11d07785858f13bafeb522fe93a363
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,1.0,0.0,0.33432831038024874,f22ad4770c04ad06e400e35c7f61a52df95c8d9dd258c673910a7d20158fcf8d
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,1.0,0.1,0.3427537601449391,6333ca29349b4fe5a3c24c9df696fe3351749d9c829eda8cbd008611bf924376
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,1.0,0.2,0.34759212982745197,39abafc69d3261d3a4dd14498983a7e5a509776de6f777e7436c5067dc82dc0e
mkgw_mhyper_adamf,1,outer_train_selection,Shrink-gate,1.0,0.3,0.351493179867062,f5d961bfd316c3522b31ef5217dd0263956114a52fcfc9391cca58ade8412ae9
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.0,0.0,0.35490918439621016,3ddc85b64f09296ea47ae49319315b27b57308d1906f8741ff934f6cca029237
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.05,0.0,0.3549209297002776,39fc3866ad99691d2d40494b3160df6d474d52293fd23e2b7c87df3c50973b89
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.05,0.1,0.3549209297002776,39fc3866ad99691d2d40494b3160df6d474d52293fd23e2b7c87df3c50973b89
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.05,0.2,0.3549209297002776,39fc3866ad99691d2d40494b3160df6d474d52293fd23e2b7c87df3c50973b89
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.05,0.3,0.3549209297002776,39fc3866ad99691d2d40494b3160df6d474d52293fd23e2b7c87df3c50973b89
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.1,0.0,0.3551652983348305,cacdbbb2a86fc1ae6bf8d0bd88347bf202dfcaf61dd7dab1eb55f1a2047ddd72
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.1,0.1,0.3551652983348305,cacdbbb2a86fc1ae6bf8d0bd88347bf202dfcaf61dd7dab1eb55f1a2047ddd72
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.1,0.2,0.3551652983348305,cacdbbb2a86fc1ae6bf8d0bd88347bf202dfcaf61dd7dab1eb55f1a2047ddd72
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.1,0.3,0.35509737851463896,16384273b973bbefc193c199aac69d65c82a4fbbaf69bd42a0663938c80d334c
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.15,0.0,0.3551487738491821,490c11ebf3df1dd24135ed7ff06c5e4f1e66487c5607727f24d890d021b816f6
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.15,0.1,0.3551487738491821,490c11ebf3df1dd24135ed7ff06c5e4f1e66487c5607727f24d890d021b816f6
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.15,0.2,0.3550913827815596,8d09e34aa8fd22245729e5bb339cd70516cb1e84505ebf02071c282bf1684fc2
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.15,0.3,0.3550962241081228,eb8d518f40428dcd7f52a1a851f1be28088a1747c3dc8d187a3590b1a9a92f57
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.2,0.0,0.3550395946513028,cf6aeccc4f4c0507eecb5571d72795b4bd8f137841ef9e96994b248faa3b73d3
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.2,0.1,0.3550395946513028,cf6aeccc4f4c0507eecb5571d72795b4bd8f137841ef9e96994b248faa3b73d3
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.2,0.2,0.35503979175078215,e83ef55ec408252758205840d4d9cbf304aa85e7202b63742510480c473840d6
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.2,0.3,0.35504463307734535,98eedc183e948a5fc3af7281083638fea7a7e019511059833fc81adbd28f105f
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.25,0.0,0.35523245007071585,049dab2f6465cc30cfe83846a2f41a5a85d41c46ec0b3e1e535e1a94cc4d5242
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.25,0.1,0.35523245007071585,049dab2f6465cc30cfe83846a2f41a5a85d41c46ec0b3e1e535e1a94cc4d5242
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.25,0.2,0.35512130984632956,0ed5e792f79ed3398b9b5e3db5cf2133160181f6e2e07b30e948e83c29f3cbe5
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.25,0.3,0.3551261511728927,9965b9e5611a025c217c611f9c70a2dd127669c117fd94e0413285223e6bfacd
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.3,0.0,0.3552526199068228,3ad5e16d23a0287cf1ef36b50bcd927ee54267d8bc3c22c9de73aedb2004765e
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.3,0.1,0.3552288696418413,f7dd1d4d32d1f8706e3bba0464cea29e9d075ee9f0ed61afd29c122a9da99668
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.3,0.2,0.35511772941745495,011bb3920e004eb60a664f5070041724a524677f658049e7bba2fe247c9ea6be
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.3,0.3,0.35513360805639804,d273d518dd416d7b3ba3bba624e726f3850277640a76d26c1b331d46e37e8243
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.35,0.0,0.3552836491596907,af3d58d0340553d460583a42467a63ce6fde59d8806b3a984ac7ac8da70702cf
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.35,0.1,0.3553112352909645,29c4649d5689580032b125454dce6e56e103db809fb47da2ef5669dd0d1a7f98
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.35,0.2,0.3552000950665781,08957c82a3082e6fb86ae269a692d7db17d6ab8b399de61851e506e15853bf37
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.35,0.3,0.3551300725309705,9c047b8765eba2658f2247d4ba7309277fcd4d9e5407090882d87bafd7c96abc
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.4,0.0,0.35536767966687405,762502fe77542a9a803379c065580555b3d6d1d61732303e5c731a27e0c2b155
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.4,0.1,0.35540800578635345,e38a0d82bc5fac2885193f4e5a1f82f616ac44612bd73439d91e69bec6579171
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.4,0.2,0.3552216863056228,c079e406c3566d7a5a856c5273ea15be61256ffbacc5461828c399a2da720971
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.4,0.3,0.3551501297005846,044a688b4daa318db2d2b5e1ce3d324d0fec60ecdbd0634f66fc7270e2dfd9c8
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.45,0.0,0.35534153788491385,f1101cabd3581f1d25544606ef33624aaa0ee5733d67f0e4ba1d414b992504f7
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.45,0.1,0.3554035401960558,845f093299f88d7193a01c4d918fabe05e877310ba95ab31631f3578b13eec1e
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.45,0.2,0.3552163771072105,a8dcbb4f15605c2daed4568ab3676313fcf638747180e6f9bc7920051b60e04b
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.45,0.3,0.35514346955026543,0ef817d18543f2f333e36374b968a31778e52f34578f01d82d7cce26e69d929b
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.5,0.0,0.35530534125797486,b9a22df213467034cb9abac4eae91a451683c98346fbbfbce591d50b9de09cd4
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.5,0.1,0.3553822767952136,6c93a4ecf87f4390b623d7a8b87a429244992660a8d8c426737e3bb4a6113c2c
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.5,0.2,0.3552619440012782,c70bed235ad29e016ea01dbfcd787bcbfefe00419a5bb45b6ae43dd33ec37dcb
mkgw_mhyper_adamf,1,outer_train_selection,Linear-p,0.5,0.3,0.3552001202872402,fd3dda7510b881d72fca64de733c6694f5a03ddf28f012baf1f8be99ea2f2663
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.0,0.0,0.35490918439621016,3ddc85b64f09296ea47ae49319315b27b57308d1906f8741ff934f6cca029237
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.05,0.0,0.3551734237935461,108c02dafc5cc68c57cf1cd0b9b247164850684b0241e6daf2c202b108945c8f
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.05,0.1,0.3551734237935461,108c02dafc5cc68c57cf1cd0b9b247164850684b0241e6daf2c202b108945c8f
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.05,0.2,0.3551734237935461,108c02dafc5cc68c57cf1cd0b9b247164850684b0241e6daf2c202b108945c8f
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.05,0.3,0.35509737851463896,16384273b973bbefc193c199aac69d65c82a4fbbaf69bd42a0663938c80d334c
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.1,0.0,0.3550764873875442,1968b40e37ac6fcb0618259fc5929f139bacdf1f4316b7ce52cc589d3bab2aea
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.1,0.1,0.3550764873875442,1968b40e37ac6fcb0618259fc5929f139bacdf1f4316b7ce52cc589d3bab2aea
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.1,0.2,0.3550766207001786,e2670da8c7d0b31d72034006aeb4977b848a3814ead155055aff955896fd85c7
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.1,0.3,0.3550814620267418,83930fd34ba616e9d93867dd187a4982827a8d5363bded7cd85c0958eb8bcb25
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.15,0.0,0.35525655619894586,954dc96919f9bbe603aa533a8423b99a25f0c47f1dce679ffb693dbb8f129db6
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.15,0.1,0.35523243496944973,4dd95d554eb4f26f0cf2a88101b39941cd9eb1a54d06bac114bc202be7cf6e70
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.15,0.2,0.3551212947450633,fcacc3be648e0f590a1a6d8d4f1530324c94b24afb297b0655a6e89acabe9f8e
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.15,0.3,0.35513716512498367,93f4caf630f8df2f82e2b22bd4c36fa5a7d2905e8aeef33d576bcb64f369c5f1
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.2,0.0,0.35536306579763993,d6766a9981cae688fd0cef6dc639094feb1bd1e0a0dfd83d30ab4c2823d21fce
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.2,0.1,0.35540339191711934,4137d7ebf507812c27247f1a643a397194c668de54b57beb990a0154a7206477
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.2,0.2,0.35521645391429424,feff2271a70564378486df13516aa3078a79a7180260681852900e706f00e9f8
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.2,0.3,0.3551448973092561,7e11784246774b6ea9b7b93dad63f6fd7da5b97e763760ebd87f7b94a4dfdeb3
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.25,0.0,0.35525846029209124,8ddca4dae04bca464f047f87ee9a9b77341b929f39b8a5086b4b9a18f9c2dcbe
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.25,0.1,0.35533539582933,afd12322629692f261e7fea313aecc01a3202f5cc2c975fe365b6f122168a73d
mkgw_mhyper_adamf,1,outer_train_selection,Clip-g,0.25,0.2,0.3552150284223677,20c1eb29fd37aea8ce87afc34daff6eca77be7a13017ad510f9f592035f0ffef
