pair,fold,method,beta,tau,mrr
db15k_mhyper_native,1,Purged,0.25,0.3,0.37979570414800995
db15k_mhyper_native,1,Purged,0.3,0.0,0.3797267096937482
db15k_mhyper_native,1,Purged,0.3,0.1,0.3799219678532713
db15k_mhyper_native,1,Purged,0.3,0.2,0.37985679777616316
db15k_mhyper_native,1,Purged,0.3,0.3,0.3797957780268892
db15k_mhyper_native,1,Purged,0.35,0.0,0.3796976553644418
db15k_mhyper_native,1,Purged,0.35,0.1,0.3799313296946639
db15k_mhyper_native,1,Purged,0.35,0.2,0.37990514425541605
db15k_mhyper_native,1,Purged,0.35,0.3,0.3798414512967148
db15k_mhyper_native,1,Purged,0.4,0.0,0.37970644612000665
db15k_mhyper_native,1,Purged,0.4,0.1,0.3799118609241327
db15k_mhyper_native,1,Purged,0.4,0.2,0.37993057112187967
db15k_mhyper_native,1,Purged,0.4,0.3,0.3798365842149443
db15k_mhyper_native,1,Purged,0.45,0.0,0.37974278173875364
db15k_mhyper_native,1,Purged,0.45,0.1,0.37991603511679517
db15k_mhyper_native,1,Purged,0.45,0.2,0.37992239228181457
db15k_mhyper_native,1,Purged,0.45,0.3,0.3798367702004431
db15k_mhyper_native,1,Purged,0.5,0.0,0.3796541142619972
db15k_mhyper_native,1,Purged,0.5,0.1,0.379861288815273
db15k_mhyper_native,1,Purged,0.5,0.2,0.3799047953381128
db15k_mhyper_native,1,Purged,0.5,0.3,0.3798212745669548
db15k_mhyper_native,1,Random-size,0.05,0.0,0.3981477450310206
db15k_mhyper_native,1,Random-size,0.05,0.1,0.3981477450310206
db15k_mhyper_native,1,Random-size,0.05,0.2,0.3981477450310206
db15k_mhyper_native,1,Random-size,0.05,0.3,0.39814532660263496
db15k_mhyper_native,1,Random-size,0.1,0.0,0.39806548399211145
db15k_mhyper_native,1,Random-size,0.1,0.1,0.39806548399211145
db15k_mhyper_native,1,Random-size,0.1,0.2,0.3981639580882664
db15k_mhyper_native,1,Random-size,0.1,0.3,0.3981404997408025
db15k_mhyper_native,1,Random-size,0.15,0.0,0.39801770851028045
db15k_mhyper_native,1,Random-size,0.15,0.1,0.3980674308572019
db15k_mhyper_native,1,Random-size,0.15,0.2,0.3981647736529306
db15k_mhyper_native,1,Random-size,0.15,0.3,0.3981104135083602
db15k_mhyper_native,1,Random-size,0.2,0.0,0.3980100092696512
db15k_mhyper_native,1,Random-size,0.2,0.1,0.3980972714648332
db15k_mhyper_native,1,Random-size,0.2,0.2,0.39819444607961496
db15k_mhyper_native,1,Random-size,0.2,0.3,0.3981089165672791
db15k_mhyper_native,1,Random-size,0.25,0.0,0.3982121021900895
db15k_mhyper_native,1,Random-size,0.25,0.1,0.3982581058402963
db15k_mhyper_native,1,Random-size,0.25,0.2,0.3982371269926953
db15k_mhyper_native,1,Random-size,0.25,0.3,0.3981164224818883
db15k_mhyper_native,1,Random-size,0.3,0.0,0.39809877574111946
db15k_mhyper_native,1,Random-size,0.3,0.1,0.39821810060843416
db15k_mhyper_native,1,Random-size,0.3,0.2,0.39817603892956344
db15k_mhyper_native,1,Random-size,0.3,0.3,0.39809167094607767
db15k_mhyper_native,1,Random-size,0.35,0.0,0.3980256350597663
db15k_mhyper_native,1,Random-size,0.35,0.1,0.3981372372211533
db15k_mhyper_native,1,Random-size,0.35,0.2,0.3981779889240379
db15k_mhyper_native,1,Random-size,0.35,0.3,0.39811413630916187
db15k_mhyper_native,1,Random-size,0.4,0.0,0.39796441782674324
db15k_mhyper_native,1,Random-size,0.4,0.1,0.3981279698362431
db15k_mhyper_native,1,Random-size,0.4,0.2,0.39824188510196973
db15k_mhyper_native,1,Random-size,0.4,0.3,0.39811693847658086
db15k_mhyper_native,1,Random-size,0.45,0.0,0.39796718709013695
db15k_mhyper_native,1,Random-size,0.45,0.1,0.3981571962826026
db15k_mhyper_native,1,Random-size,0.45,0.2,0.39830007312585525
db15k_mhyper_native,1,Random-size,0.45,0.3,0.3981169704047391
db15k_mhyper_native,1,Random-size,0.5,0.0,0.39794950287926373
db15k_mhyper_native,1,Random-size,0.5,0.1,0.3980656413765623
db15k_mhyper_native,1,Random-size,0.5,0.2,0.3982940575459531
db15k_mhyper_native,1,Random-size,0.5,0.3,0.3981178891475289
db15k_mhyper_native,2,Original,0.05,0.0,0.38337766995105116
db15k_mhyper_native,2,Original,0.05,0.1,0.38337766995105116
db15k_mhyper_native,2,Original,0.05,0.2,0.38337766995105116
db15k_mhyper_native,2,Original,0.05,0.3,0.38338771270957267
db15k_mhyper_native,2,Original,0.1,0.0,0.38330494476334137
db15k_mhyper_native,2,Original,0.1,0.1,0.38330494476334137
db15k_mhyper_native,2,Original,0.1,0.2,0.38340626217615686
db15k_mhyper_native,2,Original,0.1,0.3,0.38338749104755765
db15k_mhyper_native,2,Original,0.15,0.0,0.3833110146921934
db15k_mhyper_native,2,Original,0.15,0.1,0.3833081363017932
db15k_mhyper_native,2,Original,0.15,0.2,0.3834082146170782
db15k_mhyper_native,2,Original,0.15,0.3,0.38340507624753584
db15k_mhyper_native,2,Original,0.2,0.0,0.38342323283171076
db15k_mhyper_native,2,Original,0.2,0.1,0.38340597700400236
db15k_mhyper_native,2,Original,0.2,0.2,0.38348045873806547
db15k_mhyper_native,2,Original,0.2,0.3,0.3834048918860074
db15k_mhyper_native,2,Original,0.25,0.0,0.3832580359225548
db15k_mhyper_native,2,Original,0.25,0.1,0.3832773631171985
db15k_mhyper_native,2,Original,0.25,0.2,0.3834430019803343
db15k_mhyper_native,2,Original,0.25,0.3,0.38341483900858686
db15k_mhyper_native,2,Original,0.3,0.0,0.3829939992589768
db15k_mhyper_native,2,Original,0.3,0.1,0.38303810033701113
db15k_mhyper_native,2,Original,0.3,0.2,0.38325984986766676
db15k_mhyper_native,2,Original,0.3,0.3,0.38341115697929395
db15k_mhyper_native,2,Original,0.35,0.0,0.38282996505164346
db15k_mhyper_native,2,Original,0.35,0.1,0.38285225924788535
db15k_mhyper_native,2,Original,0.35,0.2,0.38316592253328563
db15k_mhyper_native,2,Original,0.35,0.3,0.3833749228102843
db15k_mhyper_native,2,Original,0.4,0.0,0.3829402766979227
db15k_mhyper_native,2,Original,0.4,0.1,0.3830223675362761
db15k_mhyper_native,2,Original,0.4,0.2,0.38323970383402123
db15k_mhyper_native,2,Original,0.4,0.3,0.3833604598022153
db15k_mhyper_native,2,Original,0.45,0.0,0.38278825357099877
db15k_mhyper_native,2,Original,0.45,0.1,0.3829258303419179
db15k_mhyper_native,2,Original,0.45,0.2,0.38317149066185036
db15k_mhyper_native,2,Original,0.45,0.3,0.3833725540265626
db15k_mhyper_native,2,Original,0.5,0.0,0.3826889484597446
db15k_mhyper_native,2,Original,0.5,0.1,0.3828410669537998
db15k_mhyper_native,2,Original,0.5,0.2,0.3831485281032885
db15k_mhyper_native,2,Original,0.5,0.3,0.38342219384693943
db15k_mhyper_native,2,Purged,0.05,0.0,0.3815340132932298
db15k_mhyper_native,2,Purged,0.05,0.1,0.3815340132932298
db15k_mhyper_native,2,Purged,0.05,0.2,0.3815340132932298
db15k_mhyper_native,2,Purged,0.05,0.3,0.3815278564675997
db15k_mhyper_native,2,Purged,0.1,0.0,0.38155057272551346
db15k_mhyper_native,2,Purged,0.1,0.1,0.38155057272551346
db15k_mhyper_native,2,Purged,0.1,0.2,0.3815341347833493
db15k_mhyper_native,2,Purged,0.1,0.3,0.3815277500939742
db15k_mhyper_native,2,Purged,0.15,0.0,0.38165290365256554
db15k_mhyper_native,2,Purged,0.15,0.1,0.3815856512810909
db15k_mhyper_native,2,Purged,0.15,0.2,0.381547354221736
db15k_mhyper_native,2,Purged,0.15,0.3,0.3815400998272982
db15k_mhyper_native,2,Purged,0.2,0.0,0.3816884603941712
db15k_mhyper_native,2,Purged,0.2,0.1,0.3816728368885641
db15k_mhyper_native,2,Purged,0.2,0.2,0.38163436607656437
db15k_mhyper_native,2,Purged,0.2,0.3,0.3815410964896942
db15k_mhyper_native,2,Purged,0.25,0.0,0.3817582996824132
db15k_mhyper_native,2,Purged,0.25,0.1,0.3817327522778911
db15k_mhyper_native,2,Purged,0.25,0.2,0.3816315752212135
db15k_mhyper_native,2,Purged,0.25,0.3,0.3815385813721427
db15k_mhyper_native,2,Purged,0.3,0.0,0.3817661740728328
db15k_mhyper_native,2,Purged,0.3,0.1,0.38180386700367847
db15k_mhyper_native,2,Purged,0.3,0.2,0.3815980222496462
db15k_mhyper_native,2,Purged,0.3,0.3,0.3815400720380197
db15k_mhyper_native,2,Purged,0.35,0.0,0.38184241181109657
db15k_mhyper_native,2,Purged,0.35,0.1,0.38188241843386583
db15k_mhyper_native,2,Purged,0.35,0.2,0.3816085054469627
db15k_mhyper_native,2,Purged,0.35,0.3,0.3815744066419719
db15k_mhyper_native,2,Purged,0.4,0.0,0.38200353067008674
db15k_mhyper_native,2,Purged,0.4,0.1,0.3820360369386099
db15k_mhyper_native,2,Purged,0.4,0.2,0.38169204355818115
db15k_mhyper_native,2,Purged,0.4,0.3,0.38157753840115866
db15k_mhyper_native,2,Purged,0.45,0.0,0.3820214026173765
db15k_mhyper_native,2,Purged,0.45,0.1,0.3820226351826896
db15k_mhyper_native,2,Purged,0.45,0.2,0.38166398404598006
db15k_mhyper_native,2,Purged,0.45,0.3,0.3815822225879108
db15k_mhyper_native,2,Purged,0.5,0.0,0.3819432732351605
db15k_mhyper_native,2,Purged,0.5,0.1,0.38200061315787315
db15k_mhyper_native,2,Purged,0.5,0.2,0.3816316056740447
db15k_mhyper_native,2,Purged,0.5,0.3,0.3815809472754799
db15k_mhyper_native,2,Random-size,0.05,0.0,0.39794283239138173
db15k_mhyper_native,2,Random-size,0.05,0.1,0.39794283239138173
db15k_mhyper_native,2,Random-size,0.05,0.2,0.39794283239138173
db15k_mhyper_native,2,Random-size,0.05,0.3,0.397932625598673
db15k_mhyper_native,2,Random-size,0.1,0.0,0.39796633710696366
db15k_mhyper_native,2,Random-size,0.1,0.1,0.39796633710696366
db15k_mhyper_native,2,Random-size,0.1,0.2,0.39794044862438727
db15k_mhyper_native,2,Random-size,0.1,0.3,0.397932797276308
db15k_mhyper_native,2,Random-size,0.15,0.0,0.3978632960966772
db15k_mhyper_native,2,Random-size,0.15,0.1,0.39784491169970465
db15k_mhyper_native,2,Random-size,0.15,0.2,0.39792212845431996
db15k_mhyper_native,2,Random-size,0.15,0.3,0.3979154189036086
db15k_mhyper_native,2,Random-size,0.2,0.0,0.39789020834995975
db15k_mhyper_native,2,Random-size,0.2,0.1,0.3979318924428763
db15k_mhyper_native,2,Random-size,0.2,0.2,0.39797930437975954
db15k_mhyper_native,2,Random-size,0.2,0.3,0.3979164912088242
db15k_mhyper_native,2,Random-size,0.25,0.0,0.3981257627145362
db15k_mhyper_native,2,Random-size,0.25,0.1,0.3981282623611996
db15k_mhyper_native,2,Random-size,0.25,0.2,0.397959550262817
db15k_mhyper_native,2,Random-size,0.25,0.3,0.3979042719668034
db15k_mhyper_native,2,Random-size,0.3,0.0,0.39805906669298263
db15k_mhyper_native,2,Random-size,0.3,0.1,0.39805724869667697
db15k_mhyper_native,2,Random-size,0.3,0.2,0.39796299153599585
db15k_mhyper_native,2,Random-size,0.3,0.3,0.39788168968144555
db15k_mhyper_native,2,Random-size,0.35,0.0,0.3980697514033628
db15k_mhyper_native,2,Random-size,0.35,0.1,0.3980617744129664
db15k_mhyper_native,2,Random-size,0.35,0.2,0.3979098466062923
db15k_mhyper_native,2,Random-size,0.35,0.3,0.397885943513178
db15k_mhyper_native,2,Random-size,0.4,0.0,0.39814641414650687
db15k_mhyper_native,2,Random-size,0.4,0.1,0.39807113594448756
db15k_mhyper_native,2,Random-size,0.4,0.2,0.39794932551041645
db15k_mhyper_native,2,Random-size,0.4,0.3,0.3979018242930719
db15k_mhyper_native,2,Random-size,0.45,0.0,0.3981871417295356
db15k_mhyper_native,2,Random-size,0.45,0.1,0.3981746056494428
db15k_mhyper_native,2,Random-size,0.45,0.2,0.39799147153841363
db15k_mhyper_native,2,Random-size,0.45,0.3,0.3978770537087638
db15k_mhyper_native,2,Random-size,0.5,0.0,0.39829021617141563
db15k_mhyper_native,2,Random-size,0.5,0.1,0.39824652269354843
db15k_mhyper_native,2,Random-size,0.5,0.2,0.39808496209286054
db15k_mhyper_native,2,Random-size,0.5,0.3,0.3978951456339324
db15k_mhyper_native,3,Original,0.05,0.0,0.3828422578737697
db15k_mhyper_native,3,Original,0.05,0.1,0.3828422578737697
db15k_mhyper_native,3,Original,0.05,0.2,0.3828422578737697
db15k_mhyper_native,3,Original,0.05,0.3,0.3828907631094443
db15k_mhyper_native,3,Original,0.1,0.0,0.38274421002816295
db15k_mhyper_native,3,Original,0.1,0.1,0.38274421002816295
db15k_mhyper_native,3,Original,0.1,0.2,0.38284126148735187
db15k_mhyper_native,3,Original,0.1,0.3,0.3828907348752793
db15k_mhyper_native,3,Original,0.15,0.0,0.3828980197260346
db15k_mhyper_native,3,Original,0.15,0.1,0.38291691555351587
db15k_mhyper_native,3,Original,0.15,0.2,0.3829040657246558
db15k_mhyper_native,3,Original,0.15,0.3,0.3829414529917966
db15k_mhyper_native,3,Original,0.2,0.0,0.3829092168542372
db15k_mhyper_native,3,Original,0.2,0.1,0.3829469142908303
db15k_mhyper_native,3,Original,0.2,0.2,0.3829305533348632
db15k_mhyper_native,3,Original,0.2,0.3,0.3829414118858611
db15k_mhyper_native,3,Original,0.25,0.0,0.3826222710331853
db15k_mhyper_native,3,Original,0.25,0.1,0.3827584643843154
db15k_mhyper_native,3,Original,0.25,0.2,0.3829155004305869
db15k_mhyper_native,3,Original,0.25,0.3,0.38295553719092806
db15k_mhyper_native,3,Original,0.3,0.0,0.38232770335440214
db15k_mhyper_native,3,Original,0.3,0.1,0.382514915262536
db15k_mhyper_native,3,Original,0.3,0.2,0.38272849438557094
db15k_mhyper_native,3,Original,0.3,0.3,0.38294238111597345
db15k_mhyper_native,3,Original,0.35,0.0,0.38214609835207125
db15k_mhyper_native,3,Original,0.35,0.1,0.38233977916673206
db15k_mhyper_native,3,Original,0.35,0.2,0.38263280602864047
db15k_mhyper_native,3,Original,0.35,0.3,0.382890708601008
db15k_mhyper_native,3,Original,0.4,0.0,0.3822077677294948
db15k_mhyper_native,3,Original,0.4,0.1,0.3823669445799232
db15k_mhyper_native,3,Original,0.4,0.2,0.3826635688605116
db15k_mhyper_native,3,Original,0.4,0.3,0.38284311263358295
db15k_mhyper_native,3,Original,0.45,0.0,0.3820311792671601
db15k_mhyper_native,3,Original,0.45,0.1,0.38219808387883336
db15k_mhyper_native,3,Original,0.45,0.2,0.3825043588358564
db15k_mhyper_native,3,Original,0.45,0.3,0.38285946089166756
db15k_mhyper_native,3,Original,0.5,0.0,0.38189380058110317
db15k_mhyper_native,3,Original,0.5,0.1,0.38217532351102007
db15k_mhyper_native,3,Original,0.5,0.2,0.38248356661990984
db15k_mhyper_native,3,Original,0.5,0.3,0.38288390819129153
db15k_mhyper_native,3,Purged,0.05,0.0,0.3784203895960433
db15k_mhyper_native,3,Purged,0.05,0.1,0.3784203895960433
db15k_mhyper_native,3,Purged,0.05,0.2,0.3784203895960433
db15k_mhyper_native,3,Purged,0.05,0.3,0.37841460743371924
db15k_mhyper_native,3,Purged,0.1,0.0,0.37848139174532036
db15k_mhyper_native,3,Purged,0.1,0.1,0.37848139174532036
db15k_mhyper_native,3,Purged,0.1,0.2,0.37846049451144614
db15k_mhyper_native,3,Purged,0.1,0.3,0.37841460743371924
db15k_mhyper_native,3,Purged,0.15,0.0,0.37854738296441204
db15k_mhyper_native,3,Purged,0.15,0.1,0.3785307551712988
db15k_mhyper_native,3,Purged,0.15,0.2,0.3784698160494348
db15k_mhyper_native,3,Purged,0.15,0.3,0.378417075266496
db15k_mhyper_native,3,Purged,0.2,0.0,0.37852189608060194
db15k_mhyper_native,3,Purged,0.2,0.1,0.378517280277874
db15k_mhyper_native,3,Purged,0.2,0.2,0.378453102530844
db15k_mhyper_native,3,Purged,0.2,0.3,0.37841740539795715
db15k_mhyper_native,3,Purged,0.25,0.0,0.37842692316237997
db15k_mhyper_native,3,Purged,0.25,0.1,0.3785706460417023
db15k_mhyper_native,3,Purged,0.25,0.2,0.3784704790951406
db15k_mhyper_native,3,Purged,0.25,0.3,0.37842649670107664
db15k_mhyper_native,3,Purged,0.3,0.0,0.3785867773176751
db15k_mhyper_native,3,Purged,0.3,0.1,0.3787035657636526
db15k_mhyper_native,3,Purged,0.3,0.2,0.37854624401925063
db15k_mhyper_native,3,Purged,0.3,0.3,0.37843159750714145
db15k_mhyper_native,3,Purged,0.35,0.0,0.3786574965957777
db15k_mhyper_native,3,Purged,0.35,0.1,0.3788094972083521
db15k_mhyper_native,3,Purged,0.35,0.2,0.37864897748095405
db15k_mhyper_native,3,Purged,0.35,0.3,0.37845019521838413
db15k_mhyper_native,3,Purged,0.4,0.0,0.3786915744908439
db15k_mhyper_native,3,Purged,0.4,0.1,0.3787550030429824
db15k_mhyper_native,3,Purged,0.4,0.2,0.3786628805489676
db15k_mhyper_native,3,Purged,0.4,0.3,0.3784541785024463
db15k_mhyper_native,3,Purged,0.45,0.0,0.378764368097636
db15k_mhyper_native,3,Purged,0.45,0.1,0.37880113055530057
db15k_mhyper_native,3,Purged,0.45,0.2,0.37864989429798496
db15k_mhyper_native,3,Purged,0.45,0.3,0.3784546216524012
db15k_mhyper_native,3,Purged,0.5,0.0,0.3786285075266655
db15k_mhyper_native,3,Purged,0.5,0.1,0.37878174577367874
db15k_mhyper_native,3,Purged,0.5,0.2,0.3786068511206931
db15k_mhyper_native,3,Purged,0.5,0.3,0.3784322913268115
db15k_mhyper_native,3,Random-size,0.05,0.0,0.3952988497414179
db15k_mhyper_native,3,Random-size,0.05,0.1,0.3952988497414179
db15k_mhyper_native,3,Random-size,0.05,0.2,0.3952988497414179
db15k_mhyper_native,3,Random-size,0.05,0.3,0.39527750136214146
db15k_mhyper_native,3,Random-size,0.1,0.0,0.3952308234412132
db15k_mhyper_native,3,Random-size,0.1,0.1,0.3952308234412132
db15k_mhyper_native,3,Random-size,0.1,0.2,0.3953250315117512
db15k_mhyper_native,3,Random-size,0.1,0.3,0.3952774201100312
db15k_mhyper_native,3,Random-size,0.15,0.0,0.3952607005675872
db15k_mhyper_native,3,Random-size,0.15,0.1,0.395272204367815
db15k_mhyper_native,3,Random-size,0.15,0.2,0.3953232755360669
db15k_mhyper_native,3,Random-size,0.15,0.3,0.39527736154834997
db15k_mhyper_native,3,Random-size,0.2,0.0,0.39525255183804964
db15k_mhyper_native,3,Random-size,0.2,0.1,0.39531586413320435
db15k_mhyper_native,3,Random-size,0.2,0.2,0.39536112306667065
db15k_mhyper_native,3,Random-size,0.2,0.3,0.3952777571533329
db15k_mhyper_native,3,Random-size,0.25,0.0,0.3952735604106536
db15k_mhyper_native,3,Random-size,0.25,0.1,0.39534163360419766
db15k_mhyper_native,3,Random-size,0.25,0.2,0.3953513824122341
db15k_mhyper_native,3,Random-size,0.25,0.3,0.3952880558631824
db15k_mhyper_native,3,Random-size,0.3,0.0,0.3952089359817786
db15k_mhyper_native,3,Random-size,0.3,0.1,0.39533290182494035
db15k_mhyper_native,3,Random-size,0.3,0.2,0.3953434713982353
db15k_mhyper_native,3,Random-size,0.3,0.3,0.39529155171825364
db15k_mhyper_native,3,Random-size,0.35,0.0,0.39514490569967065
db15k_mhyper_native,3,Random-size,0.35,0.1,0.39530206536299034
db15k_mhyper_native,3,Random-size,0.35,0.2,0.39537210416309215
db15k_mhyper_native,3,Random-size,0.35,0.3,0.39529084840854173
db15k_mhyper_native,3,Random-size,0.4,0.0,0.39518646674443086
db15k_mhyper_native,3,Random-size,0.4,0.1,0.39529513520637677
db15k_mhyper_native,3,Random-size,0.4,0.2,0.39542149558201745
db15k_mhyper_native,3,Random-size,0.4,0.3,0.3952908356848227
db15k_mhyper_native,3,Random-size,0.45,0.0,0.3952611760528784
db15k_mhyper_native,3,Random-size,0.45,0.1,0.3953119421922879
db15k_mhyper_native,3,Random-size,0.45,0.2,0.3954492843558624
db15k_mhyper_native,3,Random-size,0.45,0.3,0.39528924114748615
db15k_mhyper_native,3,Random-size,0.5,0.0,0.39529182008528857
db15k_mhyper_native,3,Random-size,0.5,0.1,0.39532208973982413
db15k_mhyper_native,3,Random-size,0.5,0.2,0.39541157636558166
db15k_mhyper_native,3,Random-size,0.5,0.3,0.3952561121198362
db15k_mhyper_native,4,Original,0.05,0.0,0.3810792094615992
db15k_mhyper_native,4,Original,0.05,0.1,0.3810792094615992
db15k_mhyper_native,4,Original,0.05,0.2,0.3810792094615992
db15k_mhyper_native,4,Original,0.05,0.3,0.3810932095564832
db15k_mhyper_native,4,Original,0.1,0.0,0.3809788401276736
db15k_mhyper_native,4,Original,0.1,0.1,0.3809788401276736
db15k_mhyper_native,4,Original,0.1,0.2,0.3810747711622842
db15k_mhyper_native,4,Original,0.1,0.3,0.3810932161351291
db15k_mhyper_native,4,Original,0.15,0.0,0.38107405181456316
db15k_mhyper_native,4,Original,0.15,0.1,0.38102039495474815
db15k_mhyper_native,4,Original,0.15,0.2,0.3811068199114494
db15k_mhyper_native,4,Original,0.15,0.3,0.3810973563946138
db15k_mhyper_native,4,Original,0.2,0.0,0.38116049367040594
db15k_mhyper_native,4,Original,0.2,0.1,0.3811609807047292
db15k_mhyper_native,4,Original,0.2,0.2,0.38124552086229047
db15k_mhyper_native,4,Original,0.2,0.3,0.38109833558008765
db15k_mhyper_native,4,Original,0.25,0.0,0.38108084936870357
db15k_mhyper_native,4,Original,0.25,0.1,0.3811276649733243
db15k_mhyper_native,4,Original,0.25,0.2,0.3811792141974718
db15k_mhyper_native,4,Original,0.25,0.3,0.3811089551182783
db15k_mhyper_native,4,Original,0.3,0.0,0.3808252493012732
db15k_mhyper_native,4,Original,0.3,0.1,0.38088057046899315
db15k_mhyper_native,4,Original,0.3,0.2,0.3810511816008742
db15k_mhyper_native,4,Original,0.3,0.3,0.38111938666579914
db15k_mhyper_native,4,Original,0.35,0.0,0.3806120802382898
db15k_mhyper_native,4,Original,0.35,0.1,0.38068698636663134
db15k_mhyper_native,4,Original,0.35,0.2,0.3808754955059602
db15k_mhyper_native,4,Original,0.35,0.3,0.38108249529158356
db15k_mhyper_native,4,Original,0.4,0.0,0.38064592699434374
db15k_mhyper_native,4,Original,0.4,0.1,0.38070500042234234
db15k_mhyper_native,4,Original,0.4,0.2,0.380988511489314
db15k_mhyper_native,4,Original,0.4,0.3,0.38107996329501304
db15k_mhyper_native,4,Original,0.45,0.0,0.38062376180402835
db15k_mhyper_native,4,Original,0.45,0.1,0.3806120876159315
db15k_mhyper_native,4,Original,0.45,0.2,0.38097187165357815
db15k_mhyper_native,4,Original,0.45,0.3,0.38108431559359046
db15k_mhyper_native,4,Original,0.5,0.0,0.38055042821046525
db15k_mhyper_native,4,Original,0.5,0.1,0.3805955555415365
db15k_mhyper_native,4,Original,0.5,0.2,0.3809459175693631
db15k_mhyper_native,4,Original,0.5,0.3,0.3811173055913606
db15k_mhyper_native,4,Purged,0.05,0.0,0.37548501794543065
db15k_mhyper_native,4,Purged,0.05,0.1,0.37548501794543065
db15k_mhyper_native,4,Purged,0.05,0.2,0.37548501794543065
db15k_mhyper_native,4,Purged,0.05,0.3,0.375476774872519
db15k_mhyper_native,4,Purged,0.1,0.0,0.3754789198060085
db15k_mhyper_native,4,Purged,0.1,0.1,0.3754789198060085
db15k_mhyper_native,4,Purged,0.1,0.2,0.3754990315021146
db15k_mhyper_native,4,Purged,0.1,0.3,0.375476774872519
db15k_mhyper_native,4,Purged,0.15,0.0,0.3754384763205307
db15k_mhyper_native,4,Purged,0.15,0.1,0.37543137888554073
db15k_mhyper_native,4,Purged,0.15,0.2,0.37547426440213383
db15k_mhyper_native,4,Purged,0.15,0.3,0.37547787600557103
db15k_mhyper_native,4,Purged,0.2,0.0,0.3754814291151458
db15k_mhyper_native,4,Purged,0.2,0.1,0.37547860217773615
db15k_mhyper_native,4,Purged,0.2,0.2,0.3755139977354497
db15k_mhyper_native,4,Purged,0.2,0.3,0.37547821612178744
db15k_mhyper_native,4,Purged,0.25,0.0,0.3755329652342431
db15k_mhyper_native,4,Purged,0.25,0.1,0.3755429907111611
db15k_mhyper_native,4,Purged,0.25,0.2,0.3755435542523635
db15k_mhyper_native,4,Purged,0.25,0.3,0.37547875291135857
db15k_mhyper_native,4,Purged,0.3,0.0,0.3755998766223365
db15k_mhyper_native,4,Purged,0.3,0.1,0.37564627970755166
db15k_mhyper_native,4,Purged,0.3,0.2,0.37552578445561846
db15k_mhyper_native,4,Purged,0.3,0.3,0.3754785788063912
db15k_mhyper_native,4,Purged,0.35,0.0,0.3754931967300076
db15k_mhyper_native,4,Purged,0.35,0.1,0.37562576564051003
db15k_mhyper_native,4,Purged,0.35,0.2,0.3755085734246612
db15k_mhyper_native,4,Purged,0.35,0.3,0.37547863489627925
db15k_mhyper_native,4,Purged,0.4,0.0,0.37542873477374705
db15k_mhyper_native,4,Purged,0.4,0.1,0.37562746144306525
db15k_mhyper_native,4,Purged,0.4,0.2,0.375518035983113
db15k_mhyper_native,4,Purged,0.4,0.3,0.3754794682072912
db15k_mhyper_native,4,Purged,0.45,0.0,0.37546531097221436
db15k_mhyper_native,4,Purged,0.45,0.1,0.37563852427691524
db15k_mhyper_native,4,Purged,0.45,0.2,0.37550487916449415
db15k_mhyper_native,4,Purged,0.45,0.3,0.37547973295312087
db15k_mhyper_native,4,Purged,0.5,0.0,0.37548332117613986
db15k_mhyper_native,4,Purged,0.5,0.1,0.37566089496193533
db15k_mhyper_native,4,Purged,0.5,0.2,0.37549274265326205
db15k_mhyper_native,4,Purged,0.5,0.3,0.3754799587029806
db15k_mhyper_native,4,Random-size,0.05,0.0,0.3918687513805053
db15k_mhyper_native,4,Random-size,0.05,0.1,0.3918687513805053
db15k_mhyper_native,4,Random-size,0.05,0.2,0.3918687513805053
db15k_mhyper_native,4,Random-size,0.05,0.3,0.39183218467756786
db15k_mhyper_native,4,Random-size,0.1,0.0,0.39195781282829223
db15k_mhyper_native,4,Random-size,0.1,0.1,0.39195781282829223
db15k_mhyper_native,4,Random-size,0.1,0.2,0.39192574002203573
db15k_mhyper_native,4,Random-size,0.1,0.3,0.39183307788990174
db15k_mhyper_native,4,Random-size,0.15,0.0,0.3918371575806469
