pair,scope,dimension,family,strength,tau,mrr,action_sha256
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.2,0.1,0.3542090297432992,b89da170e079b1b10ea4d6cdd4541589436af44b781913db7cdfbd019cbb422a
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.2,0.2,0.3541447806829707,6c50484b4a0a793c635ddeffdb779c32f168f6a298f13aa0c72245181a3eaed2
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.2,0.3,0.3539935495659544,1ec78831bacfa2ae2ff6686b52c485f6eed2127ef45f29de48b0f924edb46baf
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.25,0.0,0.3543346949909513,f3ed2d61e5b45e06a66b28a12b1c6356fde7059e7f3740da355baf1f4e4ccb9b
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.25,0.1,0.35431506426698584,7cd6ff6fd2a77c9a372cfb5337c12fcd9921cc3bb59c56e52efbc0528ded7da8
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.25,0.2,0.35411559647204854,e930d9dc1de66e07b87789aa11b22059469d84101c2fdf239514cf2cecdf08d5
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.25,0.3,0.3539698029404164,d74bb33bb7b532e84f7594a959a2cb5ac3a41a500f3a3d5c99dc4ecb85fc8192
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.3,0.0,0.3543661532413358,746bf2a42cc5f66c4e8944cef3ad6f2b6156102f9d4e5ae31b88f777fc4a5a16
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.3,0.1,0.35439883296183566,0738d122c90f275716b78d3b43342a0db18afa4eddb24b12f54dd8844c866ad7
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.3,0.2,0.35417025465029434,6b5e449f8bca336dbf27e85538373fc3ae2fd351c12d4a77fc23a871de1952c3
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.3,0.3,0.3539861082667914,61274dc7faa543dbfb8cd5f5bd04bfe3788df7ab533352d8bf278d4ba904ae53
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.35,0.0,0.3544369687815285,b58c083c2fb9df811f784ab49abdfa9d83ab45fa585024852522123de028e933
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.35,0.1,0.35451441675278006,4855858b3ac6e3acbe0b5516b7dfe6e5bcf9bd4071523b81e204879c806b277a
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.35,0.2,0.3542226622066022,02cbf7db72c78bd40bb2a4d3dbb3f15320d30b93fd0d077700463002478a623f
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.35,0.3,0.3539911067247815,f9645ed8d495607677868cc8a0005df9b387431931b734b386f9001c7d9f90c1
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.4,0.0,0.35447725643498607,0e31a41fe041a5bdf67ee9f214243d70e954eef98fe985a99e4ad788ec1ef238
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.4,0.1,0.35469059019632504,0656667cdc8501888106259ad52b7a8d3245164af1f09e7e7c8ebf5df8318be0
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.4,0.2,0.35447468059606424,1a299dbe48f0fa51c0a76332db7a205494cf3f953304419943699f64e50c38e3
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.4,0.3,0.35415123793834724,2628396ed1e52964ba184cb2c37358180eeeae50aa5d5fc8d2104dea106d991b
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.45,0.0,0.3546409296614832,ba5a05ea1d74da15294ad9ab3fdda81f3f66707d8e069ce5d38c986623a23497
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.45,0.1,0.35487994296582515,86301451aaebaf81200ec863ebde7446cb27c76829308cd53a8d65ae1b3ba0df
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.45,0.2,0.35462406169728095,0b85ae2a47b3e02f6b7c3772b975f560a0ad9a341eb13ce7488e6655881ac2f0
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.45,0.3,0.35419888931103155,19c8f2110f9f3c5c8e1badf8a1fed8fcd38e2a2eb1977b91441552b9e87a1f22
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.5,0.0,0.3545758743086469,05777cd385692046e776eff141e09a917be7c3dc018c4d619eb96424bcf7caba
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.5,0.1,0.3549470676340922,b6b0d8f52af8da9fffa51e9a577a17f38392825a1b467e0c710365587fd9f7a9
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.5,0.2,0.3547081530317424,aed881931c9b043b5844aad27c5416ebb409c8d3732c87c9364642f2ada60bcf
mkgw_mhyper_adamf,fold_2,9,ADC+Global,0.5,0.3,0.35425073331290435,c538790601fb6b69db18d946fbd710e1b41822d04cf86ca5d47f32e7d2e8b847
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.0,0.0,0.35377062851366314,aab3151986c0cc43c99b5a35ae1430ca057fe8c460845aec7d8141b3e0b43163
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.05,0.0,0.3540497994828797,3431574d2b2b16553e7861df07647694b3bcca0315695568e5fbeec7fe8e891d
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.05,0.1,0.3540497994828797,3431574d2b2b16553e7861df07647694b3bcca0315695568e5fbeec7fe8e891d
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.05,0.2,0.3540497994828797,3431574d2b2b16553e7861df07647694b3bcca0315695568e5fbeec7fe8e891d
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.05,0.3,0.3539539794908281,33c7a60271cf0fbf4a9f0b60bce0fbb4f70b1464752e95daadece1ad9926c726
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.1,0.0,0.35414514974256733,c4184e3de2c414ce6acaff7eadc8a4bf6c9360d4958c06b2eb47f5dbef30e71c
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.1,0.1,0.35414514974256733,c4184e3de2c414ce6acaff7eadc8a4bf6c9360d4958c06b2eb47f5dbef30e71c
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.1,0.2,0.35408958089161,41439c8d46b634de13ed63439b36dd8c0561cecd6b769fed1d27e21030ddcd8b
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.1,0.3,0.3539614693674065,7db3a7349d3ec32e53378cab4d5c1f38c0e861d57fff0459af3189ba77dbf88b
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.15,0.0,0.354241737381786,a23b8ba9e2d3c329b0750b6ef3d812b117315a3285852cf5eb19dc544c99d1f9
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.15,0.1,0.3542116620148783,31e3685c588239040341928a86d5a4adef07f75c1e6a13ee64dc4d6f45173737
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.15,0.2,0.3541288293833263,a4271d7d9a3f952b50ff053200494d0d9488378ee018a244a38da69d930d2fd5
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.15,0.3,0.35400040969066343,e610fefbfdbb3e0996cc447aab44eea0ffdf8da5c277b74e2c8b43b0a274eaa2
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.2,0.0,0.35421805919887556,09c7309b8ca7a4d4e1450ca7f3c17af4f726500ecedfaa68c9b774ddca0b6224
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.2,0.1,0.35422030414937977,3437882fecfea6eea04cb9f5d257eb808ef6998aacffe4bc72182de9cab3c172
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.2,0.2,0.35416979119390635,7b6360d241a279f1e7b585404755c66b774b5e1b662a7142587a3435f9a47799
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.2,0.3,0.35399357395775727,eec3bf0730d95c028bfb1641febb250c7b875d58158165494cc454de008393d8
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.25,0.0,0.35433151780879746,59153bf7f72189044af39654c9a318e2ff311bba0e8ed5290985973587245ad1
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.25,0.1,0.3543557998998647,e4a59e3b51da3fea018052cfaf2838e058ae4cc2ef734f9ea869f1d2c7791e84
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.25,0.2,0.35416930072297587,3d12e61eb639319a30fc15718c28d8c42bcb6b094267fbdc8047d888c89dede6
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.25,0.3,0.3539741320510358,8aab21a421568b41e5644a52de110f20668a5898b54a55fcccb5513bfba96600
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.3,0.0,0.354345579864881,42408952c39cf3f3f84f75db6661d0bd3ffd0444da46b631919699366f21a529
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.3,0.1,0.35441764550609195,4cd2d286d6ff58ef6b46edf3735f281c329c178db2eeda2941a3efbff5bb892e
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.3,0.2,0.35419535675046965,dc75c09587ca110fb93281f2154f270abe20e59fdc5045658a6fd7425514336a
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.3,0.3,0.3539862390137121,050ceac419e548b710084953483cc47fe7d9328361c407ebd129a04983ad435d
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.35,0.0,0.35441201067404826,09a149a7029b6d1fb5d03da3b24e158d5ef4e61f661c26291792d357d830bc93
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.35,0.1,0.3545255532447734,109e348cbe3a5bf05b0eb12e7587a1396b461900584a74db3d11cd2e2c8a7769
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.35,0.2,0.35427488281626035,c5d96ad6ff8cbb94723099b3a58bbd7f644ca3e979c6e6b60fc4b357efdc8030
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.35,0.3,0.35399115937909836,f8daeb778aefbdb84b9eea1a49056060f25db2fe027346d8809ae400fe4fb17e
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.4,0.0,0.35450863188042314,1c7b36f9cf8514d92f1e90de8fba9647ab428066fe2294dd3a0b3d7352407ac5
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.4,0.1,0.35471450693771356,50038dfd124629b6f1bafefa76c36704efb4a9cf52d4a544d2f18b5e82462e25
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.4,0.2,0.35455735807588484,27f311964b4b0269f7b0b5d59dd4d8bbc72744e751a0d4151638327d09f782dc
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.4,0.3,0.35414884934817553,e0effa508c1fc189e0a8ea55ecb4a4ea47b4def56ab12ee968a21e5b2ce2c286
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.45,0.0,0.3546253399351367,ffb966551ac8e1d5654834835c9ad1422ed26483293559e8baa50a5480739541
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.45,0.1,0.3548581580416806,f7ddb8859405373f45fa1fdfa9b23a42262eb95938ec512467649680dd7a67d0
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.45,0.2,0.35466177987741354,eae428980c7e071c2c11b06abfaf3f5e0c889d2f2f0f9f7a1d77288377fe8d87
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.45,0.3,0.35419894007424313,cc1004571235aa8c601b8a11a430b3ce10b03b379ee237cd0465c9344b48304d
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.5,0.0,0.35453743959724326,adad3cfb0a03b03216b95c34b2b229091270d6d690464adaf3f5bfb509134d5d
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.5,0.1,0.3549244611937534,e18169268df6c1246ec6437dbf3f25b56bbcabeb3f77030a297d2881c4971de3
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.5,0.2,0.354736731631995,c959b53ad196434371f8e6bd59ef593fab23308006d7e3bcfce88a554e5debd2
mkgw_mhyper_adamf,fold_2,13,ADC+Global,0.5,0.3,0.3542507947146171,61ade7cc595c7023d8b16cdce63cf8c22a4143da2e7e6672113da40e42765190
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.0,0.0,0.35077932584055066,bd842c4e63852391cc574f80f0dbde461c19cb32e10aec29349c3a1884a453f0
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.05,0.0,0.35111587135312167,6d370b2593a8aea977793fddaa8a1fcd9e1b7142cc6d2a77718ff978de9fee78
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.05,0.1,0.35111587135312167,6d370b2593a8aea977793fddaa8a1fcd9e1b7142cc6d2a77718ff978de9fee78
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.05,0.2,0.35111587135312167,6d370b2593a8aea977793fddaa8a1fcd9e1b7142cc6d2a77718ff978de9fee78
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.05,0.3,0.35100861033106046,cd4a13682855f4b26f3faa1a55fbfaa7098da57b812c64139daf24456afaee3d
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.1,0.0,0.3511215511569871,96f57e299d7b558236b907df4da602d4d20ace4615f10c4c87956b9ca06615bd
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.1,0.1,0.3511215511569871,96f57e299d7b558236b907df4da602d4d20ace4615f10c4c87956b9ca06615bd
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.1,0.2,0.35105880516010546,3ff54f7d7764878413a75660087130cbf0a4c3615b3ad4a651265f8aa67bf555
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.1,0.3,0.35098307766050996,9b1a89e61204b16981927c23d284c1e6e8c7e607167d08bbe87dff443ab31b8c
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.15,0.0,0.35130624546504213,5e1c177adeaa6f614c6dad8f50ff9155f715fcb7030ce00e695ad24abfaa3202
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.15,0.1,0.35133410595046755,6ffd963578153dc46ba792997dd4b1e7c82023456e9628e206c9697c41d8e8d0
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.15,0.2,0.3511817650921157,b0f50e2515ed233d7b69b7c29aeac0ef0599eb66db1321a5156127c261b4a25b
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.15,0.3,0.3510733169822563,f7480d73ee88602ff4895ba02e3529a92d66c406982307ba3d8d7d1b03ef79bf
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.2,0.0,0.3513709793263194,bc0b08ff13813c6bed269fd97b4dbd4fa742b8bc321ccaa5bf4c4ebf64662a40
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.2,0.1,0.35147099985755975,2bee32de6f2d261a95f5bfb1e34eab56fbeff32422205cacb2e1f6b731956826
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.2,0.2,0.35131748724264483,52fabdd4842ea758b4832cb7be1ee2308877161ea84e403563db3bbd9d695696
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.2,0.3,0.3510636316850392,abbdd1bdb677a08fe5bc01f77187597b449d96af6d73a08ef1353f8a04fc3f8a
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.25,0.0,0.3514005448122586,90cd44da321d63eeaca28ee523dcece18d4257ad3bdf9cd729724c67dd8dcdf1
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.25,0.1,0.3515408536056753,4046b9afe919785a17b6bb875a9f113b49f4fd8d448c2f3985574d7338563cc1
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.25,0.2,0.3513390403343431,bdde621af4459697cd6ffc495d7078afdfc81ca5aa80d3cc8cfe30f224911a64
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.25,0.3,0.3510940853889628,e57606ae6b6ac2f3f219adb1836d00a413013782821bbc2c6757856b901fba98
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.3,0.0,0.35143794275194973,70e29d8cd4ec9199a4d8667859a43906063c9f351a673cc9d3016cbecbf3b85c
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.3,0.1,0.35155760894674076,2947777e36809b9938404620fb522769824cc08d68a14f99fa2f644ea348f961
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.3,0.2,0.35131191348775487,e7b46c417ff0c725b697aa3f57c290ff847b66971b6cc865f68cf3d19cd3eb90
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.3,0.3,0.3510952585052806,9d1476b1b3a1d91d29862512fe96fa4bb27c2e37e0f978e8ac80a3decf5e14e5
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.35,0.0,0.3515352481215005,57659b4fc3c6c0799ca38b5f5f2787925522cb0f25a45c8c03fff23ca6e0695c
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.35,0.1,0.35162669299608534,c075c46655f2700d645a2e54b5f217995a268ac4d380c9748c5620582a28ad4e
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.35,0.2,0.351381162160191,24007833bfba2688f0a197816069b233ea2288f31a21b4ed408217990c569047
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.35,0.3,0.3511512569733962,9177974e7f3cc583e6032c67b0123600ced5627f2aa3149fe2b825371644fb72
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.4,0.0,0.35163580482896395,689f4fcf8c56a570a9a391b792fe5a7370ee9d88f2936ab42a9b03aa0ee776ea
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.4,0.1,0.3518301523985927,92bce51bcadf95f640306df50441f99ee83e386c64c434ca1a5e24fd8a3d5a1f
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.4,0.2,0.3515175080021713,b7c896e3eb03ef43c285a460b4738af596ae4524bac73f6837273ff6e8741867
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.4,0.3,0.35122405554839653,178494f6afc5d632a473bb7f21c84c617b260672683ac0245d260afa3aa29508
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.45,0.0,0.3517906739436312,52cdb40ed53f2d0c511576ba05f7535f2a616064c326282621132b61933f411e
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.45,0.1,0.35190218464177253,5926fa7219167b81346c11a565b150232f39c818beef0256b5913e5c037d1e35
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.45,0.2,0.35155502797050353,c78787cbc49dad55ec5fecf7e67f615a9f487420b4878d75e541ea62d128c253
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.45,0.3,0.3511882034217854,22d3d76cc16684db386b9c6125f2df1cd945f35734b92e36f69636269e9e2e74
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.5,0.0,0.3520029430612654,b56ef3667b806bfc3f2e04c74ad93ce8298452e80e3a215321a37460a8db66d3
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.5,0.1,0.3521272832320753,8b1e59f72fedda47536fb59a1b54023c4860d49d04ead448668f758d0910767d
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.5,0.2,0.35171915141522575,035fa920dafa1d86d5bbb57b6394617baff33dd849c55d48f7167d1b2eb5f278
mkgw_mhyper_adamf,fold_3,9,ADC+Global,0.5,0.3,0.35131364203776994,42e1c05d5daec5804f083ca63b733c2c21719a1ab9fe51cff74cbfba50fa2f2d
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.0,0.0,0.35077932584055066,bd842c4e63852391cc574f80f0dbde461c19cb32e10aec29349c3a1884a453f0
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.05,0.0,0.3510671316865009,fe43ae33361c8db13be0f12e28cd5562502239da8222e14ca1d5e697f628961c
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.05,0.1,0.3510671316865009,fe43ae33361c8db13be0f12e28cd5562502239da8222e14ca1d5e697f628961c
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.05,0.2,0.3510671316865009,fe43ae33361c8db13be0f12e28cd5562502239da8222e14ca1d5e697f628961c
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.05,0.3,0.3510341615936524,d57f7f95b1d8020b5b4191b7eb52b23520e9ce598639f84ea3aa9351eea5b9b3
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.1,0.0,0.3511216636524883,14f1900ad337161ada1cd074317a1d605ff4586037e9150252ed81150612ee77
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.1,0.1,0.3511216636524883,14f1900ad337161ada1cd074317a1d605ff4586037e9150252ed81150612ee77
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.1,0.2,0.3510588200334767,10f27b0df76396ec877d96fe093ce7c8da3f9266d7ffd373f50e7bd0065b0f45
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.1,0.3,0.351008628923102,54348f0a194583af4cb8a8b7d6c1cbf06b6778396108f1c9859238c3f1140728
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.15,0.0,0.35130213635064345,f56682b3ef73bb4b84db86f0ccd3357d1c1c6c245d0019448cacc00b22762ea5
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.15,0.1,0.35133227252106913,53ce98723ccc31b0627fcd1e1e1c646d8cde34f13c2520bf2db791ec96cd0396
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.15,0.2,0.35118177587665395,1c13d4c70d9a4ac55ab749d517e9a7f9748d0f9079fcebf91a7453f9098bd069
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.15,0.3,0.35109887097795256,d8110f0d78ec48b48c731d3b2b47231e60c1d5b0737e3405003079349b340941
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.2,0.0,0.35136809877531894,3572f22b5e610e0532fd35c5626129fac933b0e5b20e0bec8f9fd402d0ad0095
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.2,0.1,0.35146933774171135,0a10c9ec9f2ef0c56519e5221f557943d905abca7e750927c86265f175ff66a3
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.2,0.2,0.35131723982202645,714df79f67564a5bdf359fac605afa8e420f75472d7bb0d8a215ed521a7794ed
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.2,0.3,0.35108934560296506,695e861a2c9dc31f15465cdc267b7adde142289d9868420618536cfec546d73d
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.25,0.0,0.35145065266664616,dcb4948951cd2e50dfc645f86884ccbbaa9c2d98debc81531872f714012c554c
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.25,0.1,0.35156311825115544,c3fa6e89abbbb3ecbe5cbbf1eee2ce1c903f7a53e041c1d73dd31bce85b49e52
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.25,0.2,0.3513630248901601,116b851e8415c7dea7121cb672a8e32d689e0fed24603c4c447bf097b47652d2
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.25,0.3,0.35112128950960286,8d37d8bd63643c199ec5fb65115ef0878916ff493d31ad0861005bdfb269badd
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.3,0.0,0.35141535391556944,a55f29dc28daf2a3df7a8fe75fa700fca0ade5d3ada9e876a96ff7d996506160
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.3,0.1,0.35153274699065684,7d6d65b877f57eb3c2def81694eb1870926514e1d959dd0aca536a68a2d5d231
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.3,0.2,0.35131315358929,fa0c60ea95f10e9640ea2999f8c0ebd419b7738441693e051be25db12e92edda
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.3,0.3,0.3511240923372142,0d4648e75859ce22e0048e88e3b1eeb7c9f982b21ba136410135eae42e7a6e3b
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.35,0.0,0.35151210568877844,a32c33d425f5cc346145fb61026a707a5a22231cabbe0b451600412b4b031e6c
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.35,0.1,0.3516248116289953,83f6a410805b30b1562c35483ababceebc77f0f36bc0b4832e8248805927bd6a
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.35,0.2,0.3513801045576813,c6ef06d1e53c4df64b68934020e61e814c97a117a5fe6ece3225e57c554da355
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.35,0.3,0.351176833323149,4891e3ae7462b41c50ae4ede2924949022a07b3a57d12e0c502bb6929cdd9a4f
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.4,0.0,0.3516397201985382,5322af398632331a1d176077efaacb809756bae9614dba49fe3423ca59c9afa3
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.4,0.1,0.35182221431781774,97eb8994c5b709083602c9440fb65f3f8140427033c965cad0f1e78d729e6dd7
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.4,0.2,0.3515083308707957,75cabf1383f1b921fa273bdca00d72b11565e567abdeffb192d998334c5a8e65
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.4,0.3,0.35124151413248234,9423f3be4d0cdb140be8209adde71b661427eb68c0f53bc2fdcdfdee8ebb8eab
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.45,0.0,0.3517781181247353,f4f103be9b2c75dc362be0501c7b57419d6f6955a5a5e63a611f29d21f21ba95
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.45,0.1,0.35187641780301976,fe57c4aac7c9bbd2b38c049bb63ad3be240710e1102f776531b117acb77b9908
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.45,0.2,0.3515539697136045,615cef0d76a785a018c7e16a49b7f0b096ebc4da89ca2f6fcb28a4243a25b089
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.45,0.3,0.35121378400074316,f199303431e795700045ba24192847e0c5de31ecff4e365f471e4735aac76497
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.5,0.0,0.3520333176363579,1aa7e07fb3b4733f1b86f1d778e5e03744e9263199ac76c08e4dc6aa33637b33
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.5,0.1,0.35217754669029744,45b03573f6267a6158b11ce3c9b42e034b6d43b6f22fdedec6a54a598d9192e1
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.5,0.2,0.3517689616647124,3e7307c67bcf1859984e88b1ccbc3c33bec243f103fc6e680ea62b0a7817a7ee
mkgw_mhyper_adamf,fold_3,13,ADC+Global,0.5,0.3,0.3513908177841286,cc96a11f450096b9d078e6b713231433affe47e45c4605c41e8c07c552c285e6
mkgw_mhyper_adamf,fold_4,9,ADC+Global,0.0,0.0,0.34986249881546894,c67a7d698c530c693b88750e8786bd35d987d8b56edb53bc03a78184ccb504fd
mkgw_mhyper_adamf,fold_4,9,ADC+Global,0.05,0.0,0.3501501715512727,43472ddef2d4f97ff5e297d28af57b6552c6975bf863d702a840be2d2889d54c
mkgw_mhyper_adamf,fold_4,9,ADC+Global,0.05,0.1,0.3501501715512727,43472ddef2d4f97ff5e297d28af57b6552c6975bf863d702a840be2d2889d54c
mkgw_mhyper_adamf,fold_4,9,ADC+Global,0.05,0.2,0.3501501715512727,43472ddef2d4f97ff5e297d28af57b6552c6975bf863d702a840be2d2889d54c
mkgw_mhyper_adamf,fold_4,9,ADC+Global,0.05,0.3,0.3500660899510905,1a9b16829480e5e5840a744ff87bbdd250616c42305c76c2485a922713ce850d
mkgw_mhyper_adamf,fold_4,9,ADC+Global,0.1,0.0,0.35032118198405243,663f80da9e761b7ac75ee12483134f1b625132658c9d984337c29c4d5ed1ade3
mkgw_mhyper_adamf,fold_4,9,ADC+Global,0.1,0.1,0.35032118198405243,663f80da9e761b7ac75ee12483134f1b625132658c9d984337c29c4d5ed1ade3
mkgw_mhyper_adamf,fold_4,9,ADC+Global,0.1,0.2,0.35020538270544443,0f91434e5f53cf619bbe5dc7b30fb9c1ebe5fccdb213e0bb292d54c67c0a8015
mkgw_mhyper_adamf,fold_4,9,ADC+Global,0.1,0.3,0.35006608111780985,87fa8f8c6d80fdd93c1de5a9826470f571068261ef78280a1448ea65c8fecf1a
