pair,label,fold,relation_id,direction,training_triples,training_observations,training_gap,stratum
mkgw_mhyper_adamf,W-A,1,117,head,1,3,0.0,Unsupported
mkgw_mhyper_adamf,W-A,1,117,tail,1,3,0.0067803788475809595,Unsupported
mkgw_mhyper_adamf,W-A,1,123,head,1,3,0.000958740611754626,Unsupported
mkgw_mhyper_adamf,W-A,1,123,tail,1,3,-0.0001167115576542604,Unsupported
mkgw_mhyper_adamf,W-A,1,127,head,2,6,-0.14183275602298812,Unsupported
mkgw_mhyper_adamf,W-A,1,127,tail,2,6,0.25,Unsupported
mkgw_mhyper_adamf,W-A,1,130,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_adamf,W-A,1,130,tail,1,3,-0.1111111111111111,Unsupported
mkgw_mhyper_adamf,W-A,1,136,head,1,3,-0.2244320179157424,Unsupported
mkgw_mhyper_adamf,W-A,1,136,tail,1,3,-0.009395383292766004,Unsupported
mkgw_mhyper_adamf,W-A,1,138,head,1,3,-0.0034125312971973252,Unsupported
mkgw_mhyper_adamf,W-A,1,138,tail,1,3,0.060646957656596494,Unsupported
mkgw_mhyper_adamf,W-A,1,141,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_adamf,W-A,1,141,tail,1,3,0.0,Unsupported
mkgw_mhyper_adamf,W-A,1,144,head,1,3,0.003124899568975844,Unsupported
mkgw_mhyper_adamf,W-A,1,144,tail,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_adamf,W-A,1,147,head,1,3,0.0004420116921586891,Unsupported
mkgw_mhyper_adamf,W-A,1,147,tail,1,3,0.0490149699317226,Unsupported
mkgw_mhyper_adamf,W-A,1,152,head,2,6,0.01419504433858501,Unsupported
mkgw_mhyper_adamf,W-A,1,152,tail,2,6,0.08333333333333333,Unsupported
mkgw_mhyper_adamf,W-A,1,155,head,1,3,0.00020733599101850178,Unsupported
mkgw_mhyper_adamf,W-A,1,155,tail,1,3,0.0049563363037156034,Unsupported
mkgw_mhyper_adamf,W-A,1,168,head,1,3,-0.001825453540483481,Unsupported
mkgw_mhyper_adamf,W-A,1,168,tail,1,3,-0.0003316260647108409,Unsupported
mkgw_mhyper_adamf,W-A,2,0,head,663,1989,0.014737746859679027,Primary-favored
mkgw_mhyper_adamf,W-A,2,0,tail,663,1989,0.029242664232527863,Primary-favored
mkgw_mhyper_adamf,W-A,2,1,head,107,321,0.06809959234667101,Primary-favored
mkgw_mhyper_adamf,W-A,2,1,tail,107,321,0.13129871761362813,Primary-favored
mkgw_mhyper_adamf,W-A,2,2,head,109,327,0.012406422792224597,Primary-favored
mkgw_mhyper_adamf,W-A,2,2,tail,109,327,-0.002408863792760247,Close
mkgw_mhyper_adamf,W-A,2,3,head,114,342,0.17576723941539363,Primary-favored
mkgw_mhyper_adamf,W-A,2,3,tail,114,342,0.07178341113096201,Primary-favored
mkgw_mhyper_adamf,W-A,2,4,head,27,81,0.02548379128533791,Unsupported
mkgw_mhyper_adamf,W-A,2,4,tail,27,81,0.16131043392912262,Unsupported
mkgw_mhyper_adamf,W-A,2,5,head,123,369,0.05424938454199074,Primary-favored
mkgw_mhyper_adamf,W-A,2,5,tail,123,369,0.08314242636477889,Primary-favored
mkgw_mhyper_adamf,W-A,2,6,head,46,138,0.012289610627270211,Unsupported
mkgw_mhyper_adamf,W-A,2,6,tail,46,138,0.11894131610192397,Unsupported
mkgw_mhyper_adamf,W-A,2,7,head,96,288,0.03420135785060975,Primary-favored
mkgw_mhyper_adamf,W-A,2,7,tail,96,288,0.057476734142314925,Primary-favored
mkgw_mhyper_adamf,W-A,2,8,head,76,228,0.13228194386860542,Primary-favored
mkgw_mhyper_adamf,W-A,2,8,tail,76,228,0.1367419443991328,Primary-favored
mkgw_mhyper_adamf,W-A,2,9,head,56,168,0.08370363402739094,Primary-favored
mkgw_mhyper_adamf,W-A,2,9,tail,56,168,0.1598318134314208,Primary-favored
mkgw_mhyper_adamf,W-A,2,10,head,33,99,0.023453027758299442,Unsupported
mkgw_mhyper_adamf,W-A,2,10,tail,33,99,0.19456892224649064,Unsupported
mkgw_mhyper_adamf,W-A,2,11,head,142,426,0.0344645350446008,Primary-favored
mkgw_mhyper_adamf,W-A,2,11,tail,142,426,0.062272861768251024,Primary-favored
mkgw_mhyper_adamf,W-A,2,12,head,14,42,-0.029835612537280932,Unsupported
mkgw_mhyper_adamf,W-A,2,12,tail,14,42,0.23661209799140834,Unsupported
mkgw_mhyper_adamf,W-A,2,13,head,369,1107,-0.011083483733792027,Secondary-favored
mkgw_mhyper_adamf,W-A,2,13,tail,369,1107,0.06602105041440134,Primary-favored
mkgw_mhyper_adamf,W-A,2,14,head,60,180,0.1641441034343244,Primary-favored
mkgw_mhyper_adamf,W-A,2,14,tail,60,180,0.15356496607073963,Primary-favored
mkgw_mhyper_adamf,W-A,2,15,head,32,96,0.010573601858242512,Unsupported
mkgw_mhyper_adamf,W-A,2,15,tail,32,96,0.08527768583724464,Unsupported
mkgw_mhyper_adamf,W-A,2,16,head,104,312,0.10817674504645279,Primary-favored
mkgw_mhyper_adamf,W-A,2,16,tail,104,312,0.10768479851053679,Primary-favored
mkgw_mhyper_adamf,W-A,2,18,head,135,405,-0.0009072425311660085,Close
mkgw_mhyper_adamf,W-A,2,18,tail,135,405,0.022428426885852903,Primary-favored
mkgw_mhyper_adamf,W-A,2,19,head,18,54,0.03662175046849255,Unsupported
mkgw_mhyper_adamf,W-A,2,19,tail,18,54,0.14352456478512257,Unsupported
mkgw_mhyper_adamf,W-A,2,20,head,5,15,-0.1233843117971919,Unsupported
mkgw_mhyper_adamf,W-A,2,20,tail,5,15,0.061111111111111116,Unsupported
mkgw_mhyper_adamf,W-A,2,21,head,100,300,0.02897969419677756,Primary-favored
mkgw_mhyper_adamf,W-A,2,21,tail,100,300,0.09996865483221336,Primary-favored
mkgw_mhyper_adamf,W-A,2,22,head,150,450,0.09989929071662526,Primary-favored
mkgw_mhyper_adamf,W-A,2,22,tail,150,450,0.1352077320875538,Primary-favored
mkgw_mhyper_adamf,W-A,2,23,head,5,15,0.21111111111111114,Unsupported
mkgw_mhyper_adamf,W-A,2,23,tail,5,15,0.28251322751322755,Unsupported
mkgw_mhyper_adamf,W-A,2,24,head,3,9,0.35185185185185186,Unsupported
mkgw_mhyper_adamf,W-A,2,24,tail,3,9,0.2592592592592593,Unsupported
mkgw_mhyper_adamf,W-A,2,25,head,3,9,-0.0007643042790015938,Unsupported
mkgw_mhyper_adamf,W-A,2,25,tail,3,9,0.05555555555555555,Unsupported
mkgw_mhyper_adamf,W-A,2,26,head,6,18,0.3888888888888889,Unsupported
mkgw_mhyper_adamf,W-A,2,26,tail,6,18,0.36574074074074076,Unsupported
mkgw_mhyper_adamf,W-A,2,27,head,10,30,-0.0032261469775251793,Unsupported
mkgw_mhyper_adamf,W-A,2,27,tail,10,30,-0.023860641454981072,Unsupported
mkgw_mhyper_adamf,W-A,2,29,head,60,180,0.35353427151539113,Primary-favored
mkgw_mhyper_adamf,W-A,2,29,tail,60,180,0.3405258821801257,Primary-favored
mkgw_mhyper_adamf,W-A,2,30,head,100,300,0.027539968343158694,Primary-favored
mkgw_mhyper_adamf,W-A,2,30,tail,100,300,0.03831498172950795,Primary-favored
mkgw_mhyper_adamf,W-A,2,31,head,60,180,0.008324647299102992,Primary-favored
mkgw_mhyper_adamf,W-A,2,31,tail,60,180,0.02095858698132039,Primary-favored
mkgw_mhyper_adamf,W-A,2,32,head,64,192,0.0012036115680011986,Close
mkgw_mhyper_adamf,W-A,2,32,tail,64,192,0.08956869648988014,Primary-favored
mkgw_mhyper_adamf,W-A,2,33,head,11,33,-0.001789515323085896,Unsupported
mkgw_mhyper_adamf,W-A,2,33,tail,11,33,0.031412018973245054,Unsupported
mkgw_mhyper_adamf,W-A,2,34,head,74,222,0.040634511545510614,Primary-favored
mkgw_mhyper_adamf,W-A,2,34,tail,74,222,0.06609535609316554,Primary-favored
mkgw_mhyper_adamf,W-A,2,35,head,4,12,-0.033699508432692635,Unsupported
mkgw_mhyper_adamf,W-A,2,35,tail,4,12,0.17361111111111113,Unsupported
mkgw_mhyper_adamf,W-A,2,36,head,2,6,0.018791905854930704,Unsupported
mkgw_mhyper_adamf,W-A,2,36,tail,2,6,0.04496529239795588,Unsupported
mkgw_mhyper_adamf,W-A,2,37,head,32,96,0.007575763878348458,Unsupported
mkgw_mhyper_adamf,W-A,2,37,tail,32,96,0.16149536959934938,Unsupported
mkgw_mhyper_adamf,W-A,2,38,head,5,15,-0.04052318628270592,Unsupported
mkgw_mhyper_adamf,W-A,2,38,tail,5,15,0.08494691343789876,Unsupported
mkgw_mhyper_adamf,W-A,2,39,head,11,33,0.4035921902389577,Unsupported
mkgw_mhyper_adamf,W-A,2,39,tail,11,33,0.3542895890666933,Unsupported
mkgw_mhyper_adamf,W-A,2,40,head,12,36,0.029998907889730284,Unsupported
mkgw_mhyper_adamf,W-A,2,40,tail,12,36,-0.005364716195148329,Unsupported
mkgw_mhyper_adamf,W-A,2,41,head,9,27,0.0020533131812966077,Unsupported
mkgw_mhyper_adamf,W-A,2,41,tail,9,27,0.14012345679012345,Unsupported
mkgw_mhyper_adamf,W-A,2,43,head,1,3,-0.07125122905091552,Unsupported
mkgw_mhyper_adamf,W-A,2,43,tail,1,3,-0.16598915989159893,Unsupported
mkgw_mhyper_adamf,W-A,2,44,head,10,30,0.000544747172874697,Unsupported
mkgw_mhyper_adamf,W-A,2,44,tail,10,30,0.023990192709084115,Unsupported
mkgw_mhyper_adamf,W-A,2,45,head,7,21,0.030197725570307803,Unsupported
mkgw_mhyper_adamf,W-A,2,45,tail,7,21,0.20238095238095238,Unsupported
mkgw_mhyper_adamf,W-A,2,46,head,9,27,0.16058616882210977,Unsupported
mkgw_mhyper_adamf,W-A,2,46,tail,9,27,0.3054065226151947,Unsupported
mkgw_mhyper_adamf,W-A,2,48,head,26,78,0.12066299309009618,Unsupported
mkgw_mhyper_adamf,W-A,2,48,tail,26,78,0.09816397261697588,Unsupported
mkgw_mhyper_adamf,W-A,2,49,head,11,33,0.0028510688632166037,Unsupported
mkgw_mhyper_adamf,W-A,2,49,tail,11,33,0.17476435455383882,Unsupported
mkgw_mhyper_adamf,W-A,2,50,head,31,93,0.19876225906904219,Unsupported
mkgw_mhyper_adamf,W-A,2,50,tail,31,93,0.029645451190725158,Unsupported
mkgw_mhyper_adamf,W-A,2,51,head,4,12,-0.0015273961483023152,Unsupported
mkgw_mhyper_adamf,W-A,2,51,tail,4,12,0.06752983710150846,Unsupported
mkgw_mhyper_adamf,W-A,2,52,head,3,9,0.12243850693874925,Unsupported
mkgw_mhyper_adamf,W-A,2,52,tail,3,9,0.0006626889448967982,Unsupported
mkgw_mhyper_adamf,W-A,2,53,head,14,42,-0.07762639245264812,Unsupported
mkgw_mhyper_adamf,W-A,2,53,tail,14,42,-0.011507936507936509,Unsupported
mkgw_mhyper_adamf,W-A,2,54,head,2,6,0.0023008621855913924,Unsupported
mkgw_mhyper_adamf,W-A,2,54,tail,2,6,0.055990567608811825,Unsupported
mkgw_mhyper_adamf,W-A,2,55,head,4,12,-0.005531694500890401,Unsupported
mkgw_mhyper_adamf,W-A,2,55,tail,4,12,-0.1862893183498285,Unsupported
mkgw_mhyper_adamf,W-A,2,56,head,38,114,0.06141677924816761,Unsupported
mkgw_mhyper_adamf,W-A,2,56,tail,38,114,0.17043396527527518,Unsupported
mkgw_mhyper_adamf,W-A,2,57,head,9,27,-0.048165354058842154,Unsupported
mkgw_mhyper_adamf,W-A,2,57,tail,9,27,0.0819756677599815,Unsupported
mkgw_mhyper_adamf,W-A,2,58,head,27,81,0.11477370536708663,Unsupported
mkgw_mhyper_adamf,W-A,2,58,tail,27,81,0.10143551439876823,Unsupported
mkgw_mhyper_adamf,W-A,2,59,head,22,66,0.01747655821391612,Unsupported
mkgw_mhyper_adamf,W-A,2,59,tail,22,66,-0.005266611249010479,Unsupported
mkgw_mhyper_adamf,W-A,2,61,head,13,39,0.013475543792351255,Unsupported
mkgw_mhyper_adamf,W-A,2,61,tail,13,39,0.12650532972031414,Unsupported
mkgw_mhyper_adamf,W-A,2,62,head,4,12,0.031491929208959574,Unsupported
mkgw_mhyper_adamf,W-A,2,62,tail,4,12,-0.03582811793210628,Unsupported
mkgw_mhyper_adamf,W-A,2,64,head,13,39,0.17615391641906977,Unsupported
mkgw_mhyper_adamf,W-A,2,64,tail,13,39,0.15169240141706916,Unsupported
mkgw_mhyper_adamf,W-A,2,65,head,1,3,0.0003068141706864146,Unsupported
mkgw_mhyper_adamf,W-A,2,65,tail,1,3,-3.501976829502531e-05,Unsupported
mkgw_mhyper_adamf,W-A,2,66,head,4,12,0.23611111111111116,Unsupported
mkgw_mhyper_adamf,W-A,2,66,tail,4,12,0.3333333333333333,Unsupported
mkgw_mhyper_adamf,W-A,2,67,head,7,21,0.002625220540664477,Unsupported
mkgw_mhyper_adamf,W-A,2,67,tail,7,21,0.04065552092592995,Unsupported
mkgw_mhyper_adamf,W-A,2,68,head,1,3,0.011875100064589306,Unsupported
mkgw_mhyper_adamf,W-A,2,68,tail,1,3,0.002033417629875863,Unsupported
mkgw_mhyper_adamf,W-A,2,69,head,2,6,-0.0048484748434238665,Unsupported
mkgw_mhyper_adamf,W-A,2,69,tail,2,6,-0.3333333333333333,Unsupported
mkgw_mhyper_adamf,W-A,2,71,head,3,9,-0.03156071053002312,Unsupported
mkgw_mhyper_adamf,W-A,2,71,tail,3,9,0.06679830562195442,Unsupported
mkgw_mhyper_adamf,W-A,2,72,head,22,66,-0.03630669191013993,Unsupported
mkgw_mhyper_adamf,W-A,2,72,tail,22,66,-0.013378904541272912,Unsupported
mkgw_mhyper_adamf,W-A,2,73,head,2,6,-0.0028630293735840313,Unsupported
mkgw_mhyper_adamf,W-A,2,73,tail,2,6,0.25,Unsupported
mkgw_mhyper_adamf,W-A,2,74,head,1,3,0.3333333333333333,Unsupported
mkgw_mhyper_adamf,W-A,2,74,tail,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_adamf,W-A,2,75,head,2,6,0.19999999999999998,Unsupported
mkgw_mhyper_adamf,W-A,2,75,tail,2,6,0.15079365079365079,Unsupported
mkgw_mhyper_adamf,W-A,2,77,head,9,27,0.031820205903873404,Unsupported
mkgw_mhyper_adamf,W-A,2,77,tail,9,27,-0.08038288138379361,Unsupported
mkgw_mhyper_adamf,W-A,2,79,head,6,18,-0.0066262682148469886,Unsupported
mkgw_mhyper_adamf,W-A,2,79,tail,6,18,0.27460985959328954,Unsupported
mkgw_mhyper_adamf,W-A,2,80,head,4,12,-0.03909086247274248,Unsupported
mkgw_mhyper_adamf,W-A,2,80,tail,4,12,0.29166666666666674,Unsupported
mkgw_mhyper_adamf,W-A,2,81,head,2,6,-0.009984353662514581,Unsupported
mkgw_mhyper_adamf,W-A,2,81,tail,2,6,0.26419276782648876,Unsupported
mkgw_mhyper_adamf,W-A,2,82,head,1,3,0.1111111111111111,Unsupported
mkgw_mhyper_adamf,W-A,2,82,tail,1,3,-0.11904761904761905,Unsupported
mkgw_mhyper_adamf,W-A,2,84,head,5,15,0.2527060931899642,Unsupported
mkgw_mhyper_adamf,W-A,2,84,tail,5,15,0.22394823531207877,Unsupported
mkgw_mhyper_adamf,W-A,2,86,head,5,15,-0.06832154239520728,Unsupported
mkgw_mhyper_adamf,W-A,2,86,tail,5,15,0.1,Unsupported
mkgw_mhyper_adamf,W-A,2,87,head,1,3,-0.14360569985569985,Unsupported
mkgw_mhyper_adamf,W-A,2,87,tail,1,3,0.0051834746359082084,Unsupported
mkgw_mhyper_adamf,W-A,2,88,head,1,3,0.04495800938109839,Unsupported
mkgw_mhyper_adamf,W-A,2,88,tail,1,3,0.11524955919998463,Unsupported
mkgw_mhyper_adamf,W-A,2,89,head,6,18,-0.018098843585637566,Unsupported
mkgw_mhyper_adamf,W-A,2,89,tail,6,18,-0.1670605750690082,Unsupported
mkgw_mhyper_adamf,W-A,2,93,head,4,12,-0.008031740184603281,Unsupported
mkgw_mhyper_adamf,W-A,2,93,tail,4,12,0.09936868686868687,Unsupported
mkgw_mhyper_adamf,W-A,2,100,head,1,3,-0.025898735851520832,Unsupported
mkgw_mhyper_adamf,W-A,2,100,tail,1,3,0.08337359745588808,Unsupported
mkgw_mhyper_adamf,W-A,2,101,head,1,3,0.7166666666666667,Unsupported
mkgw_mhyper_adamf,W-A,2,101,tail,1,3,-0.035446509427807964,Unsupported
mkgw_mhyper_adamf,W-A,2,104,head,6,18,0.044955692588317664,Unsupported
mkgw_mhyper_adamf,W-A,2,104,tail,6,18,0.09125032436637961,Unsupported
mkgw_mhyper_adamf,W-A,2,105,head,1,3,-0.004439664940640283,Unsupported
mkgw_mhyper_adamf,W-A,2,105,tail,1,3,-0.3326558265582656,Unsupported
mkgw_mhyper_adamf,W-A,2,107,head,3,9,0.04020619304909713,Unsupported
mkgw_mhyper_adamf,W-A,2,107,tail,3,9,-0.0826909180486232,Unsupported
mkgw_mhyper_adamf,W-A,2,109,head,1,3,5.8903394862242385e-05,Unsupported
mkgw_mhyper_adamf,W-A,2,109,tail,1,3,-0.1678694187840896,Unsupported
mkgw_mhyper_adamf,W-A,2,112,head,1,3,-0.015222371443965465,Unsupported
mkgw_mhyper_adamf,W-A,2,112,tail,1,3,0.08223019670388092,Unsupported
mkgw_mhyper_adamf,W-A,2,114,head,1,3,-0.046195912444454125,Unsupported
mkgw_mhyper_adamf,W-A,2,114,tail,1,3,-0.032538568925385584,Unsupported
mkgw_mhyper_adamf,W-A,2,117,head,1,3,0.0,Unsupported
mkgw_mhyper_adamf,W-A,2,117,tail,1,3,0.0067803788475809595,Unsupported
mkgw_mhyper_adamf,W-A,2,123,head,1,3,0.000958740611754626,Unsupported
mkgw_mhyper_adamf,W-A,2,123,tail,1,3,-0.0001167115576542604,Unsupported
mkgw_mhyper_adamf,W-A,2,127,head,2,6,-0.14183275602298812,Unsupported
mkgw_mhyper_adamf,W-A,2,127,tail,2,6,0.25,Unsupported
mkgw_mhyper_adamf,W-A,2,130,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_adamf,W-A,2,130,tail,1,3,-0.1111111111111111,Unsupported
mkgw_mhyper_adamf,W-A,2,136,head,1,3,-0.2244320179157424,Unsupported
mkgw_mhyper_adamf,W-A,2,136,tail,1,3,-0.009395383292766004,Unsupported
mkgw_mhyper_adamf,W-A,2,138,head,1,3,-0.0034125312971973252,Unsupported
mkgw_mhyper_adamf,W-A,2,138,tail,1,3,0.060646957656596494,Unsupported
mkgw_mhyper_adamf,W-A,2,141,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_adamf,W-A,2,141,tail,1,3,0.0,Unsupported
mkgw_mhyper_adamf,W-A,2,144,head,1,3,0.003124899568975844,Unsupported
mkgw_mhyper_adamf,W-A,2,144,tail,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_adamf,W-A,2,147,head,1,3,0.0004420116921586891,Unsupported
mkgw_mhyper_adamf,W-A,2,147,tail,1,3,0.0490149699317226,Unsupported
mkgw_mhyper_adamf,W-A,2,152,head,2,6,0.01419504433858501,Unsupported
mkgw_mhyper_adamf,W-A,2,152,tail,2,6,0.08333333333333333,Unsupported
mkgw_mhyper_adamf,W-A,2,160,head,1,3,-0.036873638344226585,Unsupported
mkgw_mhyper_adamf,W-A,2,160,tail,1,3,-0.4444444444444445,Unsupported
mkgw_mhyper_adamf,W-A,2,168,head,1,3,-0.001825453540483481,Unsupported
mkgw_mhyper_adamf,W-A,2,168,tail,1,3,-0.0003316260647108409,Unsupported
mkgw_mhyper_adamf,W-A,3,0,head,663,1989,0.012807571728405201,Primary-favored
mkgw_mhyper_adamf,W-A,3,0,tail,663,1989,0.0242229701694937,Primary-favored
mkgw_mhyper_adamf,W-A,3,1,head,107,321,0.08501220577369563,Primary-favored
mkgw_mhyper_adamf,W-A,3,1,tail,107,321,0.1341640231599451,Primary-favored
mkgw_mhyper_adamf,W-A,3,2,head,108,324,0.022850313375901703,Primary-favored
mkgw_mhyper_adamf,W-A,3,2,tail,108,324,0.008290973096161346,Primary-favored
mkgw_mhyper_adamf,W-A,3,3,head,113,339,0.15758768383450814,Primary-favored
mkgw_mhyper_adamf,W-A,3,3,tail,113,339,0.07213996086219074,Primary-favored
mkgw_mhyper_adamf,W-A,3,4,head,26,78,0.026844130073608516,Unsupported
mkgw_mhyper_adamf,W-A,3,4,tail,26,78,0.19869668908909496,Unsupported
mkgw_mhyper_adamf,W-A,3,5,head,124,372,0.06473885979793408,Primary-favored
mkgw_mhyper_adamf,W-A,3,5,tail,124,372,0.10364596591916576,Primary-favored
mkgw_mhyper_adamf,W-A,3,6,head,46,138,0.01652345026762343,Unsupported
mkgw_mhyper_adamf,W-A,3,6,tail,46,138,0.1423410996702703,Unsupported
mkgw_mhyper_adamf,W-A,3,7,head,96,288,0.030427098156812122,Primary-favored
mkgw_mhyper_adamf,W-A,3,7,tail,96,288,0.06336851358805412,Primary-favored
mkgw_mhyper_adamf,W-A,3,8,head,76,228,0.16344242530877692,Primary-favored
mkgw_mhyper_adamf,W-A,3,8,tail,76,228,0.16693856498040055,Primary-favored
mkgw_mhyper_adamf,W-A,3,9,head,57,171,0.0934124362040253,Primary-favored
mkgw_mhyper_adamf,W-A,3,9,tail,57,171,0.13913691232252046,Primary-favored
mkgw_mhyper_adamf,W-A,3,10,head,34,102,0.0436597406666726,Unsupported
mkgw_mhyper_adamf,W-A,3,10,tail,34,102,0.19194133479771763,Unsupported
mkgw_mhyper_adamf,W-A,3,11,head,142,426,0.026885151322901157,Primary-favored
mkgw_mhyper_adamf,W-A,3,11,tail,142,426,0.05258380340688897,Primary-favored
mkgw_mhyper_adamf,W-A,3,12,head,14,42,-0.03271176845929064,Unsupported
mkgw_mhyper_adamf,W-A,3,12,tail,14,42,0.22027199446372497,Unsupported
mkgw_mhyper_adamf,W-A,3,13,head,370,1110,-0.01118074982003662,Secondary-favored
mkgw_mhyper_adamf,W-A,3,13,tail,370,1110,0.061925182213520655,Primary-favored
mkgw_mhyper_adamf,W-A,3,14,head,61,183,0.16299808868832177,Primary-favored
mkgw_mhyper_adamf,W-A,3,14,tail,61,183,0.147047099210705,Primary-favored
mkgw_mhyper_adamf,W-A,3,15,head,33,99,-0.005601668382387487,Unsupported
mkgw_mhyper_adamf,W-A,3,15,tail,33,99,0.10222213306776584,Unsupported
mkgw_mhyper_adamf,W-A,3,16,head,103,309,0.09541598049215519,Primary-favored
mkgw_mhyper_adamf,W-A,3,16,tail,103,309,0.11562972454423841,Primary-favored
mkgw_mhyper_adamf,W-A,3,18,head,135,405,0.0068778907638751005,Primary-favored
mkgw_mhyper_adamf,W-A,3,18,tail,135,405,0.010329440561225454,Primary-favored
mkgw_mhyper_adamf,W-A,3,19,head,18,54,0.02609131499224646,Unsupported
mkgw_mhyper_adamf,W-A,3,19,tail,18,54,0.08952789464208158,Unsupported
mkgw_mhyper_adamf,W-A,3,20,head,4,12,-0.11899037372641734,Unsupported
mkgw_mhyper_adamf,W-A,3,20,tail,4,12,0.08333333333333333,Unsupported
mkgw_mhyper_adamf,W-A,3,21,head,101,303,0.03426876313280819,Primary-favored
mkgw_mhyper_adamf,W-A,3,21,tail,101,303,0.08992263911923173,Primary-favored
mkgw_mhyper_adamf,W-A,3,22,head,150,450,0.0871355619897619,Primary-favored
mkgw_mhyper_adamf,W-A,3,22,tail,150,450,0.12612245288941346,Primary-favored
mkgw_mhyper_adamf,W-A,3,23,head,5,15,0.2777777777777778,Unsupported
mkgw_mhyper_adamf,W-A,3,23,tail,5,15,0.28251322751322755,Unsupported
mkgw_mhyper_adamf,W-A,3,24,head,4,12,0.3194444444444445,Unsupported
mkgw_mhyper_adamf,W-A,3,24,tail,4,12,0.2916666666666667,Unsupported
mkgw_mhyper_adamf,W-A,3,25,head,4,12,0.0005280563288732941,Unsupported
mkgw_mhyper_adamf,W-A,3,25,tail,4,12,0.08333333333333333,Unsupported
mkgw_mhyper_adamf,W-A,3,26,head,6,18,0.2777777777777778,Unsupported
mkgw_mhyper_adamf,W-A,3,26,tail,6,18,0.3240740740740741,Unsupported
mkgw_mhyper_adamf,W-A,3,27,head,10,30,-0.0013570334020207024,Unsupported
mkgw_mhyper_adamf,W-A,3,27,tail,10,30,-0.040645848351447474,Unsupported
mkgw_mhyper_adamf,W-A,3,28,head,1,3,0.5,Unsupported
mkgw_mhyper_adamf,W-A,3,28,tail,1,3,0.5,Unsupported
mkgw_mhyper_adamf,W-A,3,29,head,60,180,0.3308985758396977,Primary-favored
mkgw_mhyper_adamf,W-A,3,29,tail,60,180,0.29703340366418435,Primary-favored
mkgw_mhyper_adamf,W-A,3,30,head,100,300,0.04512873861555966,Primary-favored
mkgw_mhyper_adamf,W-A,3,30,tail,100,300,0.05162903901388,Primary-favored
mkgw_mhyper_adamf,W-A,3,31,head,60,180,-0.0018884968360746305,Close
mkgw_mhyper_adamf,W-A,3,31,tail,60,180,-0.03289845907164936,Secondary-favored
mkgw_mhyper_adamf,W-A,3,32,head,65,195,-5.1018635046516483e-05,Close
mkgw_mhyper_adamf,W-A,3,32,tail,65,195,0.12405219089717248,Primary-favored
mkgw_mhyper_adamf,W-A,3,33,head,12,36,-0.009944523359631644,Unsupported
mkgw_mhyper_adamf,W-A,3,33,tail,12,36,0.06575944290242051,Unsupported
mkgw_mhyper_adamf,W-A,3,34,head,74,222,0.0376289994674723,Primary-favored
mkgw_mhyper_adamf,W-A,3,34,tail,74,222,0.07179174316219951,Primary-favored
mkgw_mhyper_adamf,W-A,3,35,head,4,12,0.002294664198518963,Unsupported
mkgw_mhyper_adamf,W-A,3,35,tail,4,12,0.2152777777777778,Unsupported
mkgw_mhyper_adamf,W-A,3,36,head,2,6,0.06966633129075143,Unsupported
mkgw_mhyper_adamf,W-A,3,36,tail,2,6,0.08333333333333333,Unsupported
mkgw_mhyper_adamf,W-A,3,37,head,33,99,-0.015593800989456053,Unsupported
mkgw_mhyper_adamf,W-A,3,37,tail,33,99,0.10480428876637295,Unsupported
mkgw_mhyper_adamf,W-A,3,38,head,5,15,0.028559909144953953,Unsupported
mkgw_mhyper_adamf,W-A,3,38,tail,5,15,0.15849771326008047,Unsupported
mkgw_mhyper_adamf,W-A,3,39,head,12,36,0.4301446929042298,Unsupported
mkgw_mhyper_adamf,W-A,3,39,tail,12,36,0.384950641829654,Unsupported
mkgw_mhyper_adamf,W-A,3,40,head,12,36,0.07339541316075965,Unsupported
mkgw_mhyper_adamf,W-A,3,40,tail,12,36,0.001958516128083989,Unsupported
mkgw_mhyper_adamf,W-A,3,41,head,8,24,-0.03573336426061446,Unsupported
mkgw_mhyper_adamf,W-A,3,41,tail,8,24,0.11597222222222221,Unsupported
mkgw_mhyper_adamf,W-A,3,44,head,10,30,-3.441472391290138e-05,Unsupported
mkgw_mhyper_adamf,W-A,3,44,tail,10,30,0.073792954050307,Unsupported
mkgw_mhyper_adamf,W-A,3,45,head,7,21,0.0001165062744286417,Unsupported
mkgw_mhyper_adamf,W-A,3,45,tail,7,21,0.2261904761904762,Unsupported
mkgw_mhyper_adamf,W-A,3,46,head,9,27,0.1290185532194927,Unsupported
mkgw_mhyper_adamf,W-A,3,46,tail,9,27,0.194620811287478,Unsupported
mkgw_mhyper_adamf,W-A,3,48,head,26,78,0.11386461394232611,Unsupported
mkgw_mhyper_adamf,W-A,3,48,tail,26,78,0.08940213018709377,Unsupported
