pair,outer_fold,selection,beta,tau,mrr
db15k_mhyper_native,2,inner_oof,0.05,0.1,0.3833685674159516
db15k_mhyper_native,2,inner_oof,0.05,0.2,0.3833685674159516
db15k_mhyper_native,2,inner_oof,0.05,0.3,0.38340238911116276
db15k_mhyper_native,2,inner_oof,0.1,0.0,0.38329465657567857
db15k_mhyper_native,2,inner_oof,0.1,0.1,0.38329465657567857
db15k_mhyper_native,2,inner_oof,0.1,0.2,0.38340772522627536
db15k_mhyper_native,2,inner_oof,0.1,0.3,0.3834021508162628
db15k_mhyper_native,2,inner_oof,0.15,0.0,0.3833589663605457
db15k_mhyper_native,2,inner_oof,0.15,0.1,0.38339012908484743
db15k_mhyper_native,2,inner_oof,0.15,0.2,0.38343442772172454
db15k_mhyper_native,2,inner_oof,0.15,0.3,0.38344043991736093
db15k_mhyper_native,2,inner_oof,0.2,0.0,0.3833973689707753
db15k_mhyper_native,2,inner_oof,0.2,0.1,0.3834323193471705
db15k_mhyper_native,2,inner_oof,0.2,0.2,0.38349630621219905
db15k_mhyper_native,2,inner_oof,0.2,0.3,0.383440434736175
db15k_mhyper_native,2,inner_oof,0.25,0.0,0.3832196442332493
db15k_mhyper_native,2,inner_oof,0.25,0.1,0.3833218539495732
db15k_mhyper_native,2,inner_oof,0.25,0.2,0.3834305152596263
db15k_mhyper_native,2,inner_oof,0.25,0.3,0.3834496531549038
db15k_mhyper_native,2,inner_oof,0.3,0.0,0.38299119089943984
db15k_mhyper_native,2,inner_oof,0.3,0.1,0.38305987710069106
db15k_mhyper_native,2,inner_oof,0.3,0.2,0.38324095317583795
db15k_mhyper_native,2,inner_oof,0.3,0.3,0.38343113075322993
db15k_mhyper_native,2,inner_oof,0.35,0.0,0.3828092170885581
db15k_mhyper_native,2,inner_oof,0.35,0.1,0.38289451254888335
db15k_mhyper_native,2,inner_oof,0.35,0.2,0.3831014117504205
db15k_mhyper_native,2,inner_oof,0.35,0.3,0.3834087921389133
db15k_mhyper_native,2,inner_oof,0.4,0.0,0.3829279202540577
db15k_mhyper_native,2,inner_oof,0.4,0.1,0.3830667273183927
db15k_mhyper_native,2,inner_oof,0.4,0.2,0.38319519656435685
db15k_mhyper_native,2,inner_oof,0.4,0.3,0.38339456825028606
db15k_mhyper_native,2,inner_oof,0.45,0.0,0.3825499451949367
db15k_mhyper_native,2,inner_oof,0.45,0.1,0.3827972020364474
db15k_mhyper_native,2,inner_oof,0.45,0.2,0.38300964464734505
db15k_mhyper_native,2,inner_oof,0.45,0.3,0.3834159784095056
db15k_mhyper_native,2,inner_oof,0.5,0.0,0.3825167430891757
db15k_mhyper_native,2,inner_oof,0.5,0.1,0.3827442509996763
db15k_mhyper_native,2,inner_oof,0.5,0.2,0.38304666022404926
db15k_mhyper_native,2,inner_oof,0.5,0.3,0.3834355869281844
db15k_mhyper_native,3,resubstitution,0.0,0.0,0.38289777726613483
db15k_mhyper_native,3,resubstitution,0.05,0.0,0.3828422578737697
db15k_mhyper_native,3,resubstitution,0.05,0.1,0.3828422578737697
db15k_mhyper_native,3,resubstitution,0.05,0.2,0.3828422578737697
db15k_mhyper_native,3,resubstitution,0.05,0.3,0.3828907631094443
db15k_mhyper_native,3,resubstitution,0.1,0.0,0.38274421002816295
db15k_mhyper_native,3,resubstitution,0.1,0.1,0.38274421002816295
db15k_mhyper_native,3,resubstitution,0.1,0.2,0.38284126148735187
db15k_mhyper_native,3,resubstitution,0.1,0.3,0.3828907348752793
db15k_mhyper_native,3,resubstitution,0.15,0.0,0.3828980197260346
db15k_mhyper_native,3,resubstitution,0.15,0.1,0.38291691555351587
db15k_mhyper_native,3,resubstitution,0.15,0.2,0.3829040657246558
db15k_mhyper_native,3,resubstitution,0.15,0.3,0.3829414529917966
db15k_mhyper_native,3,resubstitution,0.2,0.0,0.3829092168542372
db15k_mhyper_native,3,resubstitution,0.2,0.1,0.3829469142908303
db15k_mhyper_native,3,resubstitution,0.2,0.2,0.3829305533348632
db15k_mhyper_native,3,resubstitution,0.2,0.3,0.3829414118858611
db15k_mhyper_native,3,resubstitution,0.25,0.0,0.3826222710331853
db15k_mhyper_native,3,resubstitution,0.25,0.1,0.3827584643843154
db15k_mhyper_native,3,resubstitution,0.25,0.2,0.3829155004305869
db15k_mhyper_native,3,resubstitution,0.25,0.3,0.38295553719092806
db15k_mhyper_native,3,resubstitution,0.3,0.0,0.38232770335440214
db15k_mhyper_native,3,resubstitution,0.3,0.1,0.382514915262536
db15k_mhyper_native,3,resubstitution,0.3,0.2,0.38272849438557094
db15k_mhyper_native,3,resubstitution,0.3,0.3,0.38294238111597345
db15k_mhyper_native,3,resubstitution,0.35,0.0,0.38214609835207125
db15k_mhyper_native,3,resubstitution,0.35,0.1,0.38233977916673206
db15k_mhyper_native,3,resubstitution,0.35,0.2,0.38263280602864047
db15k_mhyper_native,3,resubstitution,0.35,0.3,0.382890708601008
db15k_mhyper_native,3,resubstitution,0.4,0.0,0.3822077677294948
db15k_mhyper_native,3,resubstitution,0.4,0.1,0.3823669445799232
db15k_mhyper_native,3,resubstitution,0.4,0.2,0.3826635688605116
db15k_mhyper_native,3,resubstitution,0.4,0.3,0.38284311263358295
db15k_mhyper_native,3,resubstitution,0.45,0.0,0.3820311792671601
db15k_mhyper_native,3,resubstitution,0.45,0.1,0.38219808387883336
db15k_mhyper_native,3,resubstitution,0.45,0.2,0.3825043588358564
db15k_mhyper_native,3,resubstitution,0.45,0.3,0.38285946089166756
db15k_mhyper_native,3,resubstitution,0.5,0.0,0.38189380058110317
db15k_mhyper_native,3,resubstitution,0.5,0.1,0.38217532351102007
db15k_mhyper_native,3,resubstitution,0.5,0.2,0.38248356661990984
db15k_mhyper_native,3,resubstitution,0.5,0.3,0.38288390819129153
db15k_mhyper_native,3,inner_oof,0.0,0.0,0.38289777726613483
db15k_mhyper_native,3,inner_oof,0.05,0.0,0.382868870145327
db15k_mhyper_native,3,inner_oof,0.05,0.1,0.382868870145327
db15k_mhyper_native,3,inner_oof,0.05,0.2,0.382868870145327
db15k_mhyper_native,3,inner_oof,0.05,0.3,0.3828791699160903
db15k_mhyper_native,3,inner_oof,0.1,0.0,0.382840042533805
db15k_mhyper_native,3,inner_oof,0.1,0.1,0.382840042533805
db15k_mhyper_native,3,inner_oof,0.1,0.2,0.3828014774760892
db15k_mhyper_native,3,inner_oof,0.1,0.3,0.38287898627472294
db15k_mhyper_native,3,inner_oof,0.15,0.0,0.38280661263522253
db15k_mhyper_native,3,inner_oof,0.15,0.1,0.382848907759073
db15k_mhyper_native,3,inner_oof,0.15,0.2,0.3828359795633866
db15k_mhyper_native,3,inner_oof,0.15,0.3,0.3829236426640163
db15k_mhyper_native,3,inner_oof,0.2,0.0,0.3829028211088986
db15k_mhyper_native,3,inner_oof,0.2,0.1,0.3828920921165943
db15k_mhyper_native,3,inner_oof,0.2,0.2,0.38287378570682123
db15k_mhyper_native,3,inner_oof,0.2,0.3,0.3829239343262312
db15k_mhyper_native,3,inner_oof,0.25,0.0,0.3826453141356426
db15k_mhyper_native,3,inner_oof,0.25,0.1,0.38272306693891694
db15k_mhyper_native,3,inner_oof,0.25,0.2,0.3828617630014188
db15k_mhyper_native,3,inner_oof,0.25,0.3,0.3829202220338952
db15k_mhyper_native,3,inner_oof,0.3,0.0,0.382233905834698
db15k_mhyper_native,3,inner_oof,0.3,0.1,0.38239368341741337
db15k_mhyper_native,3,inner_oof,0.3,0.2,0.3826563508889447
db15k_mhyper_native,3,inner_oof,0.3,0.3,0.38291018335011306
db15k_mhyper_native,3,inner_oof,0.35,0.0,0.38229780054993245
db15k_mhyper_native,3,inner_oof,0.35,0.1,0.3824378380310609
db15k_mhyper_native,3,inner_oof,0.35,0.2,0.3826310856166717
db15k_mhyper_native,3,inner_oof,0.35,0.3,0.3828706316608732
db15k_mhyper_native,3,inner_oof,0.4,0.0,0.3822700204110096
db15k_mhyper_native,3,inner_oof,0.4,0.1,0.3824206484792664
db15k_mhyper_native,3,inner_oof,0.4,0.2,0.38262820817127136
db15k_mhyper_native,3,inner_oof,0.4,0.3,0.38283407871820624
db15k_mhyper_native,3,inner_oof,0.45,0.0,0.3820378276789345
db15k_mhyper_native,3,inner_oof,0.45,0.1,0.3822309309796354
db15k_mhyper_native,3,inner_oof,0.45,0.2,0.382434958762579
db15k_mhyper_native,3,inner_oof,0.45,0.3,0.38283060264757396
db15k_mhyper_native,3,inner_oof,0.5,0.0,0.38208804508348526
db15k_mhyper_native,3,inner_oof,0.5,0.1,0.3822917332067
db15k_mhyper_native,3,inner_oof,0.5,0.2,0.38242833086582223
db15k_mhyper_native,3,inner_oof,0.5,0.3,0.3828184522744908
db15k_mhyper_native,4,resubstitution,0.0,0.0,0.38110007719762046
db15k_mhyper_native,4,resubstitution,0.05,0.0,0.3810792094615992
db15k_mhyper_native,4,resubstitution,0.05,0.1,0.3810792094615992
db15k_mhyper_native,4,resubstitution,0.05,0.2,0.3810792094615992
db15k_mhyper_native,4,resubstitution,0.05,0.3,0.3810932095564832
db15k_mhyper_native,4,resubstitution,0.1,0.0,0.3809788401276736
db15k_mhyper_native,4,resubstitution,0.1,0.1,0.3809788401276736
db15k_mhyper_native,4,resubstitution,0.1,0.2,0.3810747711622842
db15k_mhyper_native,4,resubstitution,0.1,0.3,0.3810932161351291
db15k_mhyper_native,4,resubstitution,0.15,0.0,0.38107405181456316
db15k_mhyper_native,4,resubstitution,0.15,0.1,0.38102039495474815
db15k_mhyper_native,4,resubstitution,0.15,0.2,0.3811068199114494
db15k_mhyper_native,4,resubstitution,0.15,0.3,0.3810973563946138
db15k_mhyper_native,4,resubstitution,0.2,0.0,0.38116049367040594
db15k_mhyper_native,4,resubstitution,0.2,0.1,0.3811609807047292
db15k_mhyper_native,4,resubstitution,0.2,0.2,0.38124552086229047
db15k_mhyper_native,4,resubstitution,0.2,0.3,0.38109833558008765
db15k_mhyper_native,4,resubstitution,0.25,0.0,0.38108084936870357
db15k_mhyper_native,4,resubstitution,0.25,0.1,0.3811276649733243
db15k_mhyper_native,4,resubstitution,0.25,0.2,0.3811792141974718
db15k_mhyper_native,4,resubstitution,0.25,0.3,0.3811089551182783
db15k_mhyper_native,4,resubstitution,0.3,0.0,0.3808252493012732
db15k_mhyper_native,4,resubstitution,0.3,0.1,0.38088057046899315
db15k_mhyper_native,4,resubstitution,0.3,0.2,0.3810511816008742
db15k_mhyper_native,4,resubstitution,0.3,0.3,0.38111938666579914
db15k_mhyper_native,4,resubstitution,0.35,0.0,0.3806120802382898
db15k_mhyper_native,4,resubstitution,0.35,0.1,0.38068698636663134
db15k_mhyper_native,4,resubstitution,0.35,0.2,0.3808754955059602
db15k_mhyper_native,4,resubstitution,0.35,0.3,0.38108249529158356
db15k_mhyper_native,4,resubstitution,0.4,0.0,0.38064592699434374
db15k_mhyper_native,4,resubstitution,0.4,0.1,0.38070500042234234
db15k_mhyper_native,4,resubstitution,0.4,0.2,0.380988511489314
db15k_mhyper_native,4,resubstitution,0.4,0.3,0.38107996329501304
db15k_mhyper_native,4,resubstitution,0.45,0.0,0.38062376180402835
db15k_mhyper_native,4,resubstitution,0.45,0.1,0.3806120876159315
db15k_mhyper_native,4,resubstitution,0.45,0.2,0.38097187165357815
db15k_mhyper_native,4,resubstitution,0.45,0.3,0.38108431559359046
db15k_mhyper_native,4,resubstitution,0.5,0.0,0.38055042821046525
db15k_mhyper_native,4,resubstitution,0.5,0.1,0.3805955555415365
db15k_mhyper_native,4,resubstitution,0.5,0.2,0.3809459175693631
db15k_mhyper_native,4,resubstitution,0.5,0.3,0.3811173055913606
db15k_mhyper_native,4,inner_oof,0.0,0.0,0.38110007719762046
db15k_mhyper_native,4,inner_oof,0.05,0.0,0.38108325560445033
db15k_mhyper_native,4,inner_oof,0.05,0.1,0.38108325560445033
db15k_mhyper_native,4,inner_oof,0.05,0.2,0.38108325560445033
db15k_mhyper_native,4,inner_oof,0.05,0.3,0.3810946415145725
db15k_mhyper_native,4,inner_oof,0.1,0.0,0.3809325141899254
db15k_mhyper_native,4,inner_oof,0.1,0.1,0.3809325141899254
db15k_mhyper_native,4,inner_oof,0.1,0.2,0.38104372022454597
db15k_mhyper_native,4,inner_oof,0.1,0.3,0.3810946480932184
db15k_mhyper_native,4,inner_oof,0.15,0.0,0.3810424807296757
db15k_mhyper_native,4,inner_oof,0.15,0.1,0.38097592490960747
db15k_mhyper_native,4,inner_oof,0.15,0.2,0.3810797558544782
db15k_mhyper_native,4,inner_oof,0.15,0.3,0.3811058384323647
db15k_mhyper_native,4,inner_oof,0.2,0.0,0.38109014820752374
db15k_mhyper_native,4,inner_oof,0.2,0.1,0.3811125825639695
db15k_mhyper_native,4,inner_oof,0.2,0.2,0.3812026936001834
db15k_mhyper_native,4,inner_oof,0.2,0.3,0.3811071836817601
db15k_mhyper_native,4,inner_oof,0.25,0.0,0.38110862318924255
db15k_mhyper_native,4,inner_oof,0.25,0.1,0.38112528142471036
db15k_mhyper_native,4,inner_oof,0.25,0.2,0.38112261182879215
db15k_mhyper_native,4,inner_oof,0.25,0.3,0.3811166964139436
db15k_mhyper_native,4,inner_oof,0.3,0.0,0.380810395989199
db15k_mhyper_native,4,inner_oof,0.3,0.1,0.3808140580185135
db15k_mhyper_native,4,inner_oof,0.3,0.2,0.3809701244342359
db15k_mhyper_native,4,inner_oof,0.3,0.3,0.3811279320481561
db15k_mhyper_native,4,inner_oof,0.35,0.0,0.3805575958148872
db15k_mhyper_native,4,inner_oof,0.35,0.1,0.38059461855419086
db15k_mhyper_native,4,inner_oof,0.35,0.2,0.3808254079092651
db15k_mhyper_native,4,inner_oof,0.35,0.3,0.38110414429473477
db15k_mhyper_native,4,inner_oof,0.4,0.0,0.38069729515798034
db15k_mhyper_native,4,inner_oof,0.4,0.1,0.3807233206588985
db15k_mhyper_native,4,inner_oof,0.4,0.2,0.3809169862474391
db15k_mhyper_native,4,inner_oof,0.4,0.3,0.38110664474654893
db15k_mhyper_native,4,inner_oof,0.45,0.0,0.38060381908353863
db15k_mhyper_native,4,inner_oof,0.45,0.1,0.3806621495009579
db15k_mhyper_native,4,inner_oof,0.45,0.2,0.3809106403285963
db15k_mhyper_native,4,inner_oof,0.45,0.3,0.3811065901550628
db15k_mhyper_native,4,inner_oof,0.5,0.0,0.3804612412227362
db15k_mhyper_native,4,inner_oof,0.5,0.1,0.38055053863488336
db15k_mhyper_native,4,inner_oof,0.5,0.2,0.3808534499179708
db15k_mhyper_native,4,inner_oof,0.5,0.3,0.3811081285982669
db15k_mhyper_native,5,resubstitution,0.0,0.0,0.38294801777122023
db15k_mhyper_native,5,resubstitution,0.05,0.0,0.38292093690227064
db15k_mhyper_native,5,resubstitution,0.05,0.1,0.38292093690227064
db15k_mhyper_native,5,resubstitution,0.05,0.2,0.38292093690227064
db15k_mhyper_native,5,resubstitution,0.05,0.3,0.38291691674108763
db15k_mhyper_native,5,resubstitution,0.1,0.0,0.3828648031760037
db15k_mhyper_native,5,resubstitution,0.1,0.1,0.3828648031760037
db15k_mhyper_native,5,resubstitution,0.1,0.2,0.3829841447653931
db15k_mhyper_native,5,resubstitution,0.1,0.3,0.3829166949391566
db15k_mhyper_native,5,resubstitution,0.15,0.0,0.3829330359974322
db15k_mhyper_native,5,resubstitution,0.15,0.1,0.3829824776607771
db15k_mhyper_native,5,resubstitution,0.15,0.2,0.3830317855463725
db15k_mhyper_native,5,resubstitution,0.15,0.3,0.3829238355380482
db15k_mhyper_native,5,resubstitution,0.2,0.0,0.38301014071630857
db15k_mhyper_native,5,resubstitution,0.2,0.1,0.3830221726154676
db15k_mhyper_native,5,resubstitution,0.2,0.2,0.3830752638393862
db15k_mhyper_native,5,resubstitution,0.2,0.3,0.3829241753321394
db15k_mhyper_native,5,resubstitution,0.25,0.0,0.3828701580599814
db15k_mhyper_native,5,resubstitution,0.25,0.1,0.38294370290452423
db15k_mhyper_native,5,resubstitution,0.25,0.2,0.38303739670375764
db15k_mhyper_native,5,resubstitution,0.25,0.3,0.382924422297927
db15k_mhyper_native,5,resubstitution,0.3,0.0,0.382632468386438
db15k_mhyper_native,5,resubstitution,0.3,0.1,0.3827469380460281
db15k_mhyper_native,5,resubstitution,0.3,0.2,0.3829342727234521
db15k_mhyper_native,5,resubstitution,0.3,0.3,0.38293448555305215
db15k_mhyper_native,5,resubstitution,0.35,0.0,0.3822575871026637
db15k_mhyper_native,5,resubstitution,0.35,0.1,0.38238541901201983
db15k_mhyper_native,5,resubstitution,0.35,0.2,0.3827756562715461
db15k_mhyper_native,5,resubstitution,0.35,0.3,0.38289310717057295
db15k_mhyper_native,5,resubstitution,0.4,0.0,0.3822442991417517
db15k_mhyper_native,5,resubstitution,0.4,0.1,0.3823752747359096
db15k_mhyper_native,5,resubstitution,0.4,0.2,0.3828221174436506
db15k_mhyper_native,5,resubstitution,0.4,0.3,0.3828815235313828
db15k_mhyper_native,5,resubstitution,0.45,0.0,0.38238047789894997
db15k_mhyper_native,5,resubstitution,0.45,0.1,0.38244287745833705
db15k_mhyper_native,5,resubstitution,0.45,0.2,0.38283096982343995
db15k_mhyper_native,5,resubstitution,0.45,0.3,0.3828689625952699
db15k_mhyper_native,5,resubstitution,0.5,0.0,0.3823742338596366
db15k_mhyper_native,5,resubstitution,0.5,0.1,0.3824495743663314
db15k_mhyper_native,5,resubstitution,0.5,0.2,0.3828250684167148
db15k_mhyper_native,5,resubstitution,0.5,0.3,0.38289538470068446
db15k_mhyper_native,5,inner_oof,0.0,0.0,0.38294801777122023
db15k_mhyper_native,5,inner_oof,0.05,0.0,0.38291101592488497
db15k_mhyper_native,5,inner_oof,0.05,0.1,0.38291101592488497
db15k_mhyper_native,5,inner_oof,0.05,0.2,0.38291101592488497
db15k_mhyper_native,5,inner_oof,0.05,0.3,0.3829134853207334
db15k_mhyper_native,5,inner_oof,0.1,0.0,0.3829286464640852
db15k_mhyper_native,5,inner_oof,0.1,0.1,0.3829286464640852
db15k_mhyper_native,5,inner_oof,0.1,0.2,0.3829382269768203
db15k_mhyper_native,5,inner_oof,0.1,0.3,0.38291326351880234
db15k_mhyper_native,5,inner_oof,0.15,0.0,0.3828472499841841
db15k_mhyper_native,5,inner_oof,0.15,0.1,0.3828564334603753
db15k_mhyper_native,5,inner_oof,0.15,0.2,0.3829430205204105
db15k_mhyper_native,5,inner_oof,0.15,0.3,0.3829410589099021
db15k_mhyper_native,5,inner_oof,0.2,0.0,0.3830355157704201
db15k_mhyper_native,5,inner_oof,0.2,0.1,0.38300128701708214
db15k_mhyper_native,5,inner_oof,0.2,0.2,0.3830429251210014
db15k_mhyper_native,5,inner_oof,0.2,0.3,0.3829415452258602
db15k_mhyper_native,5,inner_oof,0.25,0.0,0.3827775328555951
db15k_mhyper_native,5,inner_oof,0.25,0.1,0.3828169319852574
db15k_mhyper_native,5,inner_oof,0.25,0.2,0.3830080917220612
db15k_mhyper_native,5,inner_oof,0.25,0.3,0.38292857392934526
db15k_mhyper_native,5,inner_oof,0.3,0.0,0.3826011957372517
db15k_mhyper_native,5,inner_oof,0.3,0.1,0.3826400700361323
db15k_mhyper_native,5,inner_oof,0.3,0.2,0.38290785830364604
db15k_mhyper_native,5,inner_oof,0.3,0.3,0.38293392098530693
db15k_mhyper_native,5,inner_oof,0.35,0.0,0.38239382007821904
db15k_mhyper_native,5,inner_oof,0.35,0.1,0.38246616509960263
db15k_mhyper_native,5,inner_oof,0.35,0.2,0.3827143350774652
db15k_mhyper_native,5,inner_oof,0.35,0.3,0.38287599384813403
db15k_mhyper_native,5,inner_oof,0.4,0.0,0.3824021350008279
db15k_mhyper_native,5,inner_oof,0.4,0.1,0.38249966790645606
db15k_mhyper_native,5,inner_oof,0.4,0.2,0.38270898985939605
db15k_mhyper_native,5,inner_oof,0.4,0.3,0.38285985473998807
db15k_mhyper_native,5,inner_oof,0.45,0.0,0.3824500461300195
db15k_mhyper_native,5,inner_oof,0.45,0.1,0.3825922548945295
db15k_mhyper_native,5,inner_oof,0.45,0.2,0.3827786794019306
db15k_mhyper_native,5,inner_oof,0.45,0.3,0.38285919258752116
db15k_mhyper_native,5,inner_oof,0.5,0.0,0.38249174733336827
db15k_mhyper_native,5,inner_oof,0.5,0.1,0.3826870087711918
db15k_mhyper_native,5,inner_oof,0.5,0.2,0.38281056383949413
db15k_mhyper_native,5,inner_oof,0.5,0.3,0.3828922584637947
db15k_mhyper_native,0,resubstitution,0.0,0.0,0.3825870130241268
db15k_mhyper_native,0,resubstitution,0.05,0.0,0.3825712420844861
db15k_mhyper_native,0,resubstitution,0.05,0.1,0.3825712420844861
db15k_mhyper_native,0,resubstitution,0.05,0.2,0.3825712420844861
db15k_mhyper_native,0,resubstitution,0.05,0.3,0.38256862236536116
db15k_mhyper_native,0,resubstitution,0.1,0.0,0.3824685076481723
db15k_mhyper_native,0,resubstitution,0.1,0.1,0.3824685076481723
db15k_mhyper_native,0,resubstitution,0.1,0.2,0.3825590610741205
db15k_mhyper_native,0,resubstitution,0.1,0.3,0.3825684449406153
db15k_mhyper_native,0,resubstitution,0.15,0.0,0.38257115631362776
db15k_mhyper_native,0,resubstitution,0.15,0.1,0.38255387117937767
db15k_mhyper_native,0,resubstitution,0.15,0.2,0.3825919084491186
db15k_mhyper_native,0,resubstitution,0.15,0.3,0.382594308405867
db15k_mhyper_native,0,resubstitution,0.2,0.0,0.38261799989548345
db15k_mhyper_native,0,resubstitution,0.2,0.1,0.38263439884743033
db15k_mhyper_native,0,resubstitution,0.2,0.2,0.3826651257742657
db15k_mhyper_native,0,resubstitution,0.2,0.3,0.38259439701009745
db15k_mhyper_native,0,resubstitution,0.25,0.0,0.3824806971548107
db15k_mhyper_native,0,resubstitution,0.25,0.1,0.3825534504366974
db15k_mhyper_native,0,resubstitution,0.25,0.2,0.3826320355905411
db15k_mhyper_native,0,resubstitution,0.25,0.3,0.38260762304054213
db15k_mhyper_native,0,resubstitution,0.3,0.0,0.38224761708825034
db15k_mhyper_native,0,resubstitution,0.3,0.1,0.3823334054770046
db15k_mhyper_native,0,resubstitution,0.3,0.2,0.38248235064819813
db15k_mhyper_native,0,resubstitution,0.3,0.3,0.3826127236663411
db15k_mhyper_native,0,resubstitution,0.35,0.0,0.3819951626593307
db15k_mhyper_native,0,resubstitution,0.35,0.1,0.38209799253817367
db15k_mhyper_native,0,resubstitution,0.35,0.2,0.38234857315823506
db15k_mhyper_native,0,resubstitution,0.35,0.3,0.3825803904086434
db15k_mhyper_native,0,resubstitution,0.4,0.0,0.3820473701079425
db15k_mhyper_native,0,resubstitution,0.4,0.1,0.38213524653867564
db15k_mhyper_native,0,resubstitution,0.4,0.2,0.38245073148308617
db15k_mhyper_native,0,resubstitution,0.4,0.3,0.3825627860146099
db15k_mhyper_native,0,resubstitution,0.45,0.0,0.3818798257423314
db15k_mhyper_native,0,resubstitution,0.45,0.1,0.38202749935185365
db15k_mhyper_native,0,resubstitution,0.45,0.2,0.38231833096424755
db15k_mhyper_native,0,resubstitution,0.45,0.3,0.3825627038793992
db15k_mhyper_native,0,resubstitution,0.5,0.0,0.3818617859701487
db15k_mhyper_native,0,resubstitution,0.5,0.1,0.38200211228943926
db15k_mhyper_native,0,resubstitution,0.5,0.2,0.3823355973298034
db15k_mhyper_native,0,resubstitution,0.5,0.3,0.38259720597679614
db15k_mhyper_native,0,inner_oof,0.0,0.0,0.3825870130241268
db15k_mhyper_native,0,inner_oof,0.05,0.0,0.38254951853036073
db15k_mhyper_native,0,inner_oof,0.05,0.1,0.38254951853036073
db15k_mhyper_native,0,inner_oof,0.05,0.2,0.38254951853036073
db15k_mhyper_native,0,inner_oof,0.05,0.3,0.3825648675768445
db15k_mhyper_native,0,inner_oof,0.1,0.0,0.3824459962081139
db15k_mhyper_native,0,inner_oof,0.1,0.1,0.3824459962081139
db15k_mhyper_native,0,inner_oof,0.1,0.2,0.3825467434051938
db15k_mhyper_native,0,inner_oof,0.1,0.3,0.382564676838652
db15k_mhyper_native,0,inner_oof,0.15,0.0,0.3825604555663814
db15k_mhyper_native,0,inner_oof,0.15,0.1,0.38257484987424234
db15k_mhyper_native,0,inner_oof,0.15,0.2,0.38259743017211223
db15k_mhyper_native,0,inner_oof,0.15,0.3,0.3825799414161841
db15k_mhyper_native,0,inner_oof,0.2,0.0,0.3826359974042022
db15k_mhyper_native,0,inner_oof,0.2,0.1,0.3826029882941137
db15k_mhyper_native,0,inner_oof,0.2,0.2,0.38263574563670477
db15k_mhyper_native,0,inner_oof,0.2,0.3,0.3825800062032118
db15k_mhyper_native,0,inner_oof,0.25,0.0,0.3825712214458061
db15k_mhyper_native,0,inner_oof,0.25,0.1,0.3826074470942985
db15k_mhyper_native,0,inner_oof,0.25,0.2,0.3826348115704464
db15k_mhyper_native,0,inner_oof,0.25,0.3,0.38256935622596044
db15k_mhyper_native,0,inner_oof,0.3,0.0,0.38220999643397485
db15k_mhyper_native,0,inner_oof,0.3,0.1,0.3822702844092996
db15k_mhyper_native,0,inner_oof,0.3,0.2,0.3824388929572533
db15k_mhyper_native,0,inner_oof,0.3,0.3,0.38255333890857207
db15k_mhyper_native,0,inner_oof,0.35,0.0,0.38195824056161426
db15k_mhyper_native,0,inner_oof,0.35,0.1,0.38204292167869097
db15k_mhyper_native,0,inner_oof,0.35,0.2,0.38230772408982555
db15k_mhyper_native,0,inner_oof,0.35,0.3,0.38254667811253584
db15k_mhyper_native,0,inner_oof,0.4,0.0,0.3820042256387684
db15k_mhyper_native,0,inner_oof,0.4,0.1,0.3821262395801226
db15k_mhyper_native,0,inner_oof,0.4,0.2,0.38236278368428944
db15k_mhyper_native,0,inner_oof,0.4,0.3,0.3825538555522925
db15k_mhyper_native,0,inner_oof,0.45,0.0,0.3817877646625642
db15k_mhyper_native,0,inner_oof,0.45,0.1,0.3819697444942386
db15k_mhyper_native,0,inner_oof,0.45,0.2,0.3822752737650755
