policy_name,model,delta,lambda,utility,overall_mrr,fusion_coverage,tau,config_id,source_file
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23912755194206994,0.23912755194206994,0.32625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23912755194206994,0.23912755194206994,0.32625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23912755194206994,0.23912755194206994,0.32625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.23810865698323702,0.23810865698323702,0.58975,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.23810865698323702,0.23810865698323702,0.58975,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.23810865698323702,0.23810865698323702,0.58975,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.23810865698323702,0.23810865698323702,0.58975,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23796477526229975,0.23796477526229975,0.28625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23796477526229975,0.23796477526229975,0.28625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23796477526229975,0.23796477526229975,0.28625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23796477526229975,0.23796477526229975,0.28625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.23608447253046125,0.23608447253046125,0.3471,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.23608447253046125,0.23608447253046125,0.3471,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.23608447253046125,0.23608447253046125,0.3471,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.23608447253046125,0.23608447253046125,0.3471,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2355568141735392,0.2355568141735392,0.31915,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2355568141735392,0.2355568141735392,0.31915,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2355568141735392,0.2355568141735392,0.31915,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2355568141735392,0.2355568141735392,0.31915,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2345365226188912,0.2345365226188912,0.28735,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2345365226188912,0.2345365226188912,0.28735,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2345365226188912,0.2345365226188912,0.28735,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2345365226188912,0.2345365226188912,0.28735,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22814525786055453,0.22814525786055453,0.58135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22814525786055453,0.22814525786055453,0.58135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22814525786055453,0.22814525786055453,0.58135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22814525786055453,0.22814525786055453,0.58135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2268903729377018,0.2268903729377018,0.6011,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2268903729377018,0.2268903729377018,0.6011,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2268903729377018,0.2268903729377018,0.6011,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2268903729377018,0.2268903729377018,0.6011,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22648177454019044,0.22648177454019044,0.4041,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22648177454019044,0.22648177454019044,0.4041,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22648177454019044,0.22648177454019044,0.4041,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22648177454019044,0.22648177454019044,0.4041,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22574408829773648,0.22574408829773648,0.34695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22574408829773648,0.22574408829773648,0.34695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22574408829773648,0.22574408829773648,0.34695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22574408829773648,0.22574408829773648,0.34695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22522688961733792,0.22522688961733792,0.42385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22522688961733792,0.22522688961733792,0.42385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22522688961733792,0.22522688961733792,0.42385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22522688961733792,0.22522688961733792,0.42385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22458131161796674,0.22458131161796674,0.30695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22458131161796674,0.22458131161796674,0.30695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22458131161796674,0.22458131161796674,0.30695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22458131161796674,0.22458131161796674,0.30695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2244892033748841,0.2244892033748841,0.3667,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2244892033748841,0.2244892033748841,0.3667,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2244892033748841,0.2244892033748841,0.3667,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2244892033748841,0.2244892033748841,0.3667,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22332642669511452,0.22332642669511452,0.3267,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22332642669511452,0.22332642669511452,0.3267,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22332642669511452,0.22332642669511452,0.3267,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22332642669511452,0.22332642669511452,0.3267,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.223191276040386,0.223191276040386,0.61105,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.223191276040386,0.223191276040386,0.61105,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.223191276040386,0.223191276040386,0.61105,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.223191276040386,0.223191276040386,0.61105,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22318627063857516,0.22318627063857516,0.6438,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22318627063857516,0.22318627063857516,0.6438,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22318627063857516,0.22318627063857516,0.6438,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22318627063857516,0.22318627063857516,0.6438,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22152779272002263,0.22152779272002263,0.4338,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22152779272002263,0.22152779272002263,0.4338,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22152779272002263,0.22152779272002263,0.4338,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22152779272002263,0.22152779272002263,0.4338,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22116208618580022,0.22116208618580022,0.40115,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22116208618580022,0.22116208618580022,0.40115,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22116208618580022,0.22116208618580022,0.40115,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22116208618580022,0.22116208618580022,0.40115,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22079010647756883,0.22079010647756883,0.37665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22079010647756883,0.22079010647756883,0.37665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22079010647756883,0.22079010647756883,0.37665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.22079010647756883,0.22079010647756883,0.37665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22063442782887838,0.22063442782887838,0.3732,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22063442782887838,0.22063442782887838,0.3732,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22063442782887838,0.22063442782887838,0.3732,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.22063442782887838,0.22063442782887838,0.3732,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2196273297977991,0.2196273297977991,0.33665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2196273297977991,0.2196273297977991,0.33665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2196273297977991,0.2196273297977991,0.33665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2196273297977991,0.2196273297977991,0.33665,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2196141362742306,0.2196141362742306,0.3414,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2196141362742306,0.2196141362742306,0.3414,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2196141362742306,0.2196141362742306,0.3414,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2196141362742306,0.2196141362742306,0.3414,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2177385066378183,0.2177385066378183,0.63605,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2177385066378183,0.2177385066378183,0.63605,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2177385066378183,0.2177385066378183,0.63605,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2177385066378183,0.2177385066378183,0.63605,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2163842310148412,0.2163842310148412,0.65695,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2163842310148412,0.2163842310148412,0.65695,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2163842310148412,0.2163842310148412,0.65695,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2163842310148412,0.2163842310148412,0.65695,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2157143221850434,0.2157143221850434,0.3934,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
